T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,3,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,5,0,122,5,0,105,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,5,0,153,7,0,127,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,5,0,193,12,0,152,12,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,7,0,233,17,0,177,17,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,7,0,0,7,0,275,22,0,202,22,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,7,0,0,7,0,323,29,0,229,29,0,36,0,0,0,0,0,0,0,0,0,1,0
20,15,25,28,9,90,50,0,8,0,0,7,0,371,36,0,256,36,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,8,0,0,10,0,417,44,0,279,44,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,7,1,0,10,0,451,52,0,287,52,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,7,1,0,12,0,484,60,0,295,59,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,28,24,9,90,50,0,7,1,0,11,0,519,68,0,303,66,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,6,1,0,11,0,553,76,0,311,73,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,6,1,0,9,0,584,83,0,318,79,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,30,23,9,90,50,0,3,1,0,9,0,613,90,0,325,85,0,113,0,0,0,0,0,0,0,0,0,5,0
20,0,31,23,9,90,50,0,3,1,0,10,0,633,94,0,329,88,0,122,0,0,0,0,0,0,0,0,0,5,0
20,0,31,21,9,90,50,0,3,1,0,8,0,654,98,0,333,91,0,132,0,0,0,0,0,0,0,0,0,6,0
20,0,32,20,9,90,50,0,1,2,0,8,0,673,102,0,337,94,0,140,0,0,0,0,0,0,0,0,0,6,0
20,0,32,19,9,90,50,0,1,2,0,8,0,688,105,0,340,95,0,148,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,0,2,0,9,0,703,108,0,343,96,0,156,0,0,0,0,0,0,0,0,0,6,0
20,0,34,18,9,90,50,0,0,2,0,5,0,716,110,0,345,96,0,165,0,0,0,0,0,0,0,0,0,7,0
20,0,35,18,9,90,50,0,0,2,0,5,0,725,112,0,347,96,0,170,0,0,0,0,0,0,0,0,0,8,0
20,0,39,20,9,90,50,0,0,2,0,5,0,734,114,0,349,96,0,175,0,0,0,0,0,0,0,0,0,8,0
20,0,39,20,9,90,50,0,0,2,0,5,0,743,116,0,351,96,0,180,0,0,0,0,0,0,0,0,0,8,0
20,0,41,19,9,90,50,0,0,2,0,4,0,752,118,0,353,96,0,185,0,0,0,0,0,0,0,0,0,10,0
20,0,41,19,9,90,50,0,0,2,0,5,0,760,120,0,355,96,0,189,0,0,0,0,0,0,0,0,0,11,0
20,0,41,17,9,90,50,0,0,2,0,5,0,769,122,0,357,96,0,194,0,0,0,0,0,0,0,0,0,11,0
20,0,42,16,9,90,50,0,0,2,0,5,0,778,124,0,359,96,0,199,0,0,0,0,0,0,0,0,0,11,0
20,0,44,17,9,90,50,0,0,2,0,5,0,787,126,0,361,96,0,204,0,0,0,0,0,0,0,0,0,11,0
20,0,43,16,9,90,50,0,0,1,0,5,0,796,128,0,363,96,0,209,0,0,0,0,0,0,0,0,0,11,0
20,0,44,15,9,90,49,0,0,1,0,8,0,803,129,0,364,96,0,214,0,0,0,40,0,0,0,0,0,11,0
