T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,6,0,104,5,0,85,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,6,0,136,7,0,107,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,19,22,21,9,90,50,0,3,0,0,8,0,168,9,0,129,9,0,21,0,0,0,0,0,0,0,0,0,0,0
20,19,23,21,9,90,50,0,3,0,0,8,0,204,12,0,151,12,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,3,0,0,7,0,240,15,0,173,15,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,2,0,0,7,0,256,18,0,176,18,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,1,0,0,7,0,269,20,0,178,20,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,1,0,0,7,0,279,21,0,179,21,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,1,0,0,5,0,289,22,0,180,22,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,25,17,9,90,50,0,1,0,0,4,0,297,23,0,181,23,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,25,16,9,90,50,0,0,0,0,3,0,304,24,0,182,24,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,24,14,9,90,50,0,0,0,0,4,0,307,24,0,182,24,0,77,0,0,0,0,0,0,0,0,0,1,0
20,0,24,13,9,90,50,0,0,0,0,3,0,311,24,0,182,24,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,24,12,9,90,50,0,0,0,0,3,0,314,24,0,182,24,0,84,0,0,0,0,0,0,0,0,0,1,0
19,0,24,12,9,90,50,0,0,0,0,4,0,100,7,0,61,7,0,25,0,0,0,0,0,0,0,0,0,1,0
19,0,23,12,9,90,50,0,0,0,0,3,0,104,7,0,61,7,0,29,0,0,0,0,0,0,0,0,0,1,0
18,0,23,11,9,90,50,0,0,0,0,3,0,107,7,0,61,7,0,32,0,0,0,0,0,0,0,0,0,1,0
18,0,22,11,9,90,50,0,0,0,0,3,0,110,7,0,61,7,0,35,0,0,0,0,0,0,0,0,0,1,0
18,0,21,10,9,90,50,0,0,0,0,4,0,113,7,0,61,7,0,38,0,0,0,0,0,0,0,0,0,2,0
18,0,21,10,9,90,50,0,0,0,0,4,0,117,7,0,61,7,0,42,0,0,0,0,0,0,0,0,0,2,0
18,0,21,9,9,90,50,0,0,0,0,5,0,121,7,0,61,7,0,46,0,0,0,0,0,0,0,0,0,4,0
18,0,21,7,9,90,50,0,0,0,0,7,0,126,7,0,61,7,0,51,0,0,0,0,0,0,0,0,0,4,0
18,0,20,6,9,90,50,0,0,0,0,6,0,133,7,0,61,7,0,58,0,0,0,0,0,0,0,0,0,5,0
18,0,20,6,9,90,49,0,0,0,0,6,0,139,7,0,61,7,0,64,0,0,0,40,0,0,0,0,0,5,0
18,0,20,7,9,90,49,0,0,0,0,7,0,145,7,0,61,7,0,70,0,0,0,40,0,0,0,0,0,5,0
17,0,20,6,9,90,48,0,0,0,0,7,0,152,7,0,61,7,0,77,0,0,0,80,0,0,0,0,0,5,0
17,0,21,6,9,90,48,0,0,0,0,7,0,159,7,0,61,7,0,84,0,0,0,80,0,0,0,0,0,5,0
17,0,22,5,9,90,47,0,0,0,0,7,0,166,7,0,61,7,0,91,0,0,0,120,0,0,0,0,0,5,0
16,0,22,4,9,90,45,0,0,0,0,6,0,173,7,0,61,7,0,98,0,0,0,185,0,0,0,0,0,5,0
15,0,22,4,9,90,45,0,0,0,0,4,0,179,7,0,61,7,0,104,0,0,0,185,0,0,0,0,0,5,0
15,0,22,4,9,90,44,0,0,0,0,5,0,183,7,0,61,7,0,108,0,0,0,225,0,0,0,0,0,5,0
14,0,22,4,9,90,44,0,0,0,0,5,0,188,7,0,61,7,0,113,0,0,0,225,0,0,0,0,0,6,0
14,0,22,5,9,90,44,0,0,0,0,5,0,193,7,0,61,7,0,118,0,0,0,225,0,0,0,0,0,6,0
13,0,22,5,9,90,42,0,0,0,0,4,0,198,7,0,61,7,0,123,0,0,0,305,0,0,0,0,0,6,0
13,0,23,6,9,90,40,0,0,0,0,4,0,208,7,2,61,7,2,127,2,0,0,384,0,0,0,1,0,6,0
12,0,24,6,9,90,39,0,0,0,0,3,0,230,7,8,61,7,8,131,8,0,0,422,0,0,0,3,0,7,0
12,0,24,6,9,90,39,0,0,0,0,3,0,81,3,7,17,3,7,37,7,0,0,297,0,0,1,3,0,7,0
12,0,24,5,9,90,39,0,0,0,0,4,0,102,3,13,17,3,13,40,13,0,0,297,0,0,1,2,1,7,0
