T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,4,0,0,3,0,100,5,0,85,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,8,0,0,3,0,135,9,0,109,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,9,0,0,4,0,182,17,0,137,17,0,11,0,0,0,0,0,0,0,0,0,2,0
20,11,25,24,9,90,50,0,9,0,0,7,0,233,26,0,166,26,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,9,0,0,7,0,278,35,0,186,35,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,8,0,0,7,0,312,44,0,195,44,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,28,25,9,90,50,0,7,0,0,6,0,343,52,0,203,52,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,28,26,9,90,50,0,7,0,0,6,0,370,59,0,210,59,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,28,27,9,90,50,0,5,0,0,7,0,397,66,0,217,66,0,48,0,0,0,0,0,0,0,0,0,6,0
20,0,28,28,9,90,50,0,1,0,0,8,0,419,71,0,222,71,0,55,0,0,0,0,0,0,0,0,0,6,0
20,0,29,28,9,90,50,0,0,0,0,7,0,430,72,0,223,72,0,63,0,0,0,0,0,0,0,0,0,6,0
20,0,30,26,9,90,50,0,0,0,0,6,0,437,72,0,223,72,0,70,0,0,0,0,0,0,0,0,0,6,0
20,0,31,26,9,90,50,0,0,0,0,9,0,443,72,0,223,72,0,76,0,0,0,0,0,0,0,0,0,6,0
19,0,31,25,9,90,50,0,0,0,0,10,0,146,18,0,84,18,0,26,0,0,0,0,0,0,0,0,0,6,0
18,0,32,25,9,90,50,0,0,0,0,10,0,156,18,0,84,18,0,36,0,0,0,0,0,0,0,0,0,6,0
18,0,32,24,9,90,50,0,0,0,0,10,0,166,18,0,84,18,0,46,0,0,0,0,0,0,0,0,0,6,0
18,0,33,22,9,90,50,0,0,0,0,9,0,176,18,0,84,18,0,56,0,0,0,0,0,0,0,0,0,7,0
18,0,33,21,9,90,50,0,0,0,0,9,0,185,18,0,84,18,0,65,0,0,0,0,0,0,0,0,0,7,0
18,0,36,22,9,90,50,0,0,0,0,8,0,194,18,0,84,18,0,74,0,0,0,0,0,0,0,0,0,7,0
18,0,36,22,9,90,50,0,0,0,0,6,0,202,18,0,84,18,0,82,0,0,0,0,0,0,0,0,0,7,0
17,0,36,20,9,90,50,0,0,0,0,5,0,208,18,0,84,18,0,88,0,0,0,0,0,0,0,0,0,6,0
17,0,34,19,9,90,50,0,0,0,0,5,0,213,18,0,84,18,0,93,0,0,0,0,0,0,0,0,0,5,0
17,0,34,19,9,90,50,0,0,0,0,5,0,218,18,0,84,18,0,98,0,0,0,0,0,0,0,0,0,6,0
17,0,34,20,9,90,50,0,0,0,0,5,0,223,18,0,84,18,0,103,0,0,0,0,0,0,0,0,0,6,0
17,0,34,20,9,90,50,0,0,0,0,7,0,228,18,0,84,18,0,108,0,0,0,0,0,0,0,0,0,7,0
17,0,33,19,9,90,50,0,0,0,0,6,0,235,18,0,84,18,0,115,0,0,0,0,0,0,0,0,0,6,0
17,0,34,20,9,90,50,0,0,0,0,6,0,241,18,0,84,18,0,121,0,0,0,0,0,0,0,0,0,6,0
16,0,32,19,9,90,50,0,0,0,0,7,0,247,18,0,84,18,0,127,0,0,0,0,0,0,0,0,0,5,0
16,0,32,20,9,90,49,0,0,0,0,7,0,254,18,0,84,18,0,134,0,0,0,40,0,0,0,0,0,6,0
16,0,32,18,9,90,48,0,0,0,0,7,0,261,18,0,84,18,0,141,0,0,0,80,0,0,0,0,0,7,0
16,0,32,17,9,90,47,0,0,0,0,8,0,268,18,0,84,18,0,148,0,0,0,120,0,0,0,0,0,7,0
16,0,32,16,9,90,47,0,0,0,0,7,0,276,18,0,84,18,0,156,0,0,0,120,0,0,0,0,0,7,0
15,0,33,16,9,90,45,0,0,0,0,5,0,289,18,2,84,18,2,163,2,0,0,199,0,0,0,1,0,7,0
14,0,33,17,9,90,44,0,0,0,0,7,0,306,18,6,84,18,6,168,6,0,0,238,0,0,0,2,0,7,0
13,0,35,17,9,90,44,0,0,0,0,7,0,325,18,10,84,18,10,175,10,0,0,237,0,0,1,2,1,7,0
12,0,34,16,9,90,44,0,0,0,0,6,0,344,18,14,84,18,14,182,14,0,0,237,0,0,1,1,1,7,0
12,0,34,15,9,90,44,0,0,0,0,6,0,356,18,16,84,18,16,188,16,0,0,237,0,0,1,1,1,7,0
11,0,34,15,9,90,42,0,0,0,0,5,0,368,18,18,84,18,18,194,18,0,0,317,0,0,1,1,1,7,0
10,0,33,15,9,90,42,0,0,0,0,5,0,379,18,20,84,18,20,199,20,0,0,316,0,0,1,1,2,7,0
9,0,33,14,9,90,42,0,0,0,0,6,0,384,18,20,84,18,20,204,20,0,0,316,0,0,1,0,2,6,0
9,0,33,14,9,90,42,0,0,0,0,7,0,390,18,20,84,18,20,210,20,0,0,316,0,0,0,0,2,6,0
9,0,34,14,9,90,42,0,0,0,0,4,0,403,18,22,84,18,22,217,22,0,0,315,0,0,0,1,2,6,0
9,0,34,13,9,90,42,1,0,0,0,4,0,419,18,26,84,18,26,221,26,0,0,313,0,0,1,2,3,6,0
9,0,35,14,9,90,41,1,0,0,0,3,0,435,18,30,84,18,30,225,30,0,0,353,0,0,1,2,3,6,0
9,0,34,12,9,90,41,1,0,0,0,4,0,462,18,38,84,18,38,228,38,0,0,351,0,0,1,3,3,6,0
9,0,35,12,9,90,41,1,0,0,0,3,0,484,18,44,84,18,44,232,44,0,0,351,0,0,1,3,3,6,0
9,0,35,13,9,90,41,1,0,0,0,3,0,499,18,48,84,18,48,235,48,0,0,351,0,0,1,2,3,6,0
8,0,36,13,9,90,40,1,0,0,0,2,0,520,18,54,84,18,54,238,54,0,0,390,0,0,1,3,3,5,0
8,0,37,14,9,90,39,1,0,0,0,2,0,534,18,58,84,18,58,240,58,0,0,430,0,0,2,2,3,6,0
8,0,37,13,9,90,39,1,0,0,0,2,0,554,18,64,84,18,64,242,64,0,0,429,0,0,2,3,4,7,0
6,0,37,12,9,90,39,2,0,0,0,3,0,580,18,72,84,18,72,244,72,0,0,428,0,0,2,3,4,8,0
6,0,37,12,9,90,36,2,0,0,0,3,0,601,18,78,84,18,78,247,78,0,0,547,0,0,3,3,5,9,0
6,0,37,11,9,90,36,2,0,0,0,3,0,288,6,53,29,6,53,88,53,0,0,408,0,0,4,4,6,9,0
