T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,3,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,5,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,19,9,90,50,0,1,0,0,7,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,1,0,0,7,0,151,5,0,125,5,0,16,0,0,0,0,0,0,0,0,0,2,0
20,19,23,15,9,90,50,0,1,0,0,7,0,181,6,0,146,6,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,24,14,9,90,50,0,1,0,0,9,0,210,7,0,166,7,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,25,11,9,90,50,0,0,0,0,9,0,222,8,0,167,8,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,26,9,9,90,50,0,0,0,0,8,0,231,8,0,167,8,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,26,8,9,90,50,0,0,0,0,9,0,239,8,0,167,8,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,26,5,9,90,50,0,0,0,0,7,0,248,8,0,167,8,0,65,0,0,0,0,0,0,0,0,0,2,0
