T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,3,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,0,0,0,4,0,110,0,0,100,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,0,0,0,5,0,134,0,0,120,0,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,0,0,0,6,0,159,0,0,140,0,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,0,0,0,7,0,185,0,0,160,0,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,0,0,0,7,0,212,0,0,180,0,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,27,23,9,90,50,0,1,0,0,7,0,239,0,0,200,0,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,28,24,9,90,50,0,1,0,0,7,0,269,1,0,221,1,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,31,21,9,90,50,0,1,0,0,7,0,299,2,0,242,2,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,32,21,9,90,50,0,1,0,0,8,0,309,3,0,243,3,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,1,0,0,7,0,320,4,0,244,4,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,31,18,9,90,49,0,1,0,0,10,0,330,5,0,245,5,0,75,0,0,0,25,0,0,0,0,0,3,0
20,0,32,17,9,90,47,0,1,0,0,11,0,343,6,0,246,6,0,85,0,0,0,105,0,0,0,0,0,4,0
20,0,34,15,9,90,46,0,1,0,0,11,0,363,7,2,247,7,2,96,2,0,0,144,0,0,0,1,0,4,0
20,0,33,15,9,90,46,0,1,0,0,12,0,383,8,4,248,8,4,107,4,0,0,144,0,0,0,1,0,6,0
20,0,31,17,9,90,46,0,1,0,0,13,0,404,9,6,249,9,6,119,6,0,0,144,0,0,0,1,0,6,0
20,0,31,15,9,90,45,0,1,0,0,13,0,426,10,8,250,10,8,132,8,0,0,184,0,0,0,1,0,6,0
