T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,25,1,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,1,1,0,1,0,49,2,0,43,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,1,0,1,0,55,4,0,45,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,0,1,0,1,0,58,5,0,46,3,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,0,1,0,2,0,61,6,0,47,3,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,0,0,0,2,0,65,7,0,48,3,0,7,0,0,0,0,0,0,0,0,0,2,0
19,0,21,22,9,90,50,0,0,0,0,3,0,67,7,0,48,3,0,9,0,0,0,0,0,0,0,0,0,2,0
19,0,21,23,9,90,50,0,0,0,0,2,0,70,7,0,48,3,0,12,0,0,0,0,0,0,0,0,0,2,0
19,0,21,24,9,90,50,0,0,0,0,3,0,72,7,0,48,3,0,14,0,0,0,0,0,0,0,0,0,2,0
19,0,22,23,9,90,50,0,0,0,0,3,0,75,7,0,48,3,0,17,0,0,0,0,0,0,0,0,0,2,0
19,0,21,23,9,90,50,0,0,0,0,3,0,78,7,0,48,3,0,20,0,0,0,0,0,0,0,0,0,2,0
19,0,22,22,9,90,50,0,0,0,0,3,0,81,7,0,48,3,0,23,0,0,0,0,0,0,0,0,0,2,0
