T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,3,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,3,0,133,8,0,108,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,3,0,168,12,0,132,12,0,12,0,0,0,0,0,0,0,0,0,1,0
20,15,23,24,9,90,50,0,7,1,0,3,0,43,2,0,39,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,8,2,0,4,0,84,10,0,62,9,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,8,2,0,4,0,116,20,0,72,17,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,6,2,0,6,0,148,30,0,82,25,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,4,2,0,6,0,176,38,0,90,31,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,23,26,9,90,50,0,4,2,0,6,0,198,44,0,96,35,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,23,26,9,90,50,0,4,2,0,8,0,220,50,0,102,39,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,24,27,9,90,50,0,3,2,0,9,0,51,10,0,32,4,0,5,0,0,0,0,0,0,0,0,0,5,0
20,0,24,27,9,90,50,0,1,1,0,9,0,73,15,0,37,7,0,14,0,0,0,0,0,0,0,0,0,5,0
20,0,24,27,9,90,50,0,0,0,0,8,0,87,17,0,39,8,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,24,27,9,90,50,0,0,0,0,6,0,95,17,0,39,8,0,31,0,0,0,0,0,0,0,0,0,5,0
20,0,24,26,9,90,50,0,0,0,0,4,0,101,17,0,39,8,0,37,0,0,0,0,0,0,0,0,0,5,0
20,0,24,27,9,90,50,0,0,0,0,3,0,105,17,0,39,8,0,41,0,0,0,0,0,0,0,0,0,6,0
19,0,24,26,9,90,50,0,0,0,0,4,0,108,17,0,39,8,0,44,0,0,0,0,0,0,0,0,0,7,0
19,0,25,23,9,90,50,0,0,0,0,2,0,112,17,0,39,8,0,48,0,0,0,0,0,0,0,0,0,7,0
19,0,25,22,9,90,50,0,0,0,0,1,0,114,17,0,39,8,0,50,0,0,0,0,0,0,0,0,0,7,0
19,0,27,23,9,90,50,0,0,0,0,1,0,115,17,0,39,8,0,51,0,0,0,0,0,0,0,0,0,8,0
19,0,27,24,9,90,50,0,0,0,0,2,0,116,17,0,39,8,0,52,0,0,0,0,0,0,0,0,0,8,0
19,0,26,25,9,90,50,0,0,0,0,3,0,118,17,0,39,8,0,54,0,0,0,0,0,0,0,0,0,7,0
19,0,27,26,9,90,50,0,0,0,0,3,0,121,17,0,39,8,0,57,0,0,0,0,0,0,0,0,0,7,0
19,0,27,26,9,90,50,0,0,0,0,5,0,124,17,0,39,8,0,60,0,0,0,0,0,0,0,0,0,7,0
19,0,26,27,9,90,50,0,0,0,0,4,0,129,17,0,39,8,0,65,0,0,0,0,0,0,0,0,0,7,0
19,0,25,25,9,90,50,0,0,0,0,5,0,22,2,0,9,0,0,11,0,0,0,0,0,0,0,0,0,7,0
19,0,26,23,9,90,50,0,0,0,0,5,0,27,2,0,9,0,0,16,0,0,0,0,0,0,0,0,0,7,0
18,0,26,22,9,90,50,0,0,0,0,4,0,32,2,0,9,0,0,21,0,0,0,0,0,0,0,0,0,8,0
17,0,27,23,9,90,50,0,0,0,0,5,0,36,2,0,9,0,0,25,0,0,0,0,0,0,0,0,0,8,0
