T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,4,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,4,0,35,2,0,27,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,1,0,4,0,68,5,0,50,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,2,0,5,0,106,10,0,75,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,16,23,20,9,90,50,0,4,2,0,5,0,147,16,0,101,13,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,24,18,9,90,50,0,4,2,0,4,0,184,22,0,123,17,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,24,16,9,90,50,0,4,2,0,4,0,204,28,0,129,21,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,24,14,9,90,50,0,4,2,0,3,0,224,34,0,135,25,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,24,14,9,90,50,0,1,2,0,3,0,243,40,0,141,29,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,24,16,9,90,50,0,0,2,0,4,0,253,43,0,144,30,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,24,13,9,90,50,0,0,1,0,4,0,261,45,0,146,30,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,24,10,9,90,50,0,0,0,0,5,0,267,46,0,147,30,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,25,9,9,90,50,0,0,0,0,6,0,272,46,0,147,30,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,0,0,0,7,0,278,46,0,147,30,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,0,0,0,7,0,285,46,0,147,30,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,25,10,9,90,50,0,0,0,0,8,0,292,46,0,147,30,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,25,10,9,90,50,0,0,0,0,7,0,300,46,0,147,30,0,77,0,0,0,0,0,0,0,0,0,2,0
20,0,25,10,9,90,50,0,0,0,0,6,0,307,46,0,147,30,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,25,9,9,90,50,0,0,0,0,7,0,313,46,0,147,30,0,90,0,0,0,0,0,0,0,0,0,2,0
19,0,24,8,9,90,50,0,0,0,0,6,0,320,46,0,147,30,0,97,0,0,0,0,0,0,0,0,0,2,0
19,0,24,8,9,90,50,0,0,0,0,5,0,326,46,0,147,30,0,103,0,0,0,0,0,0,0,0,0,2,0
18,0,25,8,9,90,50,0,0,0,0,5,0,331,46,0,147,30,0,108,0,0,0,0,0,0,0,0,0,2,0
18,0,26,8,9,90,50,0,0,0,0,6,0,336,46,0,147,30,0,113,0,0,0,0,0,0,0,0,0,3,0
17,0,26,6,9,90,50,0,0,0,0,6,0,342,46,0,147,30,0,119,0,0,0,0,0,0,0,0,0,4,0
17,0,26,6,9,90,50,0,0,0,0,7,0,348,46,0,147,30,0,125,0,0,0,0,0,0,0,0,0,4,0
16,0,26,6,9,90,49,0,0,0,0,7,0,355,46,0,147,30,0,132,0,0,0,40,0,0,0,0,0,4,0
16,0,26,7,9,90,49,0,0,0,0,6,0,362,46,0,147,30,0,139,0,0,0,40,0,0,0,0,0,3,0
16,0,27,6,9,90,47,0,0,0,0,6,0,368,46,0,147,30,0,145,0,0,0,120,0,0,0,0,0,3,0
15,0,27,6,9,90,45,0,0,0,0,5,0,374,46,0,147,30,0,151,0,0,0,200,0,0,0,0,0,3,0
15,0,26,6,9,90,44,0,0,0,0,6,0,385,46,2,147,30,2,156,2,0,0,239,0,0,0,1,0,3,0
15,0,26,5,9,90,44,0,0,0,0,4,0,397,46,4,147,30,4,162,4,0,0,239,0,0,0,0,0,4,0
14,0,26,5,9,90,44,0,0,0,0,3,0,401,46,4,147,30,4,166,4,0,0,239,0,0,0,0,0,4,0
12,0,26,5,9,90,44,0,0,0,0,2,0,404,46,4,147,30,4,169,4,0,0,239,0,0,0,0,0,4,0
12,0,26,5,9,90,44,0,0,0,0,4,0,406,46,4,147,30,4,171,4,0,0,239,0,0,0,0,0,4,0
12,0,25,6,9,90,42,0,0,0,0,4,0,416,46,6,147,30,6,175,6,0,0,318,0,0,0,1,0,4,0
12,0,24,5,9,90,41,0,0,0,0,4,0,432,46,10,147,30,10,179,10,0,0,357,0,0,0,2,0,3,0
12,0,23,5,9,90,40,0,0,0,0,5,0,442,46,12,147,30,12,183,12,0,0,397,0,0,1,1,0,3,0
