T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,1,0,1,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,1,0,3,0,147,8,0,128,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,1,0,5,0,184,13,0,153,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,1,0,5,0,226,19,0,179,16,0,12,0,0,0,0,0,0,0,0,0,0,0
20,17,22,27,9,90,50,0,7,1,0,5,0,271,26,0,206,22,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,7,2,0,6,0,100,5,0,86,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,20,30,9,90,50,0,7,2,0,7,0,131,14,0,95,12,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,20,30,9,90,50,0,6,2,0,6,0,43,5,0,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,30,9,90,50,0,5,2,0,7,0,13,3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,20,30,9,90,50,0,5,2,0,7,0,39,10,0,14,8,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,20,29,9,90,50,0,3,1,0,8,0,65,17,0,21,13,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,3,1,0,6,0,84,21,0,25,16,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,22,28,9,90,50,0,2,3,0,5,0,101,25,0,29,19,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,1,3,0,6,0,118,30,0,34,21,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,24,29,9,90,50,0,0,3,0,6,0,133,34,0,38,22,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,0,2,0,6,0,145,37,0,41,22,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,0,2,0,5,0,155,39,0,43,22,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,0,2,0,4,0,164,41,0,45,22,0,56,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,0,2,0,4,0,172,43,0,47,22,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,0,2,0,4,0,180,45,0,49,22,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,0,2,0,3,0,188,47,0,51,22,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,0,2,0,4,0,195,49,0,53,22,0,71,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,0,0,0,3,0,203,51,0,55,22,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,20,25,9,90,49,0,0,0,0,2,0,206,51,0,55,22,0,78,0,0,0,25,0,0,0,0,0,2,0
20,0,20,24,9,90,49,0,0,0,0,3,0,208,51,0,55,22,0,80,0,0,0,25,0,0,0,0,0,2,0
20,0,20,24,9,90,49,0,0,0,0,2,0,217,51,2,55,22,2,83,2,0,0,24,0,0,0,1,0,4,0
20,0,21,23,9,90,49,0,0,0,0,2,0,225,51,4,55,22,4,85,4,0,0,24,0,0,0,1,0,4,0
19,0,23,23,9,90,48,0,0,0,0,2,0,233,51,6,55,22,6,87,6,0,0,64,0,0,0,1,0,4,0
18,0,23,24,9,90,48,0,0,0,0,3,0,247,51,10,55,22,10,89,10,0,0,63,0,0,0,2,0,4,0
