T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,3,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,6,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,7,0,128,6,0,106,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,17,9,90,50,0,3,0,0,8,0,164,9,0,129,9,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,24,16,9,90,50,0,3,0,0,8,0,201,12,0,152,12,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,24,13,9,90,50,0,6,0,0,8,0,238,15,0,175,15,0,33,0,0,0,0,0,0,0,0,0,2,0
20,18,25,12,9,90,50,0,6,0,0,8,0,284,21,0,201,21,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,26,7,9,90,50,0,6,1,0,9,0,97,3,0,79,3,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,26,8,9,90,50,0,5,2,0,11,0,126,10,0,86,9,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,26,7,9,90,50,0,5,2,0,10,0,156,17,0,93,14,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,4,3,0,8,0,185,24,0,100,19,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,27,7,9,90,50,0,4,3,0,5,0,211,31,0,107,23,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,27,8,9,90,48,0,3,3,0,3,0,234,38,0,114,27,0,55,0,0,0,80,0,0,0,0,0,3,0
20,0,27,8,9,90,46,0,3,3,0,4,0,252,44,0,120,30,0,58,0,0,0,160,0,0,0,0,0,3,0
20,0,27,7,9,90,46,0,2,3,0,4,0,271,50,0,126,33,0,62,0,0,0,160,0,0,0,0,0,4,0
20,0,27,7,9,90,46,0,0,3,0,5,0,287,55,0,131,35,0,66,0,0,0,160,0,0,0,0,0,3,0
20,0,27,6,9,90,45,0,0,3,0,5,0,298,58,0,134,35,0,71,0,0,0,200,0,0,0,0,0,3,0
20,0,27,6,9,90,44,0,0,1,0,5,0,309,61,0,137,35,0,76,0,0,0,240,0,0,0,0,0,3,0
20,0,29,6,9,90,43,0,0,1,0,4,0,316,62,0,138,35,0,81,0,0,0,280,0,0,0,0,0,4,0
20,0,30,6,9,90,43,0,0,1,0,5,0,322,63,0,139,35,0,85,0,0,0,280,0,0,0,0,0,4,0
20,0,29,6,9,90,42,0,0,0,0,5,0,329,64,0,140,35,0,90,0,0,0,320,0,0,0,0,0,5,0
20,0,28,3,9,90,42,0,0,0,0,5,0,334,64,0,140,35,0,95,0,0,0,320,0,0,0,0,0,6,0
20,0,29,3,9,90,42,0,0,0,0,5,0,339,64,0,140,35,0,100,0,0,0,320,0,0,0,0,0,6,0
20,0,29,3,9,90,41,0,0,0,0,4,0,350,64,2,140,35,2,105,2,0,0,359,0,0,0,1,0,6,0
20,0,28,3,9,90,41,0,0,0,0,4,0,360,64,4,140,35,4,109,4,0,0,358,0,0,0,1,0,5,0
19,0,29,2,9,90,41,0,0,0,0,5,0,370,64,6,140,35,6,113,6,0,0,358,0,0,0,0,0,5,0
18,0,29,1,9,90,40,0,0,0,0,5,0,375,64,6,140,35,6,118,6,0,0,398,0,0,0,0,0,5,0
18,0,29,1,9,90,40,0,0,0,0,4,0,380,64,6,140,35,6,123,6,0,0,398,0,0,0,0,0,5,0
17,0,30,0,9,90,39,0,0,0,0,3,0,384,64,6,140,35,6,127,6,0,0,438,0,0,0,0,0,6,0
17,0,30,0,9,90,38,0,0,0,0,2,0,387,64,6,140,35,6,130,6,0,0,478,0,0,0,0,0,6,0
17,0,29,0,9,90,36,0,0,0,0,2,0,389,64,6,140,35,6,132,6,0,0,558,0,0,0,0,0,6,0
17,0,29,0,9,90,36,0,0,0,0,2,0,391,64,6,140,35,6,134,6,0,0,558,0,0,0,0,0,7,0
17,0,31,0,9,90,36,0,0,0,0,2,0,393,64,6,140,35,6,136,6,0,0,558,0,0,0,0,0,8,0
17,0,32,0,9,90,36,0,0,0,0,2,0,395,64,6,140,35,6,138,6,0,0,558,0,0,0,0,0,8,0
16,0,33,0,9,90,34,0,0,0,0,2,0,397,64,6,140,35,6,140,6,0,0,638,0,0,0,0,0,8,0
15,0,33,0,9,90,34,0,0,0,0,1,0,399,64,6,140,35,6,142,6,0,0,638,0,0,0,0,0,9,0
15,0,33,0,9,90,33,0,0,0,0,1,0,400,64,6,140,35,6,143,6,0,0,678,0,0,0,0,0,9,0
14,0,35,0,9,90,31,0,0,0,0,1,0,401,64,6,140,35,6,144,6,0,0,743,0,0,0,0,0,10,0
14,0,35,0,9,90,31,0,0,0,0,1,0,402,64,6,140,35,6,145,6,0,0,743,0,0,0,0,0,10,0
14,0,36,0,9,90,31,0,0,0,0,1,0,403,64,6,140,35,6,146,6,0,0,743,0,0,0,0,0,11,0
14,0,38,0,9,90,31,0,0,0,0,1,0,404,64,6,140,35,6,147,6,0,0,743,0,0,0,0,0,11,0
14,0,39,0,9,90,30,0,0,0,0,1,0,405,64,6,140,35,6,148,6,0,0,783,0,0,0,0,0,12,0
14,0,41,0,9,90,30,0,0,0,0,1,0,406,64,6,140,35,6,149,6,0,0,783,0,0,0,0,0,12,0
14,0,39,0,9,90,29,0,0,0,0,1,0,407,64,6,140,35,6,150,6,0,0,823,0,0,0,0,0,11,0
14,0,39,0,9,90,29,0,0,0,0,2,0,408,64,6,140,35,6,151,6,0,0,823,0,0,0,0,0,11,0
14,0,39,0,9,90,29,0,0,0,0,2,0,410,64,6,140,35,6,153,6,0,0,823,0,0,0,0,0,11,0
14,0,39,0,9,90,29,0,0,0,0,3,0,412,64,6,140,35,6,155,6,0,0,823,0,0,0,0,0,12,0
