T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,2,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,2,0,157,5,0,145,5,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,2,0,0,2,0,185,7,0,167,7,0,4,0,0,0,0,0,0,0,0,0,3,0
20,20,25,21,9,90,50,0,2,0,0,2,0,213,9,0,189,9,0,6,0,0,0,0,0,0,0,0,0,3,0
20,20,26,21,9,90,50,0,2,0,0,3,0,241,11,0,211,11,0,8,0,0,0,0,0,0,0,0,0,3,0
20,19,26,21,9,90,49,0,2,0,0,5,0,270,13,0,233,13,0,11,0,0,0,40,0,0,0,0,0,3,0
20,0,26,18,9,90,49,0,3,0,0,5,0,300,15,0,254,15,0,16,0,0,0,40,0,0,0,0,0,3,0
20,0,26,17,9,90,49,0,3,1,0,6,0,314,18,0,257,18,0,21,0,0,0,40,0,0,0,0,0,3,0
20,0,26,15,9,90,49,0,2,1,0,6,0,331,22,0,261,21,0,27,0,0,0,40,0,0,0,0,0,3,0
20,0,27,16,9,90,48,0,2,1,0,8,0,345,25,0,264,23,0,33,0,0,0,80,0,0,0,0,0,3,0
20,0,28,16,9,90,47,0,2,1,0,8,0,373,28,4,267,25,4,41,4,0,0,118,0,0,0,2,0,4,0
20,0,28,15,9,90,46,0,2,1,0,8,0,401,31,8,270,27,8,49,8,0,0,158,0,0,0,2,0,4,0
20,0,28,15,9,90,46,0,2,1,0,6,0,429,34,12,273,29,12,57,12,0,0,157,0,0,1,2,1,4,0
20,0,28,15,9,90,43,0,1,1,0,7,0,455,37,16,276,31,16,63,16,0,0,261,0,0,1,1,1,4,0
20,0,29,11,9,90,42,0,1,1,0,7,0,479,39,20,278,32,20,70,20,0,0,300,0,0,1,0,1,5,0
20,0,30,12,9,90,42,0,1,1,0,7,0,491,41,20,280,33,20,77,20,0,0,300,0,0,1,0,1,5,0
20,0,30,10,9,90,42,0,1,1,0,6,0,503,43,20,282,34,20,84,20,0,0,300,0,0,1,0,1,5,0
20,0,32,11,9,90,41,0,0,1,0,4,0,514,45,20,284,35,20,90,20,0,0,340,0,0,1,0,1,5,0
20,0,34,10,9,90,41,0,0,1,0,5,0,526,46,22,285,35,22,94,22,0,0,339,0,0,1,1,1,7,0
20,0,35,8,9,90,40,0,0,0,0,4,0,539,47,24,286,35,24,99,24,0,0,379,0,0,1,1,1,9,0
