T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,39,2,0,34,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,2,0,67,4,0,56,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,2,0,95,6,0,78,6,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,2,0,126,9,0,101,9,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,4,0,0,2,0,157,12,0,124,12,0,9,0,0,0,0,0,0,0,0,0,1,0
20,18,23,24,9,90,50,0,4,0,0,2,0,191,16,0,148,16,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,6,0,0,3,0,223,20,0,170,20,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,23,23,9,90,50,0,4,0,0,3,0,244,26,0,176,26,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,4,0,0,5,0,259,30,0,180,30,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,24,20,9,90,50,0,4,0,0,6,0,276,34,0,184,34,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,25,21,9,90,50,0,4,0,0,6,0,294,38,0,188,38,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,25,20,9,90,50,0,4,0,0,8,0,312,42,0,192,42,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,26,20,9,90,50,0,3,1,0,8,0,332,46,0,196,46,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,27,19,9,90,50,0,3,1,0,8,0,351,50,0,200,49,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,28,15,9,90,49,0,2,1,0,9,0,376,54,2,204,52,2,60,2,0,0,39,0,0,0,1,0,4,0
20,0,27,10,9,90,49,0,2,1,0,10,0,399,57,4,207,54,4,69,4,0,0,39,0,0,0,1,0,4,0
20,0,27,8,9,90,49,0,0,1,0,9,0,423,60,6,210,56,6,79,6,0,0,39,0,0,0,0,0,4,0
20,0,29,8,9,90,49,0,0,1,0,8,0,434,61,6,211,56,6,88,6,0,0,39,0,0,0,0,0,5,0
20,0,29,7,9,90,49,0,0,1,0,7,0,444,62,6,212,56,6,96,6,0,0,39,0,0,0,0,0,6,0
20,0,27,7,9,90,49,0,0,1,0,7,0,453,63,6,213,56,6,103,6,0,0,39,0,0,0,0,0,8,0
20,0,28,6,9,90,48,0,0,1,0,6,0,462,64,6,214,56,6,110,6,0,0,79,0,0,0,0,0,8,0
20,0,29,6,9,90,48,0,0,1,0,4,0,470,65,6,215,56,6,116,6,0,0,79,0,0,0,0,0,8,0
20,0,29,5,9,90,48,0,0,0,0,5,0,476,66,6,216,56,6,120,6,0,0,79,0,0,0,0,0,8,0
20,0,28,4,9,90,48,0,0,0,0,5,0,481,66,6,216,56,6,125,6,0,0,79,0,0,0,0,0,8,0
19,0,27,4,9,90,48,0,0,0,0,4,0,486,66,6,216,56,6,130,6,0,0,79,0,0,0,0,0,8,0
19,0,28,4,9,90,48,0,0,0,0,3,0,496,66,8,216,56,8,134,8,0,0,78,0,0,0,1,0,8,0
19,0,29,4,9,90,48,0,0,0,0,4,0,505,66,10,216,56,10,137,10,0,0,78,0,0,0,1,0,8,0
19,0,28,4,9,90,48,0,0,0,0,5,0,515,66,12,216,56,12,141,12,0,0,78,0,0,0,1,0,7,0
18,0,27,4,9,90,48,0,0,0,0,5,0,526,66,14,216,56,14,146,14,0,0,78,0,0,0,1,0,7,0
18,0,26,4,9,90,48,0,0,0,0,5,0,537,66,16,216,56,16,151,16,0,0,78,0,0,0,1,0,8,0
18,0,27,4,9,90,48,0,0,0,0,5,0,548,66,18,216,56,18,156,18,0,0,78,0,0,0,1,0,9,0
18,0,27,3,9,90,48,0,0,0,0,6,0,559,66,20,216,56,20,161,20,0,0,78,0,0,0,1,0,10,0
18,0,27,2,9,90,47,0,0,0,0,7,0,571,66,22,216,56,22,167,22,0,0,118,0,0,0,0,0,10,0
16,0,29,3,9,90,47,0,0,0,0,8,0,584,66,24,216,56,24,174,24,0,0,117,0,0,0,1,0,10,0
16,0,28,3,9,90,45,0,0,0,0,9,0,610,66,30,216,56,30,182,30,0,0,195,0,0,0,3,0,10,0
16,0,27,3,9,90,44,0,0,0,0,9,0,637,66,36,216,56,36,191,36,0,0,235,0,0,0,3,0,9,0
16,0,27,3,9,90,43,0,0,0,0,8,0,664,66,42,216,56,42,200,42,0,0,275,0,0,0,3,0,9,0
15,0,27,3,9,90,42,0,0,0,0,8,0,690,66,48,216,56,48,208,48,0,0,315,0,0,0,3,0,9,0
15,0,28,3,9,90,41,0,0,0,0,7,0,716,66,54,216,56,54,216,54,0,0,355,0,0,0,3,0,9,0
15,0,28,2,9,90,39,0,0,0,0,6,0,735,66,58,216,56,58,223,58,0,0,435,0,0,1,1,0,9,0
15,0,27,2,9,90,38,0,0,0,0,8,0,753,66,62,216,56,62,229,62,0,0,474,0,0,1,2,1,10,0
15,0,27,0,9,90,38,0,0,0,0,8,0,767,66,64,216,56,64,237,64,0,0,474,0,0,1,0,1,10,0
15,0,28,0,9,90,37,0,0,0,0,6,0,775,66,64,216,56,64,245,64,0,0,514,0,0,1,0,1,10,0
15,0,29,0,9,90,37,0,0,0,0,7,0,781,66,64,216,56,64,251,64,0,0,514,0,0,1,0,1,10,0
