T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,0,0,3,0,0,1,0,104,8,0,88,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,1,0,0,1,0,114,11,0,91,11,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,0,0,0,1,0,118,12,0,92,12,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,0,0,0,2,0,119,12,0,92,12,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,0,0,0,1,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,0,0,0,2,0,25,1,0,21,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,0,0,0,2,0,27,1,0,21,1,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,0,0,0,1,0,29,1,0,21,1,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,0,0,0,2,0,30,1,0,21,1,0,7,0,0,0,0,0,0,0,0,0,1,0
19,0,25,29,9,90,50,0,0,0,0,2,0,32,1,0,21,1,0,9,0,0,0,0,0,0,0,0,0,1,0
19,0,25,29,9,90,50,0,0,0,0,3,0,34,1,0,21,1,0,11,0,0,0,0,0,0,0,0,0,1,0
19,0,24,29,9,90,46,0,0,0,0,5,0,37,1,0,21,1,0,14,0,0,0,160,0,0,0,0,0,1,0
18,0,24,29,9,90,44,0,0,0,0,5,0,42,1,0,21,1,0,19,0,0,0,240,0,0,0,0,0,1,0
18,0,24,29,9,90,43,0,0,0,0,4,0,59,1,4,21,1,4,24,4,0,0,278,0,0,0,2,0,2,0
17,0,24,27,9,90,41,0,0,0,0,4,0,87,1,12,21,1,12,28,12,0,0,356,0,0,0,4,0,2,0
17,0,24,27,9,90,39,0,0,0,0,2,0,145,1,30,21,1,30,32,30,0,0,429,0,0,2,9,0,3,0
17,0,24,25,9,90,38,0,0,0,0,2,0,201,1,48,21,1,48,34,48,0,0,468,0,0,2,8,3,3,0
16,0,24,23,9,90,38,0,0,0,0,3,0,257,1,66,21,1,66,36,66,0,0,466,0,0,3,8,4,3,0
14,0,24,21,9,90,38,1,0,0,0,3,0,308,1,82,21,1,82,39,82,0,0,465,0,0,4,7,4,3,0
13,0,24,20,9,90,38,1,0,0,0,4,0,359,1,98,21,1,98,42,98,0,0,463,0,0,4,8,5,3,0
11,0,24,18,9,90,38,1,0,0,0,4,0,411,1,114,21,1,114,46,114,0,0,463,0,0,4,6,5,3,0
11,0,23,17,9,90,38,1,0,0,0,4,0,457,1,128,21,1,128,50,128,0,0,462,0,0,3,6,4,3,0
10,0,22,15,9,90,36,1,0,0,0,3,0,497,1,140,21,1,140,54,140,0,0,542,0,0,2,6,3,3,0
10,0,22,13,9,90,34,2,0,0,0,3,0,548,1,156,21,1,156,57,156,0,0,619,0,0,2,6,3,3,0
10,0,22,12,9,90,32,2,0,0,0,2,0,593,1,170,21,1,170,60,170,0,0,698,0,0,2,5,3,3,0
10,0,22,11,9,90,32,2,0,0,0,1,0,631,1,182,21,1,182,62,182,0,0,697,0,0,2,5,3,3,0
10,0,22,10,9,90,32,2,0,0,0,2,0,680,1,198,21,1,198,63,198,0,0,694,0,0,2,7,3,4,0
10,0,23,10,9,90,31,2,0,0,0,1,0,400,0,130,4,0,130,6,130,0,0,537,0,0,2,6,3,4,0
10,0,23,9,9,90,30,2,0,0,0,1,0,163,0,54,1,0,54,0,54,0,0,376,0,0,3,4,3,5,0
9,0,24,8,9,90,30,2,0,0,0,3,0,194,0,64,1,0,64,1,64,0,0,375,0,0,3,4,4,5,0
9,0,24,8,9,90,28,2,0,0,0,2,0,215,0,70,1,0,70,4,70,0,0,455,0,0,4,3,4,5,0
9,0,24,8,9,90,28,2,0,0,0,2,0,247,0,80,1,0,80,6,80,0,0,453,0,0,4,5,5,5,0
8,0,25,7,9,90,28,2,0,0,0,2,0,279,0,90,1,0,90,8,90,0,0,453,0,0,4,4,5,5,0
8,0,28,6,9,90,28,2,0,0,0,1,0,305,0,98,1,0,98,10,98,0,0,452,0,0,4,4,5,5,0
8,0,28,5,9,90,28,2,0,0,0,1,0,330,0,106,1,0,106,11,106,0,0,452,0,0,4,3,5,5,0
7,0,28,4,9,90,27,2,0,0,0,1,0,349,0,112,1,0,112,12,112,0,0,491,0,0,4,2,5,5,0
