T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,4,0,23,0,0,20,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,5,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,6,0,30,1,0,23,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,6,0,59,2,0,44,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,6,0,88,3,0,65,3,0,17,0,0,0,0,0,0,0,0,0,0,0
20,18,21,23,9,90,50,0,3,0,0,6,0,120,5,0,87,5,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,4,0,0,7,0,153,8,0,108,8,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,4,0,0,4,0,172,12,0,112,12,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,3,1,0,3,0,31,1,0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,3,1,0,3,0,45,5,0,23,4,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,21,20,9,90,50,0,3,1,0,2,0,59,9,0,27,7,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,2,1,0,2,0,72,13,0,31,10,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,2,1,0,5,0,82,16,0,34,12,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,22,17,9,90,50,0,1,1,0,5,0,95,19,0,37,14,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,22,15,9,90,50,0,0,1,0,4,0,105,21,0,39,15,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,21,15,9,90,50,0,0,1,0,4,0,111,22,0,40,15,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,21,14,9,90,50,0,0,0,0,6,0,117,23,0,41,15,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,21,12,9,90,50,0,0,0,0,6,0,123,23,0,41,15,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,24,11,9,90,50,0,0,0,0,6,0,129,23,0,41,15,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,0,0,0,7,0,135,23,0,41,15,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,26,9,9,90,50,0,0,0,0,4,0,142,23,0,41,15,0,63,0,0,0,0,0,0,0,0,0,3,0
19,0,24,8,9,90,50,0,0,0,0,6,0,146,23,0,41,15,0,67,0,0,0,0,0,0,0,0,0,3,0
19,0,25,8,9,90,49,0,0,0,0,6,0,152,23,0,41,15,0,73,0,0,0,40,0,0,0,0,0,2,0
19,0,25,8,9,90,49,0,0,0,0,7,0,158,23,0,41,15,0,79,0,0,0,40,0,0,0,0,0,2,0
18,0,25,6,9,90,49,0,0,0,0,5,0,165,23,0,41,15,0,86,0,0,0,40,0,0,0,0,0,2,0
18,0,24,6,9,90,48,0,0,0,0,4,0,170,23,0,41,15,0,91,0,0,0,80,0,0,0,0,0,1,0
18,0,24,6,9,90,48,0,0,0,0,4,0,174,23,0,41,15,0,95,0,0,0,80,0,0,0,0,0,1,0
18,0,24,6,9,90,48,0,0,0,0,4,0,178,23,0,41,15,0,99,0,0,0,80,0,0,0,0,0,2,0
15,0,25,6,9,90,48,0,0,0,0,4,0,182,23,0,41,15,0,103,0,0,0,80,0,0,0,0,0,4,0
15,0,25,5,9,90,47,0,0,0,0,3,0,186,23,0,41,15,0,107,0,0,0,120,0,0,0,0,0,4,0
14,0,24,5,9,90,47,0,0,0,0,3,0,38,3,0,7,3,0,25,0,0,0,78,0,0,0,0,0,4,0
13,0,24,5,9,90,47,0,0,0,0,3,0,41,3,0,7,3,0,28,0,0,0,78,0,0,0,0,0,4,0
12,0,23,5,9,90,47,0,0,0,0,3,0,44,3,0,7,3,0,31,0,0,0,78,0,0,0,0,0,4,0
12,0,23,5,9,90,47,0,0,0,0,3,0,47,3,0,7,3,0,34,0,0,0,78,0,0,0,0,0,4,0
11,0,23,4,9,90,47,0,0,0,0,3,0,50,3,0,7,3,0,37,0,0,0,78,0,0,0,0,0,4,0
11,0,23,5,9,90,47,0,0,0,0,2,0,59,3,2,7,3,2,40,2,0,0,77,0,0,0,1,0,4,0
11,0,23,4,9,90,45,0,0,0,0,3,0,67,3,4,7,3,4,42,4,0,0,157,0,0,0,1,0,4,0
11,0,23,4,9,90,45,0,0,0,0,3,0,76,3,6,7,3,6,45,6,0,0,157,0,0,0,1,0,4,0
11,0,24,3,9,90,44,0,0,0,0,3,0,85,3,8,7,3,8,48,8,0,0,197,0,0,0,0,0,4,0
11,0,25,3,9,90,44,0,0,0,0,3,0,27,0,5,1,0,5,11,5,0,0,117,0,0,0,0,0,4,0
10,0,25,3,9,90,44,0,0,0,0,3,0,8,0,2,0,0,2,2,2,0,0,52,0,0,0,0,0,5,0
10,0,25,3,9,90,43,0,0,0,0,3,0,11,0,2,0,0,2,5,2,0,0,92,0,0,0,0,0,5,0
10,0,24,3,9,90,43,0,0,0,0,3,0,14,0,2,0,0,2,8,2,0,0,92,0,0,0,0,0,5,0
10,0,25,3,9,90,42,0,0,0,0,3,0,17,0,2,0,0,2,11,2,0,0,132,0,0,0,0,0,5,0
10,0,25,3,9,90,42,0,0,0,0,2,0,20,0,2,0,0,2,14,2,0,0,132,0,0,0,0,0,6,0
9,0,25,3,9,90,39,0,0,0,0,1,0,22,0,2,0,0,2,16,2,0,0,252,0,0,0,0,0,6,0
8,0,25,3,9,90,39,0,0,0,0,1,0,23,0,2,0,0,2,17,2,0,0,252,0,0,0,0,0,6,0
7,0,23,2,9,90,39,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,252,0,0,0,0,0,7,0
6,0,23,2,9,90,38,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,277,0,0,0,0,0,7,0
6,0,24,2,9,90,38,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,277,0,0,0,0,0,7,0
5,0,24,2,9,90,37,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,317,0,0,0,0,0,7,0
5,0,25,2,9,90,36,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,357,0,0,0,0,0,7,0
5,0,25,1,9,90,36,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,357,0,0,0,0,0,7,0
5,0,27,1,9,90,35,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,397,0,0,0,0,0,7,0
5,0,27,1,9,90,35,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,397,0,0,0,0,0,7,0
5,0,28,1,9,90,35,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,397,0,0,0,0,0,7,0
5,0,27,1,9,90,35,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,397,0,0,0,0,0,6,0
5,0,27,1,9,90,33,0,0,0,0,0,0,24,0,2,0,0,2,18,2,0,0,477,0,0,0,0,0,6,0
5,0,27,1,9,90,32,0,0,0,0,1,0,24,0,2,0,0,2,18,2,0,0,517,0,0,0,0,0,6,0
5,0,26,1,9,90,32,0,0,0,0,2,0,25,0,2,0,0,2,19,2,0,0,517,0,0,0,0,0,7,0
5,0,26,1,9,90,32,0,0,0,0,2,0,27,0,2,0,0,2,21,2,0,0,517,0,0,0,0,0,7,0
5,0,25,1,9,90,32,0,0,0,0,2,0,29,0,2,0,0,2,23,2,0,0,517,0,0,0,0,0,7,0
5,0,25,1,9,90,32,0,0,0,0,2,0,31,0,2,0,0,2,25,2,0,0,517,0,0,0,0,0,7,0
5,0,25,1,9,90,31,0,0,0,0,2,0,33,0,2,0,0,2,27,2,0,0,557,0,0,0,0,0,7,0
5,0,25,1,9,90,31,0,0,0,0,2,0,35,0,2,0,0,2,29,2,0,0,557,0,0,0,0,0,7,0
4,0,25,1,9,90,30,0,0,0,0,2,0,37,0,2,0,0,2,31,2,0,0,582,0,0,0,0,0,8,0
4,0,25,1,9,90,29,0,0,0,0,1,0,39,0,2,0,0,2,33,2,0,0,622,0,0,0,0,0,9,0
4,0,25,1,9,90,29,0,0,0,0,0,0,40,0,2,0,0,2,34,2,0,0,622,0,0,0,0,0,9,0
4,0,26,1,9,90,29,0,0,0,0,0,0,40,0,2,0,0,2,34,2,0,0,622,0,0,0,0,0,9,0
4,0,26,1,9,90,29,0,0,0,0,0,0,40,0,2,0,0,2,34,2,0,0,622,0,0,0,0,0,9,0
4,0,26,1,9,90,29,0,0,0,0,1,0,40,0,2,0,0,2,34,2,0,0,622,0,0,0,0,0,10,0
4,0,26,1,9,90,29,0,0,0,0,2,0,41,0,2,0,0,2,35,2,0,0,622,0,0,0,0,0,10,0
4,0,26,1,9,90,27,0,0,0,0,2,0,43,0,2,0,0,2,37,2,0,0,702,0,0,0,0,0,11,0
4,0,26,1,9,90,26,0,0,0,0,2,0,45,0,2,0,0,2,39,2,0,0,742,0,0,0,0,0,11,0
4,0,27,1,9,90,26,0,0,0,0,2,0,53,0,4,0,0,4,41,4,0,0,741,0,0,0,1,0,12,0
4,0,29,1,9,90,24,0,0,0,0,2,0,61,0,6,0,0,6,43,6,0,0,821,0,0,0,1,0,12,0
4,0,31,1,9,90,23,0,0,0,0,3,0,69,0,8,0,0,8,45,8,0,0,861,0,0,0,1,0,12,0
4,0,31,1,9,90,22,0,0,0,0,3,0,78,0,10,0,0,10,48,10,0,0,901,0,0,0,1,0,12,0
4,0,30,1,9,90,21,0,0,0,0,2,0,87,0,12,0,0,12,51,12,0,0,941,0,0,0,1,0,12,0
3,0,29,1,9,90,21,0,0,0,0,2,0,95,0,14,0,0,14,53,14,0,0,941,0,0,0,1,0,11,0
3,0,28,1,9,90,21,0,0,0,0,2,0,103,0,16,0,0,16,55,16,0,0,941,0,0,0,1,0,10,0
3,0,30,0,9,90,21,0,0,0,0,2,0,111,0,18,0,0,18,57,18,0,0,941,0,0,0,0,0,10,0
3,0,31,0,9,90,21,0,0,0,0,3,0,113,0,18,0,0,18,59,18,0,0,941,0,0,0,0,0,10,0
2,0,29,0,9,90,20,0,0,0,0,3,0,116,0,18,0,0,18,62,18,0,0,981,0,0,0,0,0,9,0
2,0,29,0,9,90,20,0,0,0,0,2,0,119,0,18,0,0,18,65,18,0,0,981,0,0,0,0,0,9,0
2,0,29,0,9,90,20,0,0,0,0,2,0,121,0,18,0,0,18,67,18,0,0,981,0,0,0,0,0,9,0
2,0,29,0,9,90,20,0,0,0,0,1,0,123,0,18,0,0,18,69,18,0,0,981,0,0,0,0,0,10,0
2,0,29,0,9,90,20,0,0,0,0,1,0,124,0,18,0,0,18,70,18,0,0,981,0,0,0,0,0,10,0
2,0,29,0,9,90,20,0,0,0,0,1,0,125,0,18,0,0,18,71,18,0,0,981,0,0,0,0,0,10,0
2,0,30,0,9,90,20,0,0,0,0,1,0,126,0,18,0,0,18,72,18,0,0,981,0,0,0,0,0,10,0
2,0,30,0,9,90,19,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1021,0,0,0,0,0,10,0
2,0,30,0,9,90,18,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1061,0,0,0,0,0,10,0
2,0,30,0,9,90,18,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1061,0,0,0,0,0,10,0
2,0,29,0,9,90,18,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1061,0,0,0,0,0,9,0
2,0,30,0,9,90,18,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1061,0,0,0,0,0,9,0
2,0,31,0,9,90,17,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1101,0,0,0,0,0,9,0
2,0,31,0,9,90,17,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1101,0,0,0,0,0,9,0
2,0,31,0,9,90,15,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1181,0,0,0,0,0,9,0
2,0,30,0,9,90,15,0,0,0,0,0,0,127,0,18,0,0,18,73,18,0,0,1181,0,0,0,0,0,9,0
