T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,2,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,0,0,2,0,0,1,0,33,2,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,2,0,60,4,0,51,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,0,0,2,0,8,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,17,9,90,50,0,4,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,13,9,90,50,0,4,1,0,2,0,38,5,0,27,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,17,24,14,9,90,50,0,5,1,0,4,0,74,10,0,52,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,24,13,9,90,50,0,6,1,0,5,0,112,16,0,75,13,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,24,12,9,90,50,0,4,1,0,6,0,137,23,0,82,19,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,25,10,9,90,50,0,4,1,0,8,0,157,28,0,87,23,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,10,9,90,50,0,4,1,0,8,0,179,33,0,92,27,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,26,11,9,90,50,0,3,1,0,8,0,201,38,0,97,31,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,27,9,9,90,48,0,3,1,0,7,0,220,42,0,101,34,0,43,0,0,0,80,0,0,0,0,0,3,0
20,0,27,9,9,90,47,0,3,1,0,7,0,238,46,0,105,37,0,50,0,0,0,120,0,0,0,0,0,5,0
20,0,27,8,9,90,47,0,2,0,0,8,0,256,50,0,109,40,0,57,0,0,0,120,0,0,0,0,0,5,0
20,0,28,8,9,90,46,0,2,0,0,8,0,270,52,0,111,42,0,65,0,0,0,160,0,0,0,0,0,5,0
20,0,28,8,9,90,45,0,1,0,0,7,0,284,54,0,113,44,0,73,0,0,0,200,0,0,0,0,0,5,0
20,0,28,6,9,90,44,0,0,0,0,8,0,294,55,0,114,45,0,80,0,0,0,240,0,0,0,0,0,5,0
20,0,29,6,9,90,43,0,0,0,0,9,0,302,55,0,114,45,0,88,0,0,0,280,0,0,0,0,0,5,0
20,0,29,5,9,90,41,0,0,0,0,9,0,311,55,0,114,45,0,97,0,0,0,360,0,0,0,0,0,5,0
20,0,30,5,9,90,40,0,0,0,0,9,0,320,55,0,114,45,0,106,0,0,0,400,0,0,0,0,0,6,0
20,0,30,4,9,90,40,0,0,0,0,8,0,329,55,0,114,45,0,115,0,0,0,400,0,0,0,0,0,6,0
20,0,31,4,9,90,38,0,0,0,0,8,0,337,55,0,114,45,0,123,0,0,0,480,0,0,0,0,0,6,0
20,0,31,3,9,90,38,0,0,0,0,9,0,351,55,2,114,45,2,131,2,0,0,479,0,0,0,1,0,6,0
20,0,31,3,9,90,37,0,0,0,0,8,0,366,55,4,114,45,4,140,4,0,0,519,0,0,0,1,0,6,0
20,0,31,3,9,90,36,0,0,0,0,9,0,380,55,6,114,45,6,148,6,0,0,559,0,0,0,1,0,6,0
19,0,32,2,9,90,35,0,0,0,0,10,0,395,55,8,114,45,8,157,8,0,0,599,0,0,0,0,0,6,0
19,0,33,2,9,90,34,0,0,0,0,8,0,411,55,10,114,45,10,167,10,0,0,638,0,0,0,1,0,7,0
19,0,32,2,9,90,34,0,0,0,0,6,0,425,55,12,114,45,12,175,12,0,0,638,0,0,0,1,0,8,0
19,0,33,2,9,90,34,0,0,0,0,5,0,437,55,14,114,45,14,181,14,0,0,638,0,0,0,1,0,8,0
19,0,33,1,9,90,33,0,0,0,0,6,0,448,55,16,114,45,16,186,16,0,0,678,0,0,0,0,0,8,0
19,0,35,1,9,90,32,0,0,0,0,9,0,454,55,16,114,45,16,192,16,0,0,718,0,0,0,0,0,8,0
18,0,35,1,9,90,30,0,0,0,0,9,0,463,55,16,114,45,16,201,16,0,0,798,0,0,0,0,0,8,0
18,0,32,1,9,90,30,0,0,0,0,8,0,472,55,16,114,45,16,210,16,0,0,798,0,0,0,0,0,8,0
18,0,32,1,9,90,29,0,0,0,0,9,0,480,55,16,114,45,16,218,16,0,0,838,0,0,0,0,0,9,0
17,0,32,1,9,90,29,0,0,0,0,9,0,489,55,16,114,45,16,227,16,0,0,838,0,0,0,0,0,9,0
17,0,32,1,9,90,28,0,0,0,0,7,0,498,55,16,114,45,16,236,16,0,0,878,0,0,0,0,0,10,0
15,0,32,1,9,90,28,0,0,0,0,7,0,505,55,16,114,45,16,243,16,0,0,878,0,0,0,0,0,10,0
15,0,32,1,9,90,28,0,0,0,0,8,0,512,55,16,114,45,16,250,16,0,0,878,0,0,0,0,0,10,0
15,0,33,0,9,90,27,0,0,0,0,10,0,520,55,16,114,45,16,258,16,0,0,918,0,0,0,0,0,10,0
14,0,34,0,9,90,27,0,0,0,0,9,0,530,55,16,114,45,16,268,16,0,0,918,0,0,0,0,0,10,0
14,0,34,0,9,90,27,0,0,0,0,7,0,539,55,16,114,45,16,277,16,0,0,918,0,0,0,0,0,10,0
14,0,34,0,9,90,27,0,0,0,0,7,0,546,55,16,114,45,16,284,16,0,0,918,0,0,0,0,0,11,0
13,0,33,0,9,90,26,0,0,0,0,7,0,553,55,16,114,45,16,291,16,0,0,958,0,0,0,0,0,10,0
13,0,33,0,9,90,26,0,0,0,0,6,0,560,55,16,114,45,16,298,16,0,0,958,0,0,0,0,0,10,0
13,0,35,0,9,90,25,0,0,0,0,6,0,566,55,16,114,45,16,304,16,0,0,983,0,0,0,0,0,10,0
13,0,36,0,9,90,24,0,0,0,0,5,0,572,55,16,114,45,16,310,16,0,0,1023,0,0,0,0,0,10,0
13,0,36,0,9,90,22,0,0,0,0,5,0,577,55,16,114,45,16,315,16,0,0,1093,0,0,0,0,0,10,0
13,0,36,0,9,90,22,0,0,0,0,4,0,582,55,16,114,45,16,320,16,0,0,1093,0,0,0,0,0,10,0
13,0,36,0,9,90,22,0,0,0,0,2,0,586,55,16,114,45,16,324,16,0,0,1093,0,0,0,0,0,11,0
12,0,37,0,9,90,21,0,0,0,0,3,0,588,55,16,114,45,16,326,16,0,0,1133,0,0,0,0,0,11,0
12,0,39,0,9,90,21,0,0,0,0,3,0,591,55,16,114,45,16,329,16,0,0,1133,0,0,0,0,0,11,0
10,0,40,0,9,90,21,0,0,0,0,4,0,594,55,16,114,45,16,332,16,0,0,1133,0,0,0,0,0,12,0
10,0,41,0,9,90,21,0,0,0,0,5,0,598,55,16,114,45,16,336,16,0,0,1133,0,0,0,0,0,13,0
10,0,41,0,9,90,20,0,0,0,0,5,0,603,55,16,114,45,16,341,16,0,0,1173,0,0,0,0,0,12,0
10,0,41,0,9,90,20,0,0,0,0,4,0,608,55,16,114,45,16,346,16,0,0,1173,0,0,0,0,0,11,0
10,0,43,0,9,90,19,0,0,0,0,5,0,612,55,16,114,45,16,350,16,0,0,1213,0,0,0,0,0,10,0
10,0,43,0,9,90,19,0,0,0,0,5,0,617,55,16,114,45,16,355,16,0,0,1213,0,0,0,0,0,10,0
10,0,42,0,9,90,19,0,0,0,0,5,0,622,55,16,114,45,16,360,16,0,0,1213,0,0,0,0,0,10,0
10,0,43,0,9,90,19,0,0,0,0,7,0,627,55,16,114,45,16,365,16,0,0,1213,0,0,0,0,0,10,0
10,0,43,0,9,90,18,0,0,0,0,8,0,634,55,16,114,45,16,372,16,0,0,1253,0,0,0,0,0,10,0
10,0,45,0,9,90,18,0,0,0,0,7,0,642,55,16,114,45,16,380,16,0,0,1253,0,0,0,0,0,11,0
10,0,45,0,9,90,18,0,0,0,0,6,0,649,55,16,114,45,16,387,16,0,0,1253,0,0,0,0,0,12,0
10,0,47,0,9,90,17,0,0,0,0,6,0,655,55,16,114,45,16,393,16,0,0,1293,0,0,0,0,0,12,0
10,0,47,0,9,90,17,0,0,0,0,6,0,661,55,16,114,45,16,399,16,0,0,1293,0,0,0,0,0,12,0
9,0,47,0,9,90,17,0,0,0,0,8,0,667,55,16,114,45,16,405,16,0,0,1293,0,0,0,0,0,12,0
9,0,50,0,9,90,17,0,0,0,0,8,0,675,55,16,114,45,16,413,16,0,0,1293,0,0,0,0,0,12,0
9,0,50,0,9,90,17,0,0,0,0,8,0,683,55,16,114,45,16,421,16,0,0,1293,0,0,0,0,0,12,0
9,0,51,0,9,90,17,0,0,0,0,8,0,691,55,16,114,45,16,429,16,0,0,1293,0,0,0,0,0,12,0
9,0,52,0,9,90,16,0,0,0,0,7,0,699,55,16,114,45,16,437,16,0,0,1333,0,0,0,0,0,11,0
8,0,50,0,9,90,16,0,0,0,0,8,0,706,55,16,114,45,16,444,16,0,0,1333,0,0,0,0,0,11,0
7,0,52,0,9,90,15,0,0,0,0,8,0,714,55,16,114,45,16,452,16,0,0,1373,0,0,0,0,0,11,0
6,0,51,0,9,90,14,0,0,0,0,8,0,722,55,16,114,45,16,460,16,0,0,1413,0,0,0,0,0,11,0
6,0,51,0,9,90,13,0,0,0,0,7,0,730,55,16,114,45,16,468,16,0,0,1453,0,0,0,0,0,11,0
6,0,49,0,9,90,13,0,0,0,0,8,0,737,55,16,114,45,16,475,16,0,0,1453,0,0,0,0,0,9,0
6,0,50,0,9,90,13,0,0,0,0,8,0,745,55,16,114,45,16,483,16,0,0,1453,0,0,0,0,0,9,0
5,0,50,0,9,90,13,0,0,0,0,7,0,753,55,16,114,45,16,491,16,0,0,1453,0,0,0,0,0,9,0
