T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,1,0,125,8,0,108,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,0,0,2,0,158,12,0,132,12,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,6,0,0,2,0,195,17,0,157,17,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,7,0,0,2,0,235,23,0,183,23,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,7,0,0,2,0,278,30,0,210,30,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,7,0,0,2,0,321,37,0,237,37,0,10,0,0,0,0,0,0,0,0,0,3,0
20,13,24,25,9,90,49,0,7,0,0,3,0,127,14,0,97,14,0,2,0,0,0,32,0,0,0,0,0,3,0
20,0,26,24,9,90,49,0,8,0,0,3,0,164,21,0,117,21,0,5,0,0,0,32,0,0,0,0,0,3,0
20,0,28,23,9,90,48,0,7,0,0,4,0,197,29,2,125,29,2,8,2,0,0,71,0,0,0,1,0,4,0
20,0,28,22,9,90,48,0,6,0,0,6,0,228,36,4,132,36,4,12,4,0,0,71,0,0,0,1,0,5,0
20,0,29,22,9,90,48,0,6,0,0,6,0,258,42,6,138,42,6,18,6,0,0,71,0,0,0,1,0,5,0
20,0,30,22,9,90,48,0,5,1,0,5,0,282,48,6,144,48,6,24,6,0,0,71,0,0,1,0,1,5,0
20,0,32,21,9,90,46,0,4,2,0,6,0,304,54,6,150,53,6,29,6,0,0,136,0,0,1,0,1,5,0
20,0,32,21,9,90,44,0,3,2,0,5,0,332,60,8,156,57,8,35,8,0,0,215,0,0,1,1,1,5,0
20,0,33,20,9,90,43,0,2,2,0,5,0,356,65,10,161,60,10,40,10,0,0,254,0,0,2,1,1,6,0
20,0,34,16,9,90,40,0,1,2,0,5,0,395,69,18,165,62,18,45,18,0,0,371,0,0,2,3,2,6,0
20,0,34,14,9,90,39,0,1,2,0,7,0,431,72,26,168,63,26,50,26,0,0,394,0,0,3,2,3,6,0
20,0,33,14,9,90,38,0,1,3,0,7,0,469,75,34,171,64,34,57,34,0,0,432,0,0,3,4,3,6,0
20,0,31,13,9,90,37,0,1,3,0,6,0,509,79,42,175,65,42,64,42,0,0,472,0,0,3,3,3,6,0
20,0,31,12,9,90,36,0,0,3,0,6,0,560,83,54,179,66,54,70,54,0,0,508,0,0,4,5,3,6,0
20,0,30,10,9,90,36,0,0,3,0,6,0,608,86,66,182,66,66,76,66,0,0,506,0,0,4,5,4,6,0
20,0,30,11,9,90,33,0,0,3,0,4,0,650,89,76,185,66,76,82,76,0,0,626,0,0,4,5,4,6,0
20,0,28,9,9,90,32,0,0,2,0,5,0,308,33,52,82,16,52,21,52,0,0,478,0,0,4,4,4,6,0
20,0,28,8,9,90,31,0,0,2,0,6,0,347,35,62,84,16,62,26,62,0,0,517,0,0,4,4,4,8,0
20,0,28,7,9,90,31,0,0,1,0,5,0,381,37,70,86,16,70,32,70,0,0,517,0,0,4,4,4,8,0
20,0,28,6,9,90,31,0,0,1,0,6,0,412,38,78,87,16,78,37,78,0,0,516,0,0,3,3,5,8,0
20,0,29,5,9,90,31,0,0,1,0,7,0,438,39,84,88,16,84,43,84,0,0,515,0,0,3,3,5,8,0
20,0,29,5,9,90,30,1,0,1,0,7,0,465,40,90,89,16,90,50,90,0,0,555,0,0,3,3,6,8,0
20,0,29,4,9,90,28,1,0,1,0,6,0,492,41,96,90,16,96,57,96,0,0,634,0,0,4,3,6,8,0
20,0,30,3,9,90,27,1,0,0,0,6,0,524,42,104,91,16,104,63,104,0,0,672,0,1,4,3,6,8,0
20,0,30,2,9,90,26,1,0,0,0,6,0,548,42,110,91,16,110,69,110,0,0,711,0,1,4,2,6,8,0
20,0,30,2,9,90,24,1,0,0,0,7,0,566,42,114,91,16,114,75,114,0,0,791,0,1,4,2,6,8,0
20,0,30,1,9,90,21,1,0,0,0,7,0,585,42,118,91,16,118,82,118,0,0,911,0,1,4,1,6,8,0
20,0,30,0,9,90,21,1,0,0,0,9,0,598,42,120,91,16,120,89,120,0,0,911,0,1,4,0,6,8,0
20,0,30,0,9,90,20,1,0,0,0,8,0,607,42,120,91,16,120,98,120,0,0,951,0,1,4,0,6,8,0
