T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,4,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,5,0,72,2,0,62,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,6,0,103,4,0,84,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,7,0,138,7,0,107,7,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,8,0,174,10,0,130,10,0,24,0,0,0,0,0,0,0,0,0,1,0
20,17,22,23,9,90,50,0,3,0,0,10,0,211,13,0,153,13,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,3,0,0,10,0,247,16,0,173,16,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,22,24,9,90,50,0,2,0,0,8,0,266,19,0,176,19,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,22,26,9,90,50,0,2,0,0,6,0,280,21,0,178,21,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,22,26,9,90,50,0,1,0,0,6,0,292,23,0,180,23,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,22,25,9,90,50,0,0,0,0,6,0,301,24,0,181,24,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,24,25,9,90,50,0,0,0,0,6,0,307,24,0,181,24,0,78,0,0,0,0,0,0,0,0,0,5,0
20,0,25,26,9,90,50,0,0,0,0,5,0,313,24,0,181,24,0,84,0,0,0,0,0,0,0,0,0,5,0
20,0,26,25,9,90,50,0,0,0,0,4,0,318,24,0,181,24,0,89,0,0,0,0,0,0,0,0,0,5,0
20,0,26,25,9,90,50,0,0,0,0,4,0,322,24,0,181,24,0,93,0,0,0,0,0,0,0,0,0,5,0
