T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,3,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,3,0,0,4,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,6,0,139,9,0,109,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,8,0,174,12,0,132,12,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,9,0,211,15,0,155,15,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,0,0,10,0,249,18,0,178,18,0,35,0,0,0,0,0,0,0,0,0,0,0
20,17,23,24,9,90,50,0,3,0,0,10,0,288,21,0,201,21,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,3,0,0,11,0,324,24,0,221,24,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,2,0,0,8,0,344,27,0,224,27,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,23,20,9,90,50,0,1,0,0,9,0,358,29,0,226,29,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,0,0,0,11,0,370,30,0,227,30,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,24,18,9,90,50,0,0,0,0,11,0,381,30,0,227,30,0,94,0,0,0,0,0,0,0,0,0,1,0
20,0,24,19,9,90,50,0,0,0,0,10,0,392,30,0,227,30,0,105,0,0,0,0,0,0,0,0,0,1,0
20,0,25,18,9,90,50,0,0,0,0,8,0,402,30,0,227,30,0,115,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,50,0,0,0,0,7,0,410,30,0,227,30,0,123,0,0,0,0,0,0,0,0,0,1,0
20,0,26,18,9,90,50,0,0,0,0,7,0,417,30,0,227,30,0,130,0,0,0,0,0,0,0,0,0,1,0
20,0,24,17,9,90,50,0,0,0,0,8,0,424,30,0,227,30,0,137,0,0,0,0,0,0,0,0,0,1,0
20,0,24,18,9,90,50,0,0,0,0,8,0,432,30,0,227,30,0,145,0,0,0,0,0,0,0,0,0,1,0
20,0,25,15,9,90,50,0,0,0,0,8,0,440,30,0,227,30,0,153,0,0,0,0,0,0,0,0,0,1,0
20,0,27,15,9,90,50,0,0,0,0,9,0,448,30,0,227,30,0,161,0,0,0,0,0,0,0,0,0,1,0
