T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,1,0,130,9,0,109,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,1,0,163,13,0,133,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,16,21,21,9,90,50,0,6,0,0,5,0,196,17,0,157,17,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,20,21,9,90,50,0,6,1,0,7,0,235,23,0,179,23,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,20,21,9,90,50,0,5,2,0,7,0,262,30,0,186,29,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,20,21,9,90,50,0,4,3,0,8,0,288,37,0,193,34,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,20,21,9,90,50,0,4,4,0,8,0,314,44,0,200,38,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,21,21,9,90,50,0,2,4,0,10,0,342,52,0,208,42,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,21,21,9,90,50,0,1,4,0,10,0,366,58,0,214,44,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,22,21,9,90,50,0,0,5,0,11,0,387,63,0,219,45,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,24,22,9,90,50,0,0,5,0,8,0,408,68,0,224,45,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,24,21,9,90,50,0,0,4,0,8,0,426,73,0,229,45,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,26,21,9,90,50,0,0,2,0,10,0,143,22,0,90,6,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,25,21,9,90,50,0,0,2,0,9,0,157,24,0,92,6,0,35,0,0,0,0,0,0,0,0,0,4,0
19,0,23,21,9,90,50,0,0,1,0,10,0,170,26,0,94,6,0,44,0,0,0,0,0,0,0,0,0,3,0
19,0,24,20,9,90,50,0,0,1,0,9,0,182,27,0,95,6,0,54,0,0,0,0,0,0,0,0,0,3,0
19,0,22,20,9,90,50,0,0,1,0,11,0,193,28,0,96,6,0,63,0,0,0,0,0,0,0,0,0,2,0
19,0,23,20,9,90,50,0,0,0,0,12,0,206,29,0,97,6,0,74,0,0,0,0,0,0,0,0,0,2,0
17,0,23,19,9,90,50,0,0,0,0,10,0,218,29,0,97,6,0,86,0,0,0,0,0,0,0,0,0,2,0
17,0,22,17,9,90,50,0,0,0,0,11,0,228,29,0,97,6,0,96,0,0,0,0,0,0,0,0,0,2,0
16,0,23,16,9,90,50,0,0,0,0,8,0,239,29,0,97,6,0,107,0,0,0,0,0,0,0,0,0,2,0
16,0,22,17,9,90,49,0,0,0,0,8,0,247,29,0,97,6,0,115,0,0,0,40,0,0,0,0,0,2,0
16,0,23,16,9,90,49,0,0,0,0,7,0,255,29,0,97,6,0,123,0,0,0,40,0,0,0,0,0,2,0
16,0,24,16,9,90,49,0,0,0,0,6,0,268,29,2,97,6,2,130,2,0,0,39,0,0,0,1,0,3,0
16,0,24,15,9,90,49,0,0,0,0,4,0,280,29,4,97,6,4,136,4,0,0,39,0,0,0,1,0,3,0
16,0,24,13,9,90,49,0,0,0,0,6,0,290,29,6,97,6,6,140,6,0,0,39,0,0,0,1,0,3,0
16,0,24,14,9,90,49,0,0,0,0,6,0,302,29,8,97,6,8,146,8,0,0,39,0,0,0,1,0,3,0
16,0,23,15,9,90,49,0,0,0,0,5,0,308,29,8,97,6,8,152,8,0,0,39,0,0,1,0,1,3,0
16,0,23,18,9,90,49,0,0,0,0,6,0,313,29,8,97,6,8,157,8,0,0,39,0,0,1,0,1,3,0
16,0,24,18,9,90,49,0,0,0,0,6,0,319,29,8,97,6,8,163,8,0,0,39,0,0,1,0,1,3,0
15,0,23,18,9,90,48,0,0,0,0,6,0,331,29,10,97,6,10,169,10,0,0,78,0,0,1,1,1,3,0
13,0,25,18,9,90,44,0,0,0,0,6,0,129,10,7,37,1,7,60,7,0,0,180,0,0,1,2,1,4,0
12,0,25,15,9,90,44,0,0,0,0,4,0,159,10,15,37,1,15,66,15,0,0,178,0,0,1,3,1,3,0
12,0,24,13,9,90,43,0,0,0,0,2,0,181,10,21,37,1,21,70,21,0,0,218,0,0,1,3,1,3,0
12,0,24,12,9,90,40,0,0,0,0,1,0,201,10,27,37,1,27,72,27,0,0,338,0,0,1,3,1,3,0
12,0,23,12,9,90,38,1,0,0,0,1,0,232,10,37,37,1,37,73,37,0,0,415,0,0,2,5,1,4,0
12,0,22,12,9,90,37,1,0,0,0,0,0,263,10,47,37,1,47,74,47,0,0,454,0,0,2,5,2,3,0
12,0,22,11,9,90,37,1,0,0,0,0,0,293,10,57,37,1,57,74,57,0,0,453,0,0,3,5,2,4,0
11,0,23,11,9,90,37,1,0,0,0,1,1,311,10,63,37,1,63,74,63,0,0,453,0,0,4,3,4,4,0
10,0,22,10,9,90,36,1,0,0,0,2,1,338,10,71,37,1,71,76,71,1,0,492,0,0,4,3,4,4,0
10,0,23,8,9,90,35,1,0,0,0,2,1,360,10,77,37,1,77,79,77,2,0,532,0,0,4,2,4,4,0
9,0,23,8,9,90,35,1,0,0,0,2,1,376,10,81,37,1,81,82,81,3,0,532,0,0,4,2,4,5,0
9,0,22,8,9,90,35,1,0,0,0,2,1,398,10,87,37,1,87,85,87,4,0,531,0,0,4,3,4,5,0
9,0,22,8,9,90,35,1,0,0,0,2,1,426,10,95,37,1,95,88,95,5,0,529,0,0,5,4,5,5,0
9,0,21,7,9,90,35,2,0,0,0,2,1,454,10,103,37,1,103,91,103,6,0,529,0,0,4,3,4,6,0
