T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,3,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,0,0,3,0,0,2,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,3,0,0,2,0,106,7,0,87,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,19,9,90,50,0,2,0,0,2,0,117,10,0,90,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,25,17,9,90,50,0,0,0,0,2,0,125,12,0,92,12,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,25,16,9,90,50,0,0,0,0,2,0,127,12,0,92,12,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,25,15,9,90,50,0,0,0,0,1,0,129,12,0,92,12,0,13,0,0,0,0,0,0,0,0,0,1,0
19,0,24,11,9,90,50,0,0,0,0,2,0,130,12,0,92,12,0,14,0,0,0,0,0,0,0,0,0,1,0
19,0,20,10,9,90,50,0,0,0,0,2,0,132,12,0,92,12,0,16,0,0,0,0,0,0,0,0,0,1,0
18,0,20,10,9,90,50,0,0,0,0,2,0,134,12,0,92,12,0,18,0,0,0,0,0,0,0,0,0,1,0
18,0,20,11,9,90,50,0,0,0,0,2,0,136,12,0,92,12,0,20,0,0,0,0,0,0,0,0,0,1,0
17,0,20,11,9,90,50,0,0,0,0,1,0,138,12,0,92,12,0,22,0,0,0,0,0,0,0,0,0,1,0
17,0,20,10,9,90,50,0,0,0,0,3,0,139,12,0,92,12,0,23,0,0,0,0,0,0,0,0,0,1,0
17,0,20,11,9,90,50,0,0,0,0,3,0,142,12,0,92,12,0,26,0,0,0,0,0,0,0,0,0,1,0
16,0,20,9,9,90,50,0,0,0,0,4,0,145,12,0,92,12,0,29,0,0,0,0,0,0,0,0,0,2,0
16,0,21,9,9,90,50,0,0,0,0,4,0,149,12,0,92,12,0,33,0,0,0,0,0,0,0,0,0,2,0
15,0,21,8,9,90,50,0,0,0,0,2,0,153,12,0,92,12,0,37,0,0,0,0,0,0,0,0,0,2,0
15,0,21,6,9,90,50,0,0,0,0,3,0,155,12,0,92,12,0,39,0,0,0,0,0,0,0,0,0,2,0
15,0,22,6,9,90,50,0,0,0,0,3,0,158,12,0,92,12,0,42,0,0,0,0,0,0,0,0,0,2,0
14,0,21,6,9,90,50,0,0,0,0,3,0,161,12,0,92,12,0,45,0,0,0,0,0,0,0,0,0,2,0
14,0,21,7,9,90,50,0,0,0,0,5,0,164,12,0,92,12,0,48,0,0,0,0,0,0,0,0,0,2,0
12,0,23,7,9,90,50,0,0,0,0,3,0,169,12,0,92,12,0,53,0,0,0,0,0,0,0,0,0,4,0
11,0,22,6,9,90,50,0,0,0,0,3,0,172,12,0,92,12,0,56,0,0,0,0,0,0,0,0,0,4,0
11,0,22,6,9,90,49,0,0,0,0,3,0,175,12,0,92,12,0,59,0,0,0,40,0,0,0,0,0,4,0
11,0,22,5,9,90,48,0,0,0,0,1,0,178,12,0,92,12,0,62,0,0,0,80,0,0,0,0,0,4,0
11,0,20,5,9,90,48,0,0,0,0,1,0,179,12,0,92,12,0,63,0,0,0,80,0,0,0,0,0,4,0
11,0,20,5,9,90,48,0,0,0,0,0,0,180,12,0,92,12,0,64,0,0,0,80,0,0,0,0,0,4,0
