T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,3,0,0,1,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,2,0,0,1,0,105,8,0,88,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,2,0,0,1,0,112,10,0,90,10,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,0,0,0,2,0,119,12,0,92,12,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,0,0,0,3,0,121,12,0,92,12,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,0,0,0,3,0,22,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,0,0,0,5,0,25,2,0,18,2,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,0,0,0,4,0,30,2,0,18,2,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,0,0,0,2,0,34,2,0,18,2,0,12,0,0,0,0,0,0,0,0,0,1,0
19,0,24,23,9,90,50,0,0,0,0,2,0,36,2,0,18,2,0,14,0,0,0,0,0,0,0,0,0,1,0
19,0,26,24,9,90,49,0,0,0,0,0,0,4,0,0,3,0,0,1,0,0,0,32,0,0,0,0,0,2,0
19,0,26,21,9,90,48,0,0,0,0,0,0,10,0,2,3,0,2,1,2,0,0,71,0,0,0,1,0,2,0
18,0,28,19,9,90,48,0,0,0,0,1,0,22,0,6,3,0,6,1,6,0,0,70,0,0,0,2,0,2,0
16,0,29,17,9,90,47,0,0,0,0,1,0,35,0,10,3,0,10,2,10,0,0,110,0,0,0,1,0,2,0
16,0,29,14,9,90,47,0,0,0,0,2,0,42,0,12,3,0,12,3,12,0,0,110,0,0,0,0,0,2,0
14,0,29,13,9,90,44,0,0,0,0,2,0,44,0,12,3,0,12,5,12,0,0,230,0,0,0,0,0,3,0
14,0,29,11,9,90,44,0,0,0,0,2,0,52,0,14,3,0,14,7,14,0,0,229,0,0,0,0,0,3,0
14,0,31,11,9,90,43,0,0,0,0,2,0,60,0,16,3,0,16,9,16,0,0,268,0,0,0,1,0,3,0
14,0,32,10,9,90,42,0,0,0,0,1,0,68,0,18,3,0,18,11,18,0,0,307,0,0,1,1,1,3,0
14,0,33,10,9,90,40,0,0,0,0,1,0,81,0,22,3,0,22,12,22,0,0,386,0,0,1,2,1,3,0
14,0,33,9,9,90,39,0,0,0,0,0,0,106,0,30,3,0,30,13,30,0,0,424,0,0,1,3,1,4,0
13,0,34,9,9,90,37,1,0,0,0,1,0,130,0,38,3,0,38,13,38,0,0,502,0,0,2,4,1,5,0
12,0,34,9,9,90,37,1,0,0,0,2,0,155,0,46,3,0,46,14,46,0,0,502,0,0,2,4,2,5,0
12,0,34,8,9,90,36,1,0,0,0,2,0,175,0,52,3,0,52,16,52,0,0,541,0,0,3,3,3,6,0
12,0,34,8,9,90,35,1,0,0,0,2,0,195,0,58,3,0,58,18,58,0,0,581,0,0,3,2,3,6,0
12,0,35,8,9,90,35,1,0,0,0,2,1,209,0,62,3,0,62,20,62,0,0,581,0,0,3,2,3,6,0
