T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,3,0,77,5,0,65,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,4,0,112,9,0,89,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,6,0,0,5,0,151,14,0,114,14,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,8,1,0,6,0,40,5,0,29,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,12,24,24,9,90,50,0,9,2,0,6,0,92,14,0,58,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,9,3,0,7,0,141,25,0,81,22,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,7,3,0,7,0,181,37,0,93,31,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,7,3,0,8,0,215,47,0,103,38,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,6,4,0,9,0,250,57,0,113,45,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,5,4,0,11,0,285,67,0,123,51,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,3,4,0,10,0,72,16,0,31,12,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,49,0,1,3,0,9,0,99,23,0,38,15,0,23,0,0,0,40,0,0,0,0,0,2,0
20,0,27,30,9,90,49,0,1,2,0,9,0,12,3,1,5,0,1,1,1,0,0,25,0,0,0,1,0,2,0
20,0,28,29,9,90,49,0,0,1,0,10,0,34,6,3,8,1,3,10,3,0,0,25,0,0,0,1,0,2,0
20,0,29,27,9,90,48,0,0,1,0,10,0,52,7,5,9,1,5,20,5,0,0,65,0,0,0,1,0,2,0
20,0,30,27,9,90,47,0,0,1,0,10,0,70,8,7,10,1,7,30,7,0,0,105,0,0,0,1,0,2,0
20,0,29,27,9,90,46,0,0,0,0,11,0,94,9,11,11,1,11,40,11,0,0,144,0,0,0,2,0,3,0
20,0,30,27,9,90,45,0,0,0,0,9,0,117,9,15,11,1,15,51,15,0,0,184,0,0,0,2,0,4,0
19,0,30,27,9,90,44,0,0,0,0,10,0,138,9,19,11,1,19,60,19,0,0,224,0,0,0,2,0,4,0
19,0,30,26,9,90,43,0,0,0,0,10,0,160,9,23,11,1,23,70,23,0,0,264,0,0,0,2,0,4,0
18,0,30,21,9,90,42,0,0,0,0,9,0,206,9,35,11,1,35,80,35,0,0,300,0,0,0,5,0,4,0
18,0,29,20,9,90,41,0,0,0,0,8,0,239,9,43,11,1,43,89,43,0,0,340,0,0,1,3,1,5,0
18,0,29,19,9,90,40,0,0,0,0,7,0,277,9,53,11,1,53,97,53,0,0,378,0,0,1,4,1,5,0
16,0,30,19,9,90,37,0,0,0,0,7,0,302,9,59,11,1,59,104,59,0,0,483,0,0,2,3,1,5,0
16,0,29,19,9,90,36,0,0,0,0,5,0,333,9,67,11,1,67,111,67,0,0,522,0,0,2,4,2,5,0
16,0,29,18,9,90,35,0,0,0,0,5,0,356,9,73,11,1,73,116,73,0,0,562,0,0,2,2,2,5,0
15,0,28,18,9,90,34,0,0,0,0,5,0,373,9,77,11,1,77,121,77,0,0,602,0,0,1,1,2,6,0
14,0,29,18,9,90,34,0,0,0,0,6,0,396,9,83,11,1,83,126,83,0,0,600,0,0,1,3,2,6,0
12,0,30,17,9,90,34,1,0,0,0,6,0,414,9,87,11,1,87,132,87,0,0,600,0,0,2,1,3,6,0
11,0,30,14,9,90,34,1,0,0,0,6,0,438,9,93,11,1,93,138,93,0,0,598,0,0,2,2,3,6,0
9,0,31,15,9,90,34,1,0,0,0,5,0,456,9,97,11,1,97,144,97,0,0,597,0,0,3,2,4,6,0
9,0,31,15,9,90,32,1,0,0,0,4,0,485,9,105,11,1,105,149,105,0,0,674,0,0,3,4,4,6,0
9,0,31,15,9,90,30,1,0,0,0,4,0,519,9,115,11,1,115,153,115,0,0,753,0,0,3,5,4,6,0
8,0,31,15,9,90,30,1,0,0,0,4,0,559,9,127,11,1,127,157,127,0,0,752,0,0,3,6,4,6,0
8,0,31,14,9,90,30,1,0,0,0,3,0,605,9,141,11,1,141,161,141,0,0,750,0,0,4,6,4,6,0
7,0,30,14,9,90,29,1,0,0,0,3,0,650,9,155,11,1,155,164,155,0,0,789,0,0,4,6,4,5,0
7,0,30,11,9,90,29,1,0,0,0,4,0,689,9,167,11,1,167,167,167,0,0,789,0,0,4,5,4,6,0
7,0,30,10,9,90,28,1,0,0,0,4,0,729,9,179,11,1,179,171,179,0,0,828,0,0,4,5,4,7,0
7,0,34,9,9,90,28,1,0,0,0,5,0,763,9,189,11,1,189,175,189,0,0,826,0,0,5,4,5,7,0
7,0,34,8,9,90,28,1,0,0,0,5,0,786,9,195,11,1,195,180,195,0,0,826,0,0,5,2,5,8,0
7,0,35,7,9,90,28,1,0,0,0,4,0,803,9,199,11,1,199,185,199,0,0,825,0,0,4,1,5,8,0
7,0,36,5,9,90,28,1,0,0,0,4,0,807,9,199,11,1,199,189,199,0,0,825,0,1,5,0,6,8,0
7,0,38,4,9,90,27,1,0,0,0,4,0,811,9,199,11,1,199,193,199,0,0,865,0,1,5,0,7,8,0
7,0,39,3,9,90,27,1,0,0,0,3,0,815,9,199,11,1,199,197,199,0,0,865,0,1,5,0,7,8,0
7,0,40,3,9,90,26,1,0,0,0,2,0,818,9,199,11,1,199,200,199,0,0,905,0,1,5,0,7,8,0
6,0,41,4,9,90,25,1,0,0,0,2,0,820,9,199,11,1,199,202,199,0,0,945,0,2,5,0,8,7,1
6,0,41,4,9,90,22,2,0,0,0,1,1,828,9,201,11,1,201,204,201,0,0,1064,0,3,5,1,8,7,1
6,0,43,5,9,90,20,2,0,0,0,1,2,843,9,205,11,1,205,206,205,1,0,1128,0,4,5,2,8,7,1
5,0,42,5,9,90,19,3,0,0,0,1,2,854,9,207,11,1,207,209,207,3,0,1168,0,4,6,1,9,6,1
5,0,42,4,9,90,19,3,0,0,0,0,2,871,9,211,11,1,211,212,211,5,0,1167,0,5,5,2,9,6,1
5,0,42,3,9,90,19,3,0,0,0,0,2,881,9,213,11,1,213,214,213,7,0,1167,0,6,6,1,9,6,1
5,0,45,3,9,90,18,3,0,0,0,0,2,891,9,215,11,1,215,216,215,9,0,1207,0,6,6,1,10,6,1
5,0,44,3,9,90,18,3,0,0,0,0,2,901,9,217,11,1,217,218,217,11,0,1207,0,7,6,1,9,6,1
5,0,46,2,9,90,18,2,0,0,0,0,2,917,9,221,11,1,221,220,221,13,0,1205,0,7,7,2,10,6,1
5,0,46,2,9,90,18,2,0,0,0,0,2,933,9,225,11,1,225,222,225,15,0,1205,0,7,7,2,10,6,1
5,0,45,1,9,90,18,3,0,0,0,0,1,949,9,229,11,1,229,224,229,17,0,1205,0,7,6,1,9,6,1
3,0,46,1,9,90,18,3,0,0,0,0,1,957,9,231,11,1,231,225,231,18,0,1205,0,7,6,1,9,6,1
3,0,47,1,9,90,18,3,0,0,0,0,1,965,9,233,11,1,233,226,233,19,0,1205,0,7,6,1,9,6,1
3,0,48,1,9,90,18,3,0,0,0,0,1,973,9,235,11,1,235,227,235,20,0,1205,0,7,6,1,9,6,1
3,0,49,1,9,90,18,4,0,0,0,0,1,508,1,148,1,0,148,61,148,1,0,913,0,2,6,1,9,6,1
3,0,48,1,9,90,17,4,0,0,0,0,1,516,1,150,1,0,150,62,150,2,0,953,0,2,6,1,9,6,1
3,0,50,0,9,90,17,4,0,0,0,0,1,524,1,152,1,0,152,63,152,3,0,953,0,2,6,0,9,6,1
2,0,49,0,9,90,17,6,0,0,0,0,0,526,1,152,1,0,152,64,152,4,0,953,0,2,6,0,9,5,1
2,0,49,0,9,90,17,6,0,0,0,0,0,526,1,152,1,0,152,64,152,4,0,953,0,2,5,0,9,5,1
2,0,49,0,9,90,17,6,0,0,0,0,0,526,1,152,1,0,152,64,152,4,0,953,0,2,5,0,9,5,1
1,0,48,0,9,90,17,6,0,0,0,0,0,526,1,152,1,0,152,64,152,4,0,953,0,2,5,0,9,5,1
1,0,46,0,9,90,17,6,0,0,0,0,0,526,1,152,1,0,152,64,152,4,0,953,0,2,5,0,9,4,1
1,0,47,0,9,90,17,7,0,0,0,0,0,526,1,152,1,0,152,64,152,4,0,953,0,2,5,0,9,4,1
1,0,47,0,9,90,17,8,0,0,0,0,0,526,1,152,1,0,152,64,152,4,0,953,0,2,5,0,9,4,1
1,0,47,0,9,90,17,8,0,0,0,1,0,526,1,152,1,0,152,64,152,4,0,953,0,2,5,0,9,4,1
1,0,46,0,9,90,17,8,0,0,0,1,0,527,1,152,1,0,152,65,152,4,0,953,0,2,5,0,9,3,1
1,0,47,0,9,90,17,9,0,0,0,1,0,190,0,61,0,0,61,7,61,0,0,649,0,0,5,0,9,4,1
0,0,49,0,9,90,16,9,0,0,0,1,0,191,0,61,0,0,61,8,61,0,0,689,0,0,5,0,9,4,1
