T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,1,0,12,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,3,0,42,4,0,33,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,1,0,4,0,74,7,0,56,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,1,0,4,0,109,11,0,80,10,0,8,0,0,0,0,0,0,0,0,0,1,0
20,17,24,21,9,90,50,0,4,1,0,5,0,144,15,0,104,13,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,4,1,0,5,0,180,20,0,126,17,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,3,1,0,6,0,199,25,0,131,21,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,25,19,9,90,50,0,2,1,0,5,0,216,29,0,135,24,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,25,18,9,90,50,0,2,1,0,4,0,229,32,0,138,26,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,25,18,9,90,50,0,2,1,0,5,0,241,35,0,141,28,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,25,18,9,90,50,0,2,0,0,5,0,57,8,0,34,4,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,25,18,9,90,50,0,2,0,0,5,0,68,10,0,36,6,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,27,17,9,90,50,0,1,0,0,5,0,79,12,0,38,8,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,27,16,9,90,50,0,0,0,0,5,0,87,13,0,39,9,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,27,14,9,90,50,0,0,0,0,5,0,92,13,0,39,9,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,27,15,9,90,50,0,0,0,0,5,0,97,13,0,39,9,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,28,14,9,90,50,0,0,0,0,5,0,102,13,0,39,9,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,28,14,9,90,50,0,0,0,0,4,0,22,4,0,8,3,0,7,0,0,0,0,0,0,0,0,0,2,0
