T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,77,4,0,64,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,1,0,4,0,109,7,0,87,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,1,0,4,0,147,12,0,112,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,19,21,23,9,90,50,0,4,1,0,6,0,185,17,0,137,15,0,16,0,0,0,0,0,0,0,0,0,0,0
20,17,22,24,9,90,50,0,4,2,0,6,0,224,22,0,161,19,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,4,2,0,8,0,263,28,0,184,23,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,1,2,0,7,0,287,34,0,190,27,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,1,2,0,6,0,301,37,0,193,28,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,21,27,9,90,50,0,1,2,0,8,0,314,40,0,196,29,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,0,1,0,7,0,329,43,0,199,30,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,21,29,9,90,49,0,0,1,0,7,0,338,44,0,200,30,0,64,0,0,0,40,0,0,0,0,0,1,0
20,0,21,28,9,90,48,0,0,1,0,7,0,353,45,2,201,30,2,71,2,0,0,79,0,0,0,1,0,1,0
20,0,21,29,9,90,47,0,0,0,0,6,0,380,46,8,202,30,8,78,8,0,0,117,0,0,0,3,0,1,0
20,0,21,29,9,90,47,0,0,0,0,5,0,410,46,16,202,30,16,84,16,0,0,116,0,0,0,4,0,1,0
20,0,21,29,9,90,47,0,0,0,0,4,0,439,46,24,202,30,24,89,24,0,0,116,0,0,0,4,0,1,0
20,0,21,26,9,90,44,0,0,0,0,6,0,473,46,34,202,30,34,93,34,0,0,235,0,0,0,4,0,1,0
20,0,21,25,9,90,43,0,0,0,0,5,0,497,46,40,202,30,40,99,40,0,0,275,0,0,1,3,1,1,0
19,0,21,25,9,90,43,0,0,0,0,6,0,520,46,46,202,30,46,104,46,0,0,275,0,0,1,2,1,1,0
18,0,21,26,9,90,43,0,0,0,0,6,0,550,46,54,202,30,54,110,54,0,0,273,0,0,1,4,1,1,0
18,0,21,23,9,90,43,0,0,0,0,7,0,580,46,62,202,30,62,116,62,0,0,273,0,0,1,3,1,1,0
17,0,21,20,9,90,41,1,0,0,0,8,0,611,46,70,202,30,70,123,70,0,0,352,0,0,1,3,1,1,0
17,0,21,20,9,90,41,1,0,0,0,8,0,649,46,80,202,30,80,131,80,0,0,350,0,0,1,5,1,1,0
17,0,21,18,9,90,41,1,0,0,0,8,0,687,46,90,202,30,90,139,90,0,0,349,0,0,2,5,2,2,0
17,0,21,17,9,90,40,2,0,0,0,6,0,731,46,102,202,30,102,147,102,0,0,388,0,0,2,6,2,2,0
17,0,21,16,9,90,40,2,0,0,0,5,0,785,46,118,202,30,118,153,118,0,0,386,0,0,2,8,2,3,0
17,0,22,15,9,90,40,2,0,0,0,6,0,383,14,83,68,6,83,46,83,0,0,260,0,0,3,8,2,3,0
17,0,23,13,9,90,39,2,0,0,0,6,0,443,14,101,68,6,101,52,101,0,0,298,0,0,3,8,3,3,0
15,0,24,9,9,90,39,2,0,0,0,4,0,491,14,115,68,6,115,58,115,0,0,298,0,0,4,4,4,3,0
14,0,25,8,9,90,38,2,0,0,0,5,0,525,14,125,68,6,125,62,125,0,0,337,0,0,4,4,4,4,0
14,0,23,8,9,90,37,2,0,0,0,6,0,554,14,133,68,6,133,67,133,0,0,362,0,0,3,4,4,4,0
13,0,23,7,9,90,37,2,0,0,0,6,0,260,3,75,18,0,75,14,75,0,0,216,0,0,3,4,4,4,0
13,0,25,7,9,90,36,2,0,0,0,6,0,290,3,83,18,0,83,20,83,0,0,254,0,0,4,4,5,4,0
12,0,24,6,9,90,36,2,0,0,0,7,0,320,3,91,18,0,91,26,91,0,0,254,0,0,3,3,4,4,0
12,0,25,5,9,90,35,2,0,0,0,6,0,160,1,51,3,0,51,3,51,0,0,160,0,0,3,2,4,5,0
12,0,25,4,9,90,34,2,0,0,0,5,0,178,1,55,3,0,55,9,55,0,0,200,0,0,3,1,4,5,0
