T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,0,0,1,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,0,0,0,1,0,94,4,0,84,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,0,0,0,2,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,0,0,0,1,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,25,19,9,90,50,0,0,0,0,1,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,25,19,9,90,50,0,0,0,0,1,0,99,4,0,84,4,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,25,14,9,90,50,0,0,0,0,2,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,25,15,9,90,50,0,0,0,0,4,0,102,4,0,84,4,0,10,0,0,0,0,0,0,0,0,0,3,0
19,0,27,13,9,90,50,0,0,0,0,4,0,106,4,0,84,4,0,14,0,0,0,0,0,0,0,0,0,3,0
19,0,28,12,9,90,50,0,0,0,0,5,0,110,4,0,84,4,0,18,0,0,0,0,0,0,0,0,0,4,0
19,0,29,10,9,90,50,0,0,0,0,3,0,115,4,0,84,4,0,23,0,0,0,0,0,0,0,0,0,4,0
