T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,17,9,90,50,0,2,0,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,18,9,90,50,0,3,0,0,0,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,17,23,17,9,90,50,0,3,0,0,1,0,161,7,0,147,7,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,16,9,90,50,0,5,0,0,3,0,188,10,0,167,10,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,23,14,9,90,50,0,5,0,0,5,0,206,15,0,172,15,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,23,13,9,90,50,0,5,0,0,6,0,226,20,0,177,20,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,13,9,90,50,0,4,0,0,8,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,24,12,9,90,50,0,4,0,0,8,0,81,4,0,64,4,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,24,10,9,90,50,0,3,1,0,8,0,101,8,0,68,8,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,24,7,9,90,50,0,2,1,0,8,0,120,12,0,72,11,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,23,4,9,90,50,0,1,1,0,9,0,136,15,0,75,13,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,23,4,9,90,50,0,0,1,0,6,0,150,17,0,77,14,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,23,3,9,90,50,0,0,1,0,5,0,21,2,0,14,0,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,23,3,9,90,50,0,0,1,0,5,0,28,3,0,15,0,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,23,3,9,90,50,0,0,1,0,3,0,35,4,0,16,0,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,23,3,9,90,50,0,0,1,0,3,0,40,5,0,17,0,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,23,3,9,90,50,0,0,0,0,3,0,45,6,0,18,0,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,23,3,9,90,50,0,0,0,0,2,0,48,6,0,18,0,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,24,2,9,90,50,0,0,0,0,1,0,50,6,0,18,0,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,25,2,9,90,50,0,0,0,0,1,0,51,6,0,18,0,0,27,0,0,0,0,0,0,0,0,0,4,0
19,0,25,2,9,90,49,0,0,0,0,2,0,52,6,0,18,0,0,28,0,0,0,40,0,0,0,0,0,5,0
19,0,24,2,9,90,49,0,0,0,0,1,0,54,6,0,18,0,0,30,0,0,0,40,0,0,0,0,0,5,0
19,0,24,2,9,90,49,0,0,0,0,1,0,61,6,2,18,0,2,31,2,0,0,39,0,0,0,1,0,5,0
19,0,25,2,9,90,49,0,0,0,0,2,0,68,6,4,18,0,4,32,4,0,0,39,0,0,0,1,0,5,0
19,0,26,2,9,90,49,0,0,0,0,2,0,76,6,6,18,0,6,34,6,0,0,39,0,0,0,1,0,6,0
