T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,0,0,2,0,0,2,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,24,21,9,90,50,0,1,1,0,2,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,1,1,0,2,0,110,8,0,88,7,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,0,1,0,3,0,117,10,0,90,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,0,1,0,2,0,122,11,0,91,8,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,0,0,0,1,0,126,12,0,92,8,0,14,0,0,0,0,0,0,0,0,0,2,0
19,0,28,25,9,90,50,0,0,0,0,2,0,127,12,0,92,8,0,15,0,0,0,0,0,0,0,0,0,2,0
19,0,28,25,9,90,50,0,0,0,0,1,0,129,12,0,92,8,0,17,0,0,0,0,0,0,0,0,0,3,0
19,0,28,25,9,90,50,0,0,0,0,1,0,130,12,0,92,8,0,18,0,0,0,0,0,0,0,0,0,3,0
17,0,30,25,9,90,50,0,0,0,0,1,0,131,12,0,92,8,0,19,0,0,0,0,0,0,0,0,0,3,0
16,0,30,24,9,90,50,0,0,0,0,0,0,132,12,0,92,8,0,20,0,0,0,0,0,0,0,0,0,3,0
16,0,33,23,9,90,50,0,0,0,0,2,0,132,12,0,92,8,0,20,0,0,0,0,0,0,0,0,0,4,0
16,0,33,23,9,90,50,0,0,0,0,3,0,134,12,0,92,8,0,22,0,0,0,0,0,0,0,0,0,4,0
16,0,33,23,9,90,50,0,0,0,0,3,0,137,12,0,92,8,0,25,0,0,0,0,0,0,0,0,0,4,0
16,0,33,23,9,90,50,0,0,0,0,3,0,140,12,0,92,8,0,28,0,0,0,0,0,0,0,0,0,5,0
16,0,34,24,9,90,50,0,0,0,0,2,0,143,12,0,92,8,0,31,0,0,0,0,0,0,0,0,0,5,0
16,0,34,23,9,90,50,0,0,0,0,1,0,145,12,0,92,8,0,33,0,0,0,0,0,0,0,0,0,5,0
16,0,35,21,9,90,50,0,0,0,0,2,0,146,12,0,92,8,0,34,0,0,0,0,0,0,0,0,0,5,0
16,0,35,21,9,90,50,0,0,0,0,2,0,148,12,0,92,8,0,36,0,0,0,0,0,0,0,0,0,5,0
14,0,35,21,9,90,50,0,0,0,0,3,0,150,12,0,92,8,0,38,0,0,0,0,0,0,0,0,0,5,0
14,0,35,20,9,90,50,0,0,0,0,3,0,30,3,0,21,1,0,5,0,0,0,0,0,0,0,0,0,6,0
13,0,35,20,9,90,50,0,0,0,0,2,0,33,3,0,21,1,0,8,0,0,0,0,0,0,0,0,0,6,0
13,0,36,21,9,90,50,0,0,0,0,2,0,35,3,0,21,1,0,10,0,0,0,0,0,0,0,0,0,6,0
13,0,38,22,9,90,50,0,0,0,0,0,0,37,3,0,21,1,0,12,0,0,0,0,0,0,0,0,0,6,0
12,0,39,22,9,90,50,0,0,0,0,1,0,37,3,0,21,1,0,12,0,0,0,0,0,0,0,0,0,8,0
12,0,40,20,9,90,50,0,0,0,0,1,0,38,3,0,21,1,0,13,0,0,0,0,0,0,0,0,0,9,0
11,0,44,20,9,90,50,0,0,0,0,2,0,39,3,0,21,1,0,14,0,0,0,0,0,0,0,0,0,10,0
11,0,45,18,9,90,50,0,0,0,0,2,0,41,3,0,21,1,0,16,0,0,0,0,0,0,0,0,0,11,0
11,0,46,18,9,90,50,0,0,0,0,1,0,43,3,0,21,1,0,18,0,0,0,0,0,0,0,0,0,11,0
