T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,3,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,5,0,0,3,0,111,9,0,89,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,3,0,31,1,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,6,0,0,3,0,69,6,0,54,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,6,0,0,4,0,110,12,0,80,12,0,6,0,0,0,0,0,0,0,0,0,1,0
20,19,24,23,9,90,50,0,8,0,0,5,0,152,18,0,106,18,0,10,0,0,0,0,0,0,0,0,0,1,0
20,16,26,22,9,90,50,0,8,0,0,5,0,200,26,0,133,26,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,9,0,0,6,0,245,34,0,157,34,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,28,17,9,90,50,0,7,0,0,8,0,278,43,0,166,43,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,28,18,9,90,50,0,6,0,0,8,0,307,50,0,173,50,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,29,18,9,90,50,0,5,0,0,6,0,72,6,0,50,6,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,31,17,9,90,50,0,4,0,0,6,0,93,11,0,55,11,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,32,17,9,90,48,0,4,0,0,6,0,111,15,0,59,15,0,22,0,0,0,65,0,0,0,0,0,2,0
20,0,32,15,9,90,48,0,3,0,0,7,0,129,19,0,63,19,0,28,0,0,0,65,0,0,0,0,0,2,0
20,0,32,13,9,90,47,0,3,0,0,8,0,145,22,0,66,22,0,35,0,0,0,105,0,0,0,0,0,2,0
20,0,33,13,9,90,45,0,1,0,0,8,0,174,25,4,69,25,4,43,4,0,0,183,0,0,0,2,0,2,0
20,0,34,13,9,90,44,0,1,0,0,8,0,209,26,12,70,26,12,51,12,0,0,221,0,0,0,4,0,3,0
20,0,35,12,9,90,44,0,0,0,0,7,0,250,27,22,71,27,22,59,22,0,0,220,0,0,0,4,0,4,0
20,0,37,11,9,90,43,0,0,0,0,4,0,281,27,30,71,27,30,66,30,0,0,259,0,0,1,4,0,4,0
20,0,37,11,9,90,42,0,0,0,0,5,0,309,27,38,71,27,38,70,38,0,0,298,0,0,1,3,1,4,0
