T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,4,0,0,1,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,1,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,5,0,0,2,0,161,12,0,132,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,5,0,0,3,0,198,17,0,157,17,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,6,0,0,3,0,236,22,0,182,22,0,10,0,0,0,0,0,0,0,0,0,0,0
20,16,27,22,9,90,50,0,7,0,0,4,0,277,28,0,208,28,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,7,0,0,6,0,318,35,0,231,35,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,6,0,0,6,0,345,42,0,238,42,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,6,0,0,6,0,369,48,0,244,48,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,5,1,0,6,0,107,11,0,80,11,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,3,1,0,8,0,130,17,0,86,16,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,26,24,9,90,50,0,3,2,0,10,0,149,21,0,90,19,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,26,22,9,90,49,0,2,2,0,10,0,172,26,0,95,22,0,29,0,0,0,40,0,0,0,0,0,4,0
20,0,25,21,9,90,49,0,2,2,0,10,0,192,30,0,99,24,0,39,0,0,0,40,0,0,0,0,0,4,0
20,0,29,21,9,90,48,0,1,3,0,11,0,212,34,0,103,26,0,49,0,0,0,80,0,0,0,0,0,4,0
20,0,29,20,9,90,48,0,0,3,0,11,0,232,38,0,107,27,0,60,0,0,0,80,0,0,0,0,0,4,0
20,0,29,17,9,90,48,0,0,3,0,12,0,249,41,0,110,27,0,71,0,0,0,80,0,0,0,0,0,4,0
20,0,29,17,9,90,45,0,0,3,0,12,0,273,44,2,113,27,2,83,2,0,0,199,0,0,0,1,0,4,0
20,0,30,16,9,90,43,0,0,3,0,12,0,297,47,4,116,27,4,95,4,0,0,279,0,0,0,1,0,4,0
20,0,30,17,9,90,41,0,0,2,0,13,0,94,12,3,45,6,3,22,3,0,0,254,0,0,0,1,0,5,0
20,0,30,16,9,90,40,0,0,2,0,14,0,117,14,5,47,6,5,35,5,0,0,294,0,0,0,1,0,5,0
20,0,30,16,9,90,39,0,0,1,0,13,0,141,16,7,49,6,7,49,7,0,0,334,0,0,0,1,0,5,0
20,0,31,15,9,90,37,0,0,1,0,12,0,162,17,9,50,6,9,62,9,0,0,414,0,0,0,1,0,5,0
19,0,31,13,9,90,36,0,0,1,0,11,0,200,18,17,51,6,17,74,17,0,0,451,0,0,0,4,0,5,0
19,0,32,13,9,90,36,0,0,0,0,8,0,249,19,29,52,6,29,85,29,0,0,449,0,0,0,6,0,7,0
19,0,31,12,9,90,36,0,0,0,0,8,0,293,19,41,52,6,41,93,41,0,0,449,0,0,0,5,0,8,0
19,0,30,10,9,90,35,0,0,0,0,7,0,331,19,51,52,6,51,101,51,0,0,487,0,0,2,3,0,8,0
19,0,30,10,9,90,35,0,0,0,0,7,0,362,19,59,52,6,59,108,59,0,0,485,0,0,2,3,2,8,0
19,0,27,9,9,90,34,0,0,0,0,8,0,393,19,67,52,6,67,115,67,0,0,524,0,0,2,3,2,6,0
19,0,28,8,9,90,33,0,0,0,0,9,0,419,19,73,52,6,73,123,73,0,0,564,0,0,2,3,2,6,0
19,0,28,7,9,90,33,0,0,0,0,8,0,440,19,77,52,6,77,132,77,0,0,562,0,0,3,1,3,6,0
19,0,28,7,9,90,32,0,0,0,0,7,0,460,19,81,52,6,81,140,81,0,0,601,0,0,2,2,3,6,0
18,0,28,7,9,90,31,0,0,0,0,7,0,479,19,85,52,6,85,147,85,0,0,641,0,0,2,2,3,7,0
17,0,29,7,9,90,28,0,0,0,0,8,0,504,19,91,52,6,91,154,91,0,0,760,0,0,2,3,3,7,0
17,0,30,7,9,90,28,0,0,0,0,7,0,530,19,97,52,6,97,162,97,0,0,760,0,0,2,2,3,7,0
17,0,29,7,9,90,28,0,0,0,0,7,0,555,19,103,52,6,103,169,103,0,0,759,0,0,2,3,3,7,0
