T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,2,0,96,5,0,85,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,2,0,127,8,0,108,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,2,0,161,12,0,132,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,3,0,195,16,0,156,16,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,3,0,230,20,0,180,20,0,10,0,0,0,0,0,0,0,0,0,0,0
20,16,23,22,9,90,50,0,5,0,0,4,0,265,24,0,204,24,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,7,0,0,5,0,300,29,0,225,29,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,7,0,0,5,0,326,36,0,232,36,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,5,0,0,7,0,352,43,0,239,43,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,26,27,9,90,50,0,4,1,0,6,0,374,48,0,244,48,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,26,26,9,90,50,0,4,2,0,7,0,394,53,0,249,52,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,3,2,0,8,0,417,59,0,255,56,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,3,2,0,8,0,438,64,0,260,59,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,28,27,9,90,50,0,3,2,0,8,0,459,69,0,265,62,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,28,26,9,90,50,0,2,2,0,9,0,480,74,0,270,65,0,71,0,0,0,0,0,0,0,0,0,0,0
20,0,30,25,9,90,50,0,2,2,0,9,0,499,78,0,274,67,0,80,0,0,0,0,0,0,0,0,0,1,0
20,0,30,24,9,90,50,0,0,2,0,10,0,518,82,0,278,69,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,0,2,0,11,0,532,84,0,280,69,0,99,0,0,0,0,0,0,0,0,0,2,0
20,0,31,22,9,90,50,0,0,2,0,10,0,547,86,0,282,69,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,31,20,9,90,50,0,0,1,0,10,0,561,88,0,284,69,0,120,0,0,0,0,0,0,0,0,0,2,0
20,0,31,19,9,90,50,0,0,0,0,8,0,573,89,0,285,69,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,31,18,9,90,50,0,0,0,0,7,0,581,89,0,285,69,0,138,0,0,0,0,0,0,0,0,0,2,0
20,0,30,17,9,90,50,0,0,0,0,10,0,588,89,0,285,69,0,145,0,0,0,0,0,0,0,0,0,3,0
20,0,31,17,9,90,50,0,0,0,0,9,0,598,89,0,285,69,0,155,0,0,0,0,0,0,0,0,0,4,0
19,0,33,17,9,90,50,0,0,0,0,9,0,607,89,0,285,69,0,164,0,0,0,0,0,0,0,0,0,4,0
19,0,34,17,9,90,50,0,0,0,0,9,0,616,89,0,285,69,0,173,0,0,0,0,0,0,0,0,0,4,0
19,0,35,18,9,90,50,0,0,0,0,7,0,625,89,0,285,69,0,182,0,0,0,0,0,0,0,0,0,5,0
19,0,35,19,9,90,50,0,0,0,0,6,0,632,89,0,285,69,0,189,0,0,0,0,0,0,0,0,0,6,0
19,0,35,19,9,90,50,0,0,0,0,5,0,638,89,0,285,69,0,195,0,0,0,0,0,0,0,0,0,6,0
19,0,36,17,9,90,50,0,0,0,0,7,0,643,89,0,285,69,0,200,0,0,0,0,0,0,0,0,0,7,0
19,0,37,17,9,90,50,0,0,0,0,7,0,650,89,0,285,69,0,207,0,0,0,0,0,0,0,0,0,7,0
19,0,39,17,9,90,50,0,0,0,0,6,0,657,89,0,285,69,0,214,0,0,0,0,0,0,0,0,0,7,0
19,0,40,17,9,90,50,0,0,0,0,6,0,663,89,0,285,69,0,220,0,0,0,0,0,0,0,0,0,7,0
19,0,40,17,9,90,50,0,0,0,0,7,0,669,89,0,285,69,0,226,0,0,0,0,0,0,0,0,0,7,0
19,0,40,18,9,90,50,0,0,0,0,7,0,676,89,0,285,69,0,233,0,0,0,0,0,0,0,0,0,8,0
19,0,39,17,9,90,49,0,0,0,0,6,0,689,89,2,285,69,2,240,2,0,0,39,0,0,0,1,0,8,0
19,0,40,16,9,90,48,0,0,0,0,8,0,701,89,4,285,69,4,246,4,0,0,79,0,0,0,1,0,8,0
18,0,42,14,9,90,47,0,0,0,0,9,0,715,89,6,285,69,6,254,6,0,0,104,0,0,0,0,0,9,0
17,0,41,14,9,90,47,0,0,0,0,10,0,724,89,6,285,69,6,263,6,0,0,104,0,0,0,0,0,9,0
17,0,41,15,9,90,46,0,0,0,0,9,0,734,89,6,285,69,6,273,6,0,0,144,0,0,0,0,0,9,0
16,0,42,15,9,90,46,0,0,0,0,9,0,743,89,6,285,69,6,282,6,0,0,144,0,0,0,0,0,10,0
16,0,41,14,9,90,46,0,0,0,0,9,0,752,89,6,285,69,6,291,6,0,0,144,0,0,0,0,0,10,0
16,0,41,14,9,90,46,0,0,0,0,9,0,761,89,6,285,69,6,300,6,0,0,144,0,0,0,0,0,9,0
16,0,40,14,9,90,46,0,0,0,0,10,0,770,89,6,285,69,6,309,6,0,0,144,0,0,0,0,0,9,0
15,0,40,14,9,90,46,0,0,0,0,10,0,780,89,6,285,69,6,319,6,0,0,144,0,0,0,0,0,9,0
