T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,6,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,2,0,81,7,0,67,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,6,0,0,2,0,121,13,0,93,13,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,5,1,0,5,0,23,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,2,0,5,0,45,6,0,28,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,0,2,0,4,0,54,8,0,30,5,0,11,0,0,0,0,0,0,0,0,0,0,0
19,0,21,22,9,90,50,0,0,2,0,5,0,62,10,0,32,5,0,15,0,0,0,0,0,0,0,0,0,0,0
19,0,21,23,9,90,50,0,0,1,0,2,0,71,12,0,34,5,0,20,0,0,0,0,0,0,0,0,0,0,0
19,0,21,23,9,90,50,0,0,0,0,2,0,75,13,0,35,5,0,22,0,0,0,0,0,0,0,0,0,0,0
19,0,21,24,9,90,50,0,0,0,0,1,0,77,13,0,35,5,0,24,0,0,0,0,0,0,0,0,0,0,0
18,0,21,24,9,90,50,0,0,0,0,2,0,78,13,0,35,5,0,25,0,0,0,0,0,0,0,0,0,0,0
18,0,21,24,9,90,50,0,0,0,0,3,0,11,2,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0
16,0,21,24,9,90,50,0,0,0,0,3,0,14,2,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0
16,0,22,24,9,90,50,0,0,0,0,5,0,17,2,0,5,0,0,10,0,0,0,0,0,0,0,0,0,1,0
15,0,22,25,9,90,50,0,0,0,0,3,0,22,2,0,5,0,0,15,0,0,0,0,0,0,0,0,0,1,0
14,0,22,25,9,90,50,0,0,0,0,2,0,25,2,0,5,0,0,18,0,0,0,0,0,0,0,0,0,1,0
14,0,22,25,9,90,50,0,0,0,0,2,0,27,2,0,5,0,0,20,0,0,0,0,0,0,0,0,0,1,0
14,0,23,26,9,90,50,0,0,0,0,1,0,29,2,0,5,0,0,22,0,0,0,0,0,0,0,0,0,1,0
13,0,23,26,9,90,50,0,0,0,0,2,0,30,2,0,5,0,0,23,0,0,0,0,0,0,0,0,0,1,0
12,0,23,25,9,90,50,0,0,0,0,3,0,32,2,0,5,0,0,25,0,0,0,0,0,0,0,0,0,1,0
10,0,22,25,9,90,50,0,0,0,0,3,0,35,2,0,5,0,0,28,0,0,0,0,0,0,0,0,0,0,0
10,0,22,26,9,90,50,0,0,0,0,3,0,38,2,0,5,0,0,31,0,0,0,0,0,0,0,0,0,0,0
9,0,22,27,9,90,50,0,0,0,0,2,0,41,2,0,5,0,0,34,0,0,0,0,0,0,0,0,0,0,0
9,0,22,26,9,90,50,0,0,0,0,1,0,43,2,0,5,0,0,36,0,0,0,0,0,0,0,0,0,0,0
9,0,22,25,9,90,50,0,0,0,0,1,0,10,1,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
9,0,22,24,9,90,50,0,0,0,0,0,0,11,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
9,0,22,23,9,90,50,0,0,0,0,0,0,11,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
8,0,23,21,9,90,50,0,0,0,0,0,0,11,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0
8,0,24,19,9,90,50,0,0,0,0,0,0,11,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0
8,0,24,20,9,90,50,0,0,0,0,0,0,11,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0
8,0,24,20,9,90,50,0,0,0,0,0,0,11,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0
8,0,24,21,9,90,50,0,0,0,0,1,0,11,1,0,1,0,0,9,0,0,0,0,0,0,0,0,0,1,0
8,0,25,21,9,90,50,0,0,0,0,1,0,12,1,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0
8,0,26,21,9,90,50,0,0,0,0,2,0,13,1,0,1,0,0,11,0,0,0,0,0,0,0,0,0,2,0
8,0,26,21,9,90,50,0,0,0,0,2,0,15,1,0,1,0,0,13,0,0,0,0,0,0,0,0,0,3,0
8,0,26,20,9,90,50,0,0,0,0,2,0,17,1,0,1,0,0,15,0,0,0,0,0,0,0,0,0,3,0
8,0,27,19,9,90,50,0,0,0,0,2,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0
8,0,27,20,9,90,50,0,0,0,0,2,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0
8,0,28,19,9,90,50,0,0,0,0,2,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0
8,0,28,18,9,90,50,0,0,0,0,3,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0
7,0,28,19,9,90,50,0,0,0,0,4,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4,0
7,0,27,19,9,90,50,0,0,0,0,3,0,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4,0
7,0,27,20,9,90,50,0,0,0,0,3,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,4,0
7,0,27,20,9,90,50,0,0,0,0,1,0,24,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,4,0
6,0,28,18,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,4,0
6,0,28,18,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,6,0
6,0,28,18,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,7,0
6,0,27,18,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,8,0
4,0,27,18,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,8,0
3,0,30,17,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,8,0
3,0,30,17,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,9,0
3,0,30,17,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,9,0
3,0,29,17,9,90,50,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,8,0
3,0,30,17,9,90,48,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,80,0,0,0,0,0,8,0
3,0,30,17,9,90,48,0,0,0,0,0,0,31,0,2,0,0,2,25,2,0,0,79,0,0,0,1,0,8,0
3,0,31,19,9,90,48,0,0,0,0,0,0,37,0,4,0,0,4,25,4,0,0,79,0,0,0,1,0,8,0
3,0,31,19,9,90,48,0,0,0,0,0,0,49,0,8,0,0,8,25,8,0,0,78,0,0,0,2,0,8,0
3,0,31,16,9,90,48,0,0,0,0,1,0,61,0,12,0,0,12,25,12,0,0,78,0,0,0,2,0,8,0
3,0,31,16,9,90,48,0,0,0,0,1,0,74,0,16,0,0,16,26,16,0,0,78,0,0,0,2,0,8,0
3,0,31,16,9,90,48,0,0,0,0,1,0,81,0,18,0,0,18,27,18,0,0,78,0,0,1,1,0,8,0
3,0,31,15,9,90,48,0,0,0,0,1,0,88,0,20,0,0,20,28,20,0,0,78,0,0,1,1,1,8,0
3,0,31,14,9,90,48,0,0,0,0,0,0,95,0,22,0,0,22,29,22,0,0,78,0,0,1,1,1,8,0
3,0,33,13,9,90,47,0,0,0,0,0,0,54,0,17,0,0,17,3,17,0,0,82,0,0,1,2,1,8,0
3,0,33,12,9,90,46,0,0,0,0,0,0,60,0,19,0,0,19,3,19,0,0,122,0,0,2,1,1,8,0
3,0,32,12,9,90,46,0,0,0,0,1,0,66,0,21,0,0,21,3,21,0,0,121,0,0,2,1,2,8,0
3,0,32,11,9,90,46,1,0,0,0,1,0,73,0,23,0,0,23,4,23,0,0,120,0,0,2,1,2,8,0
2,0,32,11,9,90,44,1,0,0,0,1,0,80,0,25,0,0,25,5,25,0,0,199,0,0,3,1,3,9,0
2,0,33,10,9,90,44,1,0,0,0,1,0,93,0,29,0,0,29,6,29,0,0,198,0,0,3,2,3,9,0
2,0,35,10,9,90,44,1,0,0,0,0,0,112,0,35,0,0,35,7,35,0,0,196,0,0,3,3,3,9,0
2,0,36,10,9,90,43,1,0,0,0,0,0,130,0,41,0,0,41,7,41,0,0,236,0,0,3,3,3,9,0
2,0,36,10,9,90,42,1,0,0,0,0,0,148,0,47,0,0,47,7,47,0,0,275,0,0,3,3,3,9,0
2,0,37,9,9,90,42,1,0,0,0,0,0,172,0,55,0,0,55,7,55,0,0,274,0,0,3,3,3,9,0
2,0,39,7,9,90,42,1,0,0,0,0,0,190,0,61,0,0,61,7,61,0,0,273,0,0,4,2,3,9,0
1,0,39,7,9,90,42,1,0,0,0,0,0,202,0,65,0,0,65,7,65,0,0,273,0,0,3,2,3,9,0
1,0,40,6,9,90,42,1,0,0,0,0,0,214,0,69,0,0,69,7,69,0,0,273,0,0,3,1,3,9,0
1,0,41,4,9,90,42,1,0,0,0,0,0,220,0,71,0,0,71,7,71,0,0,273,0,0,3,0,3,9,0
1,0,41,4,9,90,42,2,0,0,0,0,0,220,0,71,0,0,71,7,71,0,0,273,0,0,2,0,3,9,0
1,0,39,4,9,90,41,2,0,0,0,0,0,226,0,73,0,0,73,7,73,0,0,312,0,0,2,1,3,10,0
1,0,40,3,9,90,41,2,0,0,0,0,0,232,0,75,0,0,75,7,75,0,0,312,0,0,2,1,3,10,0
1,0,40,3,9,90,38,2,0,0,0,0,0,238,0,77,0,0,77,7,77,0,0,432,0,0,2,1,3,10,0
1,0,39,4,9,90,38,2,0,0,0,0,0,250,0,81,0,0,81,7,81,0,0,431,0,0,2,2,3,9,0
1,0,39,2,9,90,38,2,0,0,0,0,0,262,0,85,0,0,85,7,85,0,0,431,0,0,2,0,3,10,0
1,0,39,2,9,90,38,2,0,0,0,0,0,262,0,85,0,0,85,7,85,0,0,431,0,0,2,0,3,10,0
1,0,41,2,9,90,38,2,0,0,0,0,0,268,0,87,0,0,87,7,87,0,0,430,0,0,2,1,3,10,0
1,0,41,2,9,90,38,2,0,0,0,0,0,163,0,54,0,0,54,1,54,0,0,287,0,0,2,1,3,10,0
1,0,41,2,9,90,37,2,0,0,0,0,0,169,0,56,0,0,56,1,56,0,0,312,0,0,2,1,3,10,0
1,0,41,1,9,90,35,2,0,0,0,0,0,175,0,58,0,0,58,1,58,0,0,392,0,0,2,1,3,10,0
1,0,42,2,9,90,35,2,0,0,0,0,0,181,0,60,0,0,60,1,60,0,0,392,0,0,2,1,3,10,0
1,0,42,2,9,90,35,2,0,0,0,0,0,87,0,29,0,0,29,0,29,0,0,228,0,0,2,2,3,10,0
1,0,42,2,9,90,34,2,0,0,0,0,0,99,0,33,0,0,33,0,33,0,0,268,0,0,2,2,3,10,0
1,0,44,2,9,90,34,2,0,0,0,0,0,111,0,37,0,0,37,0,37,0,0,268,0,0,2,2,3,10,0
1,0,43,2,9,90,34,2,0,0,0,0,0,117,0,39,0,0,39,0,39,0,0,268,0,0,2,1,3,10,0
1,0,42,1,9,90,34,2,0,0,0,0,0,123,0,41,0,0,41,0,41,0,0,267,0,0,3,1,3,10,0
1,0,43,1,9,90,33,2,0,0,0,0,0,129,0,43,0,0,43,0,43,0,0,307,0,0,3,1,4,11,0
1,0,43,1,9,90,32,2,0,0,0,0,0,135,0,45,0,0,45,0,45,0,0,347,0,0,3,1,4,11,0
1,0,40,1,9,90,30,3,0,0,0,0,0,141,0,47,0,0,47,0,47,0,0,412,0,0,2,1,3,10,0
1,0,39,1,9,90,30,3,0,0,0,0,0,78,0,26,0,0,26,0,26,0,0,249,0,0,2,1,3,10,0
1,0,38,1,9,90,30,3,0,0,0,0,0,84,0,28,0,0,28,0,28,0,0,249,0,0,2,1,3,10,0
1,0,39,0,9,90,30,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,131,0,0,2,0,3,10,0
1,0,39,0,9,90,30,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,131,0,0,2,0,3,10,0
1,0,41,0,9,90,30,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,131,0,0,2,0,3,10,0
1,0,41,0,9,90,30,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,131,0,0,2,0,3,10,0
1,0,40,0,9,90,29,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,171,0,0,2,0,3,9,0
1,0,40,0,9,90,29,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,171,0,0,2,0,3,9,0
1,0,39,0,9,90,28,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,211,0,0,2,0,3,9,0
1,0,39,0,9,90,28,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,211,0,0,2,0,3,9,0
1,0,39,0,9,90,27,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,251,0,0,2,0,3,9,0
1,0,37,0,9,90,27,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,251,0,0,2,0,3,8,0
1,0,38,0,9,90,26,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,291,0,0,2,0,3,8,0
1,0,40,0,9,90,25,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,331,0,0,2,0,3,8,0
1,0,41,0,9,90,25,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,331,0,0,2,0,3,8,0
1,0,40,0,9,90,25,3,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,331,0,0,2,0,3,9,0
1,0,40,0,9,90,24,4,0,0,0,0,0,30,0,10,0,0,10,0,10,0,0,371,0,0,2,0,3,9,0
1,0,44,0,9,90,24,4,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,239,0,0,2,0,3,10,0
1,0,43,0,9,90,24,4,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,239,0,0,2,0,3,11,0
1,0,45,0,9,90,24,4,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,239,0,0,2,0,3,11,0
1,0,44,0,9,90,24,5,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,239,0,0,2,0,3,10,0
1,0,45,0,9,90,24,5,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,239,0,0,2,0,3,10,0
1,0,45,0,9,90,22,5,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,319,0,0,2,0,3,10,0
1,0,45,0,9,90,21,5,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,359,0,0,2,0,3,10,0
1,0,45,0,9,90,21,5,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,359,0,0,2,0,3,10,0
1,0,45,0,9,90,21,5,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,359,0,0,2,0,3,10,0
1,0,46,0,9,90,20,5,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,399,0,0,2,0,3,11,0
1,0,47,0,9,90,19,6,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,439,0,0,2,0,3,11,0
1,0,47,0,9,90,19,6,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,439,0,0,2,0,3,11,0
1,0,48,0,9,90,19,6,0,0,0,0,0,9,0,3,0,0,3,0,3,0,0,439,0,0,2,0,3,11,0
1,0,49,0,9,90,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,2,0,3,11,0
1,0,49,0,9,90,18,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,319,0,0,2,0,3,10,0
1,0,49,0,9,90,18,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,319,0,0,2,0,3,11,0
1,0,49,0,9,90,17,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,3,11,0
1,0,48,0,9,90,16,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,245,0,0,2,0,3,11,0
1,0,50,0,9,90,16,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,245,0,0,2,0,3,11,0
1,0,52,0,9,90,15,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,285,0,0,2,0,3,11,0
