T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,0,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,98,6,0,86,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,2,0,27,1,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,2,0,58,4,0,48,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,3,0,89,7,0,71,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,3,0,124,11,0,95,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,17,21,25,9,90,50,0,4,0,0,3,0,159,15,0,119,15,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,5,1,0,3,0,191,19,0,140,19,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,3,1,0,3,0,211,25,0,146,24,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,3,1,0,3,0,225,29,0,150,27,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,3,1,0,3,0,239,33,0,154,30,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,3,2,0,1,0,253,37,0,158,33,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,2,2,0,1,0,267,42,0,163,36,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,22,20,9,90,50,0,2,2,0,3,0,278,46,0,167,38,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,25,19,9,90,50,0,1,2,0,2,0,291,50,0,171,40,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,25,19,9,90,50,0,1,2,0,3,0,300,53,0,174,41,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,25,20,9,90,50,0,0,2,0,4,0,310,56,0,177,42,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,25,19,9,90,50,0,0,1,0,7,0,318,58,0,179,42,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,26,18,9,90,50,0,0,1,0,7,0,327,59,0,180,42,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,27,16,9,90,50,0,0,1,0,8,0,336,60,0,181,42,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,27,13,9,90,50,0,0,1,0,10,0,346,61,0,182,42,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,27,12,9,90,50,0,0,0,0,10,0,358,62,0,183,42,0,71,0,0,0,0,0,0,0,0,0,7,0
20,0,27,12,9,90,50,0,0,0,0,10,0,368,62,0,183,42,0,81,0,0,0,0,0,0,0,0,0,7,0
20,0,28,9,9,90,50,0,0,0,0,12,0,378,62,0,183,42,0,91,0,0,0,0,0,0,0,0,0,7,0
20,0,28,10,9,90,50,0,0,0,0,14,0,390,62,0,183,42,0,103,0,0,0,0,0,0,0,0,0,8,0
20,0,29,9,9,90,50,0,0,0,0,13,0,404,62,0,183,42,0,117,0,0,0,0,0,0,0,0,0,8,0
20,0,31,9,9,90,50,0,0,0,0,13,0,417,62,0,183,42,0,130,0,0,0,0,0,0,0,0,0,8,0
20,0,32,9,9,90,50,0,0,0,0,10,0,430,62,0,183,42,0,143,0,0,0,0,0,0,0,0,0,8,0
20,0,33,9,9,90,50,0,0,0,0,10,0,440,62,0,183,42,0,153,0,0,0,0,0,0,0,0,0,8,0
20,0,33,8,9,90,50,0,0,0,0,8,0,450,62,0,183,42,0,163,0,0,0,0,0,0,0,0,0,8,0
19,0,33,9,9,90,50,0,0,0,0,9,0,458,62,0,183,42,0,171,0,0,0,0,0,0,0,0,0,8,0
19,0,34,8,9,90,50,0,0,0,0,9,0,467,62,0,183,42,0,180,0,0,0,0,0,0,0,0,0,8,0
19,0,36,8,9,90,50,0,0,0,0,8,0,476,62,0,183,42,0,189,0,0,0,0,0,0,0,0,0,10,0
18,0,36,9,9,90,50,0,0,0,0,7,0,484,62,0,183,42,0,197,0,0,0,0,0,0,0,0,0,10,0
18,0,37,9,9,90,50,0,0,0,0,7,0,491,62,0,183,42,0,204,0,0,0,0,0,0,0,0,0,10,0
18,0,37,9,9,90,50,0,0,0,0,7,0,498,62,0,183,42,0,211,0,0,0,0,0,0,0,0,0,10,0
18,0,36,10,9,90,50,0,0,0,0,6,0,505,62,0,183,42,0,218,0,0,0,0,0,0,0,0,0,10,0
18,0,36,10,9,90,50,0,0,0,0,7,0,511,62,0,183,42,0,224,0,0,0,0,0,0,0,0,0,10,0
18,0,36,10,9,90,50,0,0,0,0,9,0,518,62,0,183,42,0,231,0,0,0,0,0,0,0,0,0,11,0
18,0,37,10,9,90,50,0,0,0,0,8,0,527,62,0,183,42,0,240,0,0,0,0,0,0,0,0,0,11,0
18,0,38,9,9,90,50,0,0,0,0,8,0,535,62,0,183,42,0,248,0,0,0,0,0,0,0,0,0,11,0
18,0,38,9,9,90,50,0,0,0,0,11,0,543,62,0,183,42,0,256,0,0,0,0,0,0,0,0,0,11,0
17,0,40,9,9,90,50,0,0,0,0,14,0,554,62,0,183,42,0,267,0,0,0,0,0,0,0,0,0,11,0
17,0,41,10,9,90,50,0,0,0,0,14,0,568,62,0,183,42,0,281,0,0,0,0,0,0,0,0,0,11,0
17,0,42,9,9,90,50,0,0,0,0,14,0,582,62,0,183,42,0,295,0,0,0,0,0,0,0,0,0,11,0
17,0,42,10,9,90,50,0,0,0,0,14,0,596,62,0,183,42,0,309,0,0,0,0,0,0,0,0,0,10,0
15,0,41,9,9,90,49,0,0,0,0,15,0,610,62,0,183,42,0,323,0,0,0,40,0,0,0,0,0,11,0
14,0,41,9,9,90,49,0,0,0,0,15,0,631,62,2,183,42,2,338,2,0,0,39,0,0,0,1,0,11,0
14,0,41,9,9,90,49,0,0,0,0,15,0,658,62,6,183,42,6,353,6,0,0,38,0,0,0,2,0,11,0
13,0,42,9,9,90,49,0,0,0,0,16,0,685,62,10,183,42,10,368,10,0,0,38,0,0,0,2,0,12,0
12,0,42,8,9,90,48,0,0,0,0,17,0,719,62,16,183,42,16,384,16,0,0,77,0,0,0,3,0,13,0
12,0,42,8,9,90,48,0,0,0,0,14,0,754,62,22,183,42,22,401,22,0,0,77,0,0,0,3,0,12,0
12,0,44,8,9,90,47,0,0,0,0,11,0,786,62,28,183,42,28,415,28,0,0,117,0,0,0,3,0,12,0
11,0,44,7,9,90,47,0,0,0,0,10,0,815,62,34,183,42,34,426,34,0,0,117,0,0,0,2,0,12,0
