T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,3,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,4,0,0,4,0,103,5,0,85,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,4,0,0,5,0,139,9,0,109,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,5,0,0,6,0,35,1,0,32,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,5,0,0,7,0,76,6,0,57,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,6,0,0,7,0,118,11,0,82,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,16,20,27,9,90,50,0,7,0,0,7,0,33,1,0,28,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,7,0,0,8,0,77,8,0,51,8,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,21,29,9,90,50,0,6,0,0,7,0,106,15,0,58,15,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,24,30,9,90,50,0,5,1,0,7,0,131,21,0,64,21,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,24,30,9,90,50,0,5,1,0,7,0,155,27,0,70,26,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,25,30,9,90,50,0,3,1,0,6,0,179,33,0,76,31,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,25,31,9,90,50,0,3,2,0,5,0,196,37,0,80,34,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,2,2,0,5,0,214,42,0,85,37,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,27,30,9,90,50,0,2,2,0,4,0,229,46,0,89,39,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,29,31,9,90,50,0,1,2,0,5,0,243,50,0,93,41,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,29,32,9,90,50,0,0,2,0,5,0,255,53,0,96,42,0,64,0,0,0,0,0,0,0,0,0,2,0
19,0,29,34,9,90,50,0,0,2,0,6,0,264,55,0,98,42,0,69,0,0,0,0,0,0,0,0,0,3,0
19,0,29,34,9,90,50,0,0,2,0,5,0,274,57,0,100,42,0,75,0,0,0,0,0,0,0,0,0,3,0
19,0,29,36,9,90,49,0,0,1,0,4,0,283,59,0,102,42,0,80,0,0,0,40,0,0,0,0,0,3,0
19,0,29,34,9,90,49,0,0,1,0,6,0,295,60,2,103,42,2,84,2,0,0,39,0,0,0,1,0,3,0
19,0,29,30,9,90,49,0,0,1,0,6,0,315,61,6,104,42,6,90,6,0,0,38,0,0,0,1,0,4,0
19,0,30,28,9,90,49,0,0,0,0,7,0,329,62,8,105,42,8,96,8,0,0,38,0,0,0,1,0,4,0
19,0,32,28,9,90,49,0,0,0,0,8,0,348,62,12,105,42,12,103,12,0,0,37,0,0,0,2,0,4,0
19,0,33,26,9,90,49,0,0,0,0,8,0,368,62,16,105,42,16,111,16,0,0,36,0,0,1,2,1,4,0
19,0,33,26,9,90,49,0,0,0,0,7,0,388,62,20,105,42,20,119,20,0,0,35,0,0,2,2,2,4,0
19,0,33,27,9,90,49,0,0,0,0,8,0,407,62,24,105,42,24,126,24,0,0,34,0,0,2,2,2,4,0
19,0,33,26,9,90,49,0,0,0,0,7,0,427,62,28,105,42,28,134,28,0,0,34,0,0,1,2,2,4,0
19,0,34,24,9,90,49,0,0,0,0,7,0,440,62,30,105,42,30,141,30,0,0,34,0,0,1,1,2,4,0
19,0,34,22,9,90,48,1,0,0,0,7,0,453,62,32,105,42,32,148,32,0,0,74,0,0,0,1,2,4,0
19,0,33,23,9,90,48,1,0,0,0,6,0,472,62,36,105,42,36,155,36,0,0,73,0,0,0,2,2,4,0
19,0,34,21,9,90,48,1,0,0,0,5,0,490,62,40,105,42,40,161,40,0,0,72,0,0,1,2,2,4,0
19,0,33,20,9,90,48,2,0,0,0,5,0,507,62,44,105,42,44,166,44,0,0,71,0,0,2,2,4,4,0
19,0,31,18,9,90,47,2,0,0,0,4,0,524,62,48,105,42,48,171,48,0,0,111,0,0,2,1,4,3,0
19,0,33,20,9,90,47,2,0,0,0,5,0,534,62,50,105,42,50,175,50,0,0,111,0,0,2,1,4,3,0
19,0,34,19,9,90,47,2,0,0,0,4,0,551,62,54,105,42,54,180,54,0,0,110,0,0,2,2,4,3,0
19,0,34,19,9,90,46,2,0,0,0,4,0,567,62,58,105,42,58,184,58,0,0,149,0,0,3,2,4,3,0
19,0,35,17,9,90,45,2,0,0,0,6,0,583,62,62,105,42,62,188,62,0,0,189,0,0,3,0,4,3,0
18,0,35,16,9,90,43,2,0,0,0,6,0,589,62,62,105,42,62,194,62,0,0,269,0,0,3,0,4,4,0
18,0,33,16,9,90,42,2,0,0,0,5,0,595,62,62,105,42,62,200,62,0,0,309,0,0,2,0,3,5,0
18,0,33,14,9,90,42,3,0,0,0,5,0,612,62,66,105,42,66,205,66,0,0,307,0,0,2,2,3,5,0
18,0,33,13,9,90,42,3,0,0,0,5,0,629,62,70,105,42,70,210,70,0,0,307,0,0,2,1,3,5,0
