T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,4,1,0,2,0,96,4,0,84,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,3,0,132,9,0,109,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,1,0,3,0,169,14,0,134,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,15,25,23,9,90,50,0,6,1,0,3,0,209,20,0,160,17,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,7,1,0,3,0,247,27,0,182,23,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,6,1,0,4,0,273,35,0,190,30,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,50,0,5,1,0,4,0,297,42,0,197,36,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,27,18,9,90,50,0,5,1,0,4,0,318,48,0,203,41,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,29,19,9,90,50,0,3,0,0,4,0,339,54,0,209,46,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,29,18,9,90,50,0,3,0,0,6,0,84,10,0,66,4,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,29,16,9,90,50,0,2,0,0,7,0,99,13,0,69,7,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,29,13,9,90,50,0,1,0,0,8,0,112,15,0,71,9,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,31,12,9,90,50,0,0,0,0,8,0,123,16,0,72,10,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,31,11,9,90,50,0,0,0,0,7,0,131,16,0,72,10,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,31,9,9,90,50,0,0,0,0,9,0,138,16,0,72,10,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,31,9,9,90,50,0,0,0,0,8,0,147,16,0,72,10,0,49,0,0,0,0,0,0,0,0,0,4,0
19,0,32,8,9,90,50,0,0,0,0,6,0,155,16,0,72,10,0,57,0,0,0,0,0,0,0,0,0,4,0
19,0,34,8,9,90,50,0,0,0,0,4,0,161,16,0,72,10,0,63,0,0,0,0,0,0,0,0,0,4,0
19,0,35,8,9,90,50,0,0,0,0,5,0,165,16,0,72,10,0,67,0,0,0,0,0,0,0,0,0,4,0
18,0,35,8,9,90,50,0,0,0,0,4,0,35,3,0,19,0,0,13,0,0,0,0,0,0,0,0,0,4,0
18,0,37,6,9,90,50,0,0,0,0,4,0,39,3,0,19,0,0,17,0,0,0,0,0,0,0,0,0,4,0
18,0,38,6,9,90,50,0,0,0,0,3,0,43,3,0,19,0,0,21,0,0,0,0,0,0,0,0,0,4,0
18,0,39,6,9,90,50,0,0,0,0,2,0,46,3,0,19,0,0,24,0,0,0,0,0,0,0,0,0,4,0
18,0,40,5,9,90,50,0,0,0,0,2,0,48,3,0,19,0,0,26,0,0,0,0,0,0,0,0,0,4,0
18,0,41,3,9,90,50,0,0,0,0,2,0,50,3,0,19,0,0,28,0,0,0,0,0,0,0,0,0,5,0
18,0,42,3,9,90,50,0,0,0,0,3,0,52,3,0,19,0,0,30,0,0,0,0,0,0,0,0,0,5,0
18,0,42,3,9,90,50,0,0,0,0,2,0,55,3,0,19,0,0,33,0,0,0,0,0,0,0,0,0,5,0
18,0,42,3,9,90,50,0,0,0,0,4,0,57,3,0,19,0,0,35,0,0,0,0,0,0,0,0,0,4,0
17,0,43,3,9,90,50,0,0,0,0,5,0,61,3,0,19,0,0,39,0,0,0,0,0,0,0,0,0,5,0
17,0,43,3,9,90,49,0,0,0,0,6,0,66,3,0,19,0,0,44,0,0,0,40,0,0,0,0,0,6,0
17,0,44,3,9,90,49,0,0,0,0,6,0,72,3,0,19,0,0,50,0,0,0,40,0,0,0,0,0,6,0
17,0,44,2,9,90,48,0,0,0,0,7,0,78,3,0,19,0,0,56,0,0,0,80,0,0,0,0,0,6,0
17,0,43,2,9,90,48,0,0,0,0,8,0,85,3,0,19,0,0,63,0,0,0,80,0,0,0,0,0,7,0
17,0,42,2,9,90,48,0,0,0,0,8,0,93,3,0,19,0,0,71,0,0,0,80,0,0,0,0,0,8,0
14,0,42,2,9,90,48,0,0,0,0,8,0,101,3,0,19,0,0,79,0,0,0,80,0,0,0,0,0,8,0
14,0,42,2,9,90,48,0,0,0,0,7,0,109,3,0,19,0,0,87,0,0,0,80,0,0,0,0,0,8,0
13,0,43,2,9,90,47,0,0,0,0,6,0,116,3,0,19,0,0,94,0,0,0,120,0,0,0,0,0,8,0
13,0,44,2,9,90,47,0,0,0,0,5,0,122,3,0,19,0,0,100,0,0,0,120,0,0,0,0,0,8,0
12,0,44,1,9,90,47,0,0,0,0,6,0,40,2,0,5,0,0,33,0,0,0,81,0,0,0,0,0,8,0
10,0,45,0,9,90,47,0,0,0,0,5,0,46,2,0,5,0,0,39,0,0,0,81,0,0,0,0,0,8,0
10,0,46,0,9,90,47,0,0,0,0,6,0,51,2,0,5,0,0,44,0,0,0,81,0,0,0,0,0,7,0
9,0,45,0,9,90,47,0,0,0,0,6,0,57,2,0,5,0,0,50,0,0,0,81,0,0,0,0,0,7,0
9,0,43,0,9,90,47,0,0,0,0,7,0,63,2,0,5,0,0,56,0,0,0,81,0,0,0,0,0,7,0
9,0,44,0,9,90,47,0,0,0,0,6,0,70,2,0,5,0,0,63,0,0,0,81,0,0,0,0,0,8,0
9,0,44,0,9,90,46,0,0,0,0,6,0,76,2,0,5,0,0,69,0,0,0,121,0,0,0,0,0,8,0
9,0,44,0,9,90,46,0,0,0,0,6,0,82,2,0,5,0,0,75,0,0,0,121,0,0,0,0,0,8,0
8,0,45,0,9,90,46,0,0,0,0,4,0,88,2,0,5,0,0,81,0,0,0,121,0,0,0,0,0,8,0
