T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,6,0,0,0,0,101,7,0,87,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,6,0,0,0,0,119,13,0,93,13,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,4,1,0,1,0,137,19,0,99,19,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,1,1,0,1,0,152,24,0,104,23,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,0,1,0,1,0,30,3,0,26,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,21,25,9,90,50,0,0,1,0,1,0,33,4,0,27,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,0,0,0,0,0,36,5,0,28,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,0,0,0,0,0,36,5,0,28,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,0,0,0,1,0,8,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,0,0,0,3,0,9,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,23,19,9,90,50,0,0,0,0,6,0,12,1,0,7,0,0,4,0,0,0,0,0,0,0,0,0,2,0
19,0,24,18,9,90,49,0,0,0,0,7,0,18,1,0,7,0,0,10,0,0,0,25,0,0,0,0,0,3,0
19,0,25,17,9,90,49,0,0,0,0,6,0,25,1,0,7,0,0,17,0,0,0,25,0,0,0,0,0,4,0
19,0,27,18,9,90,48,0,0,0,0,4,0,31,1,0,7,0,0,23,0,0,0,65,0,0,0,0,0,4,0
18,0,28,17,9,90,47,0,0,0,0,2,0,35,1,0,7,0,0,27,0,0,0,105,0,0,0,0,0,4,0
17,0,29,16,9,90,47,0,0,0,0,2,0,37,1,0,7,0,0,29,0,0,0,105,0,0,0,0,0,5,0
16,0,30,14,9,90,44,0,0,0,0,3,0,45,1,2,7,0,2,31,2,0,0,224,0,0,0,1,0,5,0
16,0,30,13,9,90,43,0,0,0,0,3,0,60,1,6,7,0,6,34,6,0,0,262,0,0,1,2,0,7,0
15,0,31,13,9,90,43,0,0,0,0,3,0,81,1,12,7,0,12,37,12,0,0,261,0,0,1,3,1,7,0
14,0,31,12,9,90,42,0,0,0,0,4,0,102,1,18,7,0,18,40,18,0,0,301,0,0,1,2,1,7,0
13,0,30,12,9,90,41,1,0,0,0,3,0,118,1,22,7,0,22,44,22,0,0,341,0,0,1,2,1,6,0
13,0,30,11,9,90,39,1,0,0,0,3,0,145,1,30,7,0,30,47,30,0,0,419,0,0,1,3,1,7,0
13,0,31,11,9,90,39,1,0,0,0,2,0,166,1,36,7,0,36,50,36,0,0,419,0,0,1,2,1,7,0
13,0,33,10,9,90,38,1,0,0,0,0,0,180,1,40,7,0,40,52,40,0,0,459,0,0,1,1,1,7,0
13,0,33,11,9,90,37,1,0,0,0,0,0,192,1,44,7,0,44,52,44,0,0,498,0,0,1,2,1,7,0
13,0,33,11,9,90,37,1,0,0,0,0,1,99,0,31,0,0,31,6,31,0,0,345,0,0,1,3,1,8,0
13,0,33,10,9,90,34,2,0,0,0,0,1,131,0,41,0,0,41,7,41,1,0,463,0,0,1,4,1,8,0
12,0,35,8,9,90,33,2,0,0,0,1,2,163,0,51,0,0,51,8,51,2,0,502,0,0,1,4,1,10,0
10,0,36,8,9,90,33,2,0,0,0,1,2,198,0,61,0,0,61,11,61,4,0,501,0,0,1,5,1,10,0
10,0,35,7,9,90,33,2,0,0,0,2,1,233,0,71,0,0,71,14,71,6,0,501,0,0,1,4,1,9,0
10,0,33,7,9,90,32,2,0,0,0,2,1,261,0,79,0,0,79,17,79,7,0,540,0,0,2,4,2,9,0
10,0,32,6,9,90,31,2,0,0,0,1,0,289,0,87,0,0,87,20,87,8,0,580,0,0,2,3,2,9,0
9,0,32,5,9,90,30,2,0,0,0,2,0,314,0,95,0,0,95,21,95,8,0,619,0,0,2,3,2,8,0
9,0,33,5,9,90,30,2,0,0,0,1,0,328,0,99,0,0,99,23,99,8,0,619,0,0,3,2,2,8,0
8,0,34,4,9,90,28,2,0,0,0,2,0,341,0,103,0,0,103,24,103,8,0,699,0,0,3,1,3,8,0
8,0,34,2,9,90,28,2,0,0,0,2,0,355,0,107,0,0,107,26,107,8,0,698,0,0,3,1,3,8,0
7,0,35,2,9,90,26,2,0,0,0,2,0,363,0,109,0,0,109,28,109,8,0,763,0,0,3,1,3,8,0
7,0,36,1,9,90,26,2,0,0,0,2,0,371,0,111,0,0,111,30,111,8,0,763,0,0,3,1,3,8,0
6,0,36,0,9,90,26,2,0,0,0,2,0,379,0,113,0,0,113,32,113,8,0,763,0,0,3,0,3,9,0
6,0,37,0,9,90,26,2,0,0,0,2,0,381,0,113,0,0,113,34,113,8,0,763,0,0,3,0,3,10,0
6,0,36,0,9,90,26,2,0,0,0,1,0,383,0,113,0,0,113,36,113,8,0,763,0,0,3,0,4,10,0
6,0,37,0,9,90,26,2,0,0,0,1,0,384,0,113,0,0,113,37,113,8,0,763,0,0,3,0,4,10,0
6,0,37,0,9,90,26,2,0,0,0,1,0,385,0,113,0,0,113,38,113,8,0,763,0,0,3,0,4,9,0
6,0,38,0,9,90,26,2,0,0,0,1,0,386,0,113,0,0,113,39,113,8,0,763,0,0,3,0,4,9,0
6,0,39,0,9,90,25,2,0,0,0,1,0,387,0,113,0,0,113,40,113,8,0,803,0,0,3,0,4,9,0
6,0,41,0,9,90,24,2,0,0,0,1,0,388,0,113,0,0,113,41,113,8,0,843,0,0,3,0,4,9,0
6,0,44,0,9,90,23,2,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,883,0,0,3,0,4,9,0
6,0,42,0,9,90,22,2,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,8,0
6,0,43,0,9,90,22,2,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,8,0
6,0,44,0,9,90,22,3,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,8,0
6,0,48,0,9,90,22,3,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,8,0
5,0,48,0,9,90,22,3,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,7,0
5,0,47,0,9,90,22,4,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,7,0
5,0,49,0,9,90,22,4,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,7,0
5,0,51,0,9,90,22,4,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,7,0
5,0,49,0,9,90,22,4,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,6,0
5,0,49,0,9,90,22,4,0,0,0,0,0,389,0,113,0,0,113,42,113,8,0,923,0,0,2,0,3,4,0
5,0,48,0,9,90,21,6,0,0,0,0,0,191,0,62,0,0,62,4,62,1,0,692,0,0,2,0,4,3,1
5,0,49,0,9,90,21,6,0,0,0,1,0,191,0,62,0,0,62,4,62,1,0,692,0,0,2,0,4,3,1
5,0,48,0,9,90,21,6,0,0,0,1,0,192,0,62,0,0,62,5,62,1,0,692,0,0,2,0,4,3,1
5,0,47,0,9,90,20,6,0,0,0,1,0,193,0,62,0,0,62,6,62,1,0,732,0,0,2,0,4,3,1
5,0,46,0,9,90,19,7,0,0,0,1,0,194,0,62,0,0,62,7,62,1,0,772,0,0,2,0,4,3,1
5,0,46,0,9,90,19,7,0,0,0,0,0,195,0,62,0,0,62,8,62,1,0,772,0,0,2,0,4,3,1
5,0,46,0,9,90,19,7,0,0,0,0,0,195,0,62,0,0,62,8,62,1,0,772,0,0,2,0,4,4,1
5,0,46,0,9,90,19,7,0,0,0,1,0,195,0,62,0,0,62,8,62,1,0,772,0,0,2,0,4,4,1
5,0,45,0,9,90,19,8,0,0,0,1,0,196,0,62,0,0,62,9,62,1,0,772,0,0,2,0,4,4,1
5,0,44,0,9,90,19,8,0,0,0,1,0,197,0,62,0,0,62,10,62,1,0,772,0,0,2,0,4,4,1
4,0,45,0,9,90,18,8,0,0,0,1,0,198,0,62,0,0,62,11,62,1,0,802,0,0,2,0,4,4,1
4,0,46,0,9,90,18,8,0,0,0,0,0,199,0,62,0,0,62,12,62,1,0,802,0,0,2,0,4,4,1
