T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,3,0,0,2,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,2,0,0,1,0,115,10,0,90,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,3,0,122,12,0,92,12,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,0,0,0,4,0,125,12,0,92,12,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,23,19,9,90,50,0,0,0,0,3,0,129,12,0,92,12,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,24,17,9,90,50,0,0,0,0,3,0,132,12,0,92,12,0,16,0,0,0,0,0,0,0,0,0,3,0
19,0,25,14,9,90,50,0,0,0,0,1,0,135,12,0,92,12,0,19,0,0,0,0,0,0,0,0,0,3,0
19,0,26,13,9,90,50,0,0,0,0,0,0,136,12,0,92,12,0,20,0,0,0,0,0,0,0,0,0,3,0
19,0,26,11,9,90,50,0,0,0,0,2,0,136,12,0,92,12,0,20,0,0,0,0,0,0,0,0,0,3,0
18,0,26,9,9,90,50,0,0,0,0,4,0,138,12,0,92,12,0,22,0,0,0,0,0,0,0,0,0,3,0
17,0,26,8,9,90,50,0,0,0,0,4,0,142,12,0,92,12,0,26,0,0,0,0,0,0,0,0,0,3,0
15,0,26,9,9,90,50,0,0,0,0,4,0,146,12,0,92,12,0,30,0,0,0,0,0,0,0,0,0,4,0
15,0,25,9,9,90,50,0,0,0,0,4,0,150,12,0,92,12,0,34,0,0,0,0,0,0,0,0,0,4,0
15,0,27,9,9,90,50,0,0,0,0,3,0,154,12,0,92,12,0,38,0,0,0,0,0,0,0,0,0,4,0
15,0,27,9,9,90,50,0,0,0,0,3,0,157,12,0,92,12,0,41,0,0,0,0,0,0,0,0,0,5,0
14,0,27,8,9,90,50,0,0,0,0,3,0,160,12,0,92,12,0,44,0,0,0,0,0,0,0,0,0,5,0
14,0,27,8,9,90,50,0,0,0,0,1,0,163,12,0,92,12,0,47,0,0,0,0,0,0,0,0,0,6,0
12,0,27,9,9,90,50,0,0,0,0,2,0,164,12,0,92,12,0,48,0,0,0,0,0,0,0,0,0,6,0
12,0,28,6,9,90,50,0,0,0,0,2,0,27,0,0,20,0,0,7,0,0,0,0,0,0,0,0,0,6,0
12,0,28,6,9,90,50,0,0,0,0,2,0,29,0,0,20,0,0,9,0,0,0,0,0,0,0,0,0,6,0
12,0,29,6,9,90,50,0,0,0,0,2,0,31,0,0,20,0,0,11,0,0,0,0,0,0,0,0,0,6,0
11,0,29,5,9,90,50,0,0,0,0,0,0,33,0,0,20,0,0,13,0,0,0,0,0,0,0,0,0,6,0
10,0,27,4,9,90,50,0,0,0,0,1,0,33,0,0,20,0,0,13,0,0,0,0,0,0,0,0,0,5,0
10,0,27,3,9,90,50,0,0,0,0,1,0,34,0,0,20,0,0,14,0,0,0,0,0,0,0,0,0,5,0
10,0,27,3,9,90,50,0,0,0,0,1,0,35,0,0,20,0,0,15,0,0,0,0,0,0,0,0,0,6,0
10,0,28,3,9,90,50,0,0,0,0,1,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,6,0
8,0,28,3,9,90,50,0,0,0,0,0,0,5,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,6,0
8,0,31,3,9,90,49,0,0,0,0,1,0,5,0,0,2,0,0,3,0,0,0,40,0,0,0,0,0,6,0
8,0,31,2,9,90,49,0,0,0,0,2,0,6,0,0,2,0,0,4,0,0,0,40,0,0,0,0,0,7,0
8,0,30,2,9,90,49,0,0,0,0,3,0,8,0,0,2,0,0,6,0,0,0,40,0,0,0,0,0,7,0
