T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,1,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,3,1,0,3,0,100,6,0,86,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,1,0,3,0,134,10,0,110,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,1,0,3,0,168,14,0,134,11,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,27,22,9,90,50,0,4,1,0,4,0,202,18,0,158,14,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,28,22,9,90,50,0,4,1,0,4,0,240,23,0,183,18,0,16,0,0,0,0,0,0,0,0,0,2,0
20,17,29,25,9,90,50,0,5,1,0,6,0,278,28,0,208,22,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,5,1,0,6,0,318,34,0,231,27,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,30,23,9,90,50,0,4,1,0,8,0,341,40,0,237,32,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,30,22,9,90,50,0,3,1,0,7,0,363,45,0,242,36,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,30,22,9,90,50,0,2,0,0,6,0,381,49,0,246,39,0,47,0,0,0,0,0,0,0,0,0,4,0
20,0,31,20,9,90,50,0,2,0,0,5,0,393,51,0,248,41,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,33,21,9,90,50,0,2,0,0,5,0,404,53,0,250,43,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,33,21,9,90,50,0,2,0,0,6,0,415,55,0,252,45,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,33,20,9,90,50,0,1,0,0,5,0,136,15,0,90,12,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,33,18,9,90,50,0,1,0,0,5,0,144,16,0,91,13,0,24,0,0,0,0,0,0,0,0,0,5,0
20,0,34,18,9,90,50,0,0,0,0,5,0,152,17,0,92,14,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,33,16,9,90,50,0,0,0,0,6,0,157,17,0,92,14,0,34,0,0,0,0,0,0,0,0,0,5,0
20,0,34,16,9,90,50,0,0,0,0,4,0,163,17,0,92,14,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,34,17,9,90,49,0,0,0,0,4,0,173,17,2,92,14,2,44,2,0,0,39,0,0,0,1,0,5,0
20,0,35,16,9,90,49,0,0,0,0,5,0,189,17,6,92,14,6,48,6,0,0,38,0,0,0,1,0,6,0
20,0,35,16,9,90,49,0,0,0,0,6,0,200,17,8,92,14,8,53,8,0,0,38,0,0,0,1,0,8,0
20,0,36,14,9,90,48,0,0,0,0,6,0,212,17,10,92,14,10,59,10,0,0,78,0,0,0,1,0,8,0
20,0,37,13,9,90,48,0,0,0,0,5,0,69,3,6,28,3,6,17,6,0,0,51,0,0,0,1,0,9,0
19,0,38,12,9,90,48,0,0,0,0,5,0,80,3,8,28,3,8,22,8,0,0,50,0,0,1,1,1,10,0
19,0,37,11,9,90,47,0,0,0,0,4,0,91,3,10,28,3,10,27,10,0,0,90,0,0,1,1,1,9,0
19,0,38,10,9,90,47,0,0,0,0,5,0,101,3,12,28,3,12,31,12,0,0,90,0,0,1,0,1,9,0
19,0,36,10,9,90,46,0,0,0,0,5,0,106,3,12,28,3,12,36,12,0,0,130,0,0,1,0,1,9,0
19,0,35,10,9,90,45,0,0,0,0,6,0,111,3,12,28,3,12,41,12,0,0,170,0,0,1,0,1,9,0
19,0,34,10,9,90,45,0,0,0,0,7,0,123,3,14,28,3,14,47,14,0,0,169,0,0,1,1,1,9,0
19,0,34,10,9,90,45,0,0,0,0,6,0,136,3,16,28,3,16,54,16,0,0,169,0,0,1,1,1,9,0
19,0,35,9,9,90,45,0,0,0,0,5,0,148,3,18,28,3,18,60,18,0,0,169,0,0,1,1,1,9,0
18,0,34,8,9,90,42,0,0,0,0,6,1,159,3,20,28,3,20,65,20,0,0,289,0,0,1,1,1,9,0
18,0,37,7,9,90,41,0,0,0,0,8,1,179,3,24,28,3,24,72,24,1,0,328,0,0,1,1,1,10,0
18,0,37,7,9,90,40,1,0,0,0,9,2,189,3,24,28,3,24,81,24,2,0,368,0,0,2,0,1,10,0
18,0,37,6,9,90,40,1,0,0,0,9,2,202,3,24,28,3,24,92,24,4,0,368,0,0,2,0,2,9,0
18,0,37,4,9,90,40,1,0,0,0,7,2,215,3,24,28,3,24,103,24,6,0,368,0,0,2,0,2,10,0
18,0,39,4,9,90,40,1,0,0,0,8,2,232,3,26,28,3,26,112,26,8,0,367,0,0,1,1,1,10,0
17,0,39,4,9,90,40,1,0,0,0,7,2,250,3,28,28,3,28,122,28,10,0,366,0,0,2,1,2,10,0
17,0,37,4,9,90,38,1,0,0,0,6,2,267,3,30,28,3,30,131,30,12,0,445,0,0,2,1,2,10,0
17,0,38,4,9,90,38,1,0,0,0,6,2,283,3,32,28,3,32,139,32,14,0,445,0,0,2,1,2,10,0
17,0,38,4,9,90,38,1,0,0,0,6,1,299,3,34,28,3,34,147,34,16,0,445,0,0,2,1,2,10,0
16,0,38,3,9,90,38,1,0,0,0,5,1,313,3,36,28,3,36,154,36,17,0,445,0,0,2,0,2,10,0
16,0,38,2,9,90,37,1,0,0,0,3,1,320,3,36,28,3,36,160,36,18,0,485,0,0,2,0,2,11,0
16,0,38,2,9,90,37,1,0,0,0,5,0,325,3,36,28,3,36,164,36,19,0,485,0,0,2,0,2,12,0
16,0,39,2,9,90,37,1,0,0,0,7,0,330,3,36,28,3,36,169,36,19,0,485,0,0,2,0,2,13,0
16,0,38,2,9,90,37,1,0,0,0,7,0,337,3,36,28,3,36,176,36,19,0,485,0,0,2,0,2,13,0
14,0,38,2,9,90,35,2,0,0,0,6,0,344,3,36,28,3,36,183,36,19,0,535,0,0,2,0,2,12,0
14,0,37,2,9,90,32,2,0,0,0,7,0,350,3,36,28,3,36,189,36,19,0,640,0,0,2,0,2,10,0
13,0,37,3,9,90,32,2,0,0,0,8,0,357,3,36,28,3,36,196,36,19,0,640,0,0,2,0,2,10,0
12,0,35,2,9,90,32,2,0,0,0,8,0,365,3,36,28,3,36,204,36,19,0,640,0,0,2,0,2,11,0
12,0,36,2,9,90,31,2,0,0,0,8,0,373,3,36,28,3,36,212,36,19,0,680,0,0,2,0,2,11,0
12,0,37,2,9,90,30,2,0,0,0,8,0,387,3,38,28,3,38,220,38,19,0,719,0,0,2,1,2,11,0
12,0,38,2,9,90,29,2,0,0,0,8,0,401,3,40,28,3,40,228,40,19,0,759,0,0,2,1,2,11,0
11,0,39,2,9,90,28,2,0,0,0,5,0,415,3,42,28,3,42,236,42,19,0,799,0,0,2,1,2,11,0
11,0,38,2,9,90,28,2,0,0,0,3,0,426,3,44,28,3,44,241,44,19,0,799,0,0,2,1,2,13,0
10,0,38,2,9,90,28,2,0,0,0,3,0,435,3,46,28,3,46,244,46,19,0,799,0,0,2,1,2,13,0
10,0,36,1,9,90,28,2,0,0,0,2,0,444,3,48,28,3,48,247,48,19,0,799,0,0,2,0,2,13,0
10,0,36,1,9,90,28,2,0,0,0,1,0,446,3,48,28,3,48,249,48,19,0,799,0,0,2,0,2,13,0
10,0,38,1,9,90,28,2,0,0,0,0,1,447,3,48,28,3,48,250,48,19,0,799,0,0,2,0,2,13,0
10,0,39,1,9,90,27,2,0,0,0,0,2,449,3,48,28,3,48,251,48,20,0,824,0,0,2,0,2,13,0
9,0,41,2,9,90,27,2,0,0,0,0,3,453,3,48,28,3,48,253,48,22,0,824,0,0,2,0,2,13,0
8,0,41,2,9,90,26,2,0,0,0,0,3,465,3,50,28,3,50,256,50,25,0,863,0,0,2,1,2,13,0
8,0,41,2,9,90,26,2,0,0,0,0,3,477,3,52,28,3,52,259,52,28,0,863,0,0,2,1,2,13,0
8,0,44,2,9,90,25,2,0,0,0,0,4,489,3,54,28,3,54,262,54,31,0,903,0,0,2,1,2,13,0
8,0,46,2,9,90,25,2,0,0,0,0,4,509,3,58,28,3,58,266,58,35,0,902,0,0,2,2,2,13,0
8,0,47,2,9,90,23,2,0,0,0,0,4,529,3,62,28,3,62,270,62,39,0,981,0,0,3,2,2,12,0
8,0,47,1,9,90,22,2,0,0,0,1,3,225,1,35,6,1,35,93,35,19,0,726,0,0,3,1,3,12,0
8,0,48,1,9,90,22,3,0,0,0,1,3,232,1,35,6,1,35,97,35,22,0,726,0,0,4,0,4,12,0
7,0,46,0,9,90,22,3,0,0,0,1,3,239,1,35,6,1,35,101,35,25,0,726,0,0,3,0,3,11,0
6,0,48,0,9,90,22,3,0,0,0,2,2,246,1,35,6,1,35,105,35,28,0,726,0,0,3,0,3,11,0
6,0,46,0,9,90,21,3,0,0,0,2,2,252,1,35,6,1,35,109,35,30,0,766,0,0,2,0,2,10,0
6,0,48,0,9,90,21,3,0,0,0,2,2,258,1,35,6,1,35,113,35,32,0,766,0,0,2,0,2,10,0
6,0,48,0,9,90,20,3,0,0,0,2,2,264,1,35,6,1,35,117,35,34,0,806,0,0,2,0,2,10,0
6,0,48,0,9,90,19,4,0,0,0,2,1,270,1,35,6,1,35,121,35,36,0,846,0,0,2,0,2,10,0
6,0,49,0,9,90,19,4,0,0,0,3,1,274,1,35,6,1,35,124,35,37,0,846,0,0,1,0,1,10,0
6,0,48,0,9,90,19,4,0,0,0,4,2,279,1,35,6,1,35,128,35,38,0,846,0,0,1,0,1,9,0
6,0,49,0,9,90,19,5,0,0,0,3,2,287,1,35,6,1,35,134,35,40,0,846,0,0,1,0,1,9,0
6,0,49,0,9,90,18,5,0,0,0,3,2,294,1,35,6,1,35,139,35,42,0,886,0,0,1,0,1,9,0
6,0,48,0,9,90,18,5,0,0,0,3,2,301,1,35,6,1,35,144,35,44,0,886,0,0,1,0,1,9,0
6,0,51,0,9,90,18,5,0,0,0,2,1,308,1,35,6,1,35,149,35,46,0,886,0,0,1,0,1,9,0
6,0,52,0,9,90,18,5,0,0,0,2,1,312,1,35,6,1,35,152,35,47,0,886,0,0,1,0,1,9,0
6,0,52,0,9,90,17,5,0,0,0,2,1,316,1,35,6,1,35,155,35,48,0,911,0,0,1,0,1,9,0
6,0,52,0,9,90,16,5,0,0,0,2,1,320,1,35,6,1,35,158,35,49,0,951,0,0,1,0,1,9,0
6,0,52,0,9,90,15,5,0,0,0,2,1,324,1,35,6,1,35,161,35,50,0,991,0,0,1,0,1,10,0
6,0,50,0,9,90,15,5,0,0,0,1,1,328,1,35,6,1,35,164,35,51,0,991,0,0,1,0,1,8,0
6,0,51,0,9,90,15,6,0,0,0,0,0,331,1,35,6,1,35,166,35,52,0,991,0,0,1,0,1,8,0
6,0,51,0,9,90,15,6,0,0,0,1,0,331,1,35,6,1,35,166,35,52,0,991,0,0,1,0,1,8,0
6,0,51,0,9,90,15,6,0,0,0,1,0,332,1,35,6,1,35,167,35,52,0,991,0,0,1,0,1,8,0
6,0,52,0,9,90,14,6,0,0,0,2,0,333,1,35,6,1,35,168,35,52,0,1031,0,0,1,0,1,8,0
6,0,52,0,9,90,13,6,0,0,0,2,0,335,1,35,6,1,35,170,35,52,0,1056,0,0,1,0,1,8,0
6,0,53,0,9,90,12,6,0,0,0,2,0,337,1,35,6,1,35,172,35,52,0,1096,0,0,1,0,1,8,0
5,0,53,0,9,90,12,6,0,0,0,2,0,339,1,35,6,1,35,174,35,52,0,1096,0,0,1,0,1,8,0
5,0,53,0,9,90,12,6,0,0,0,2,0,341,1,35,6,1,35,176,35,52,0,1096,0,0,1,0,1,8,0
5,0,53,0,9,90,12,6,0,0,0,3,0,343,1,35,6,1,35,178,35,52,0,1096,0,0,1,0,1,8,0
5,0,53,0,9,90,12,6,0,0,0,3,0,346,1,35,6,1,35,181,35,52,0,1096,0,0,1,0,1,8,0
5,0,53,0,9,90,12,6,0,0,0,3,0,349,1,35,6,1,35,184,35,52,0,1096,0,0,0,0,0,7,0
5,0,53,0,9,90,12,6,0,0,0,2,0,352,1,35,6,1,35,187,35,52,0,1096,0,0,0,0,0,7,0
