T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,111,2,0,102,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,2,0,0,4,0,139,4,0,124,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,16,9,90,50,0,2,0,0,4,0,169,6,0,146,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,15,9,90,50,0,3,0,0,5,0,199,8,0,168,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,18,25,14,9,90,50,0,3,0,0,7,0,233,11,0,191,11,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,25,13,9,90,50,0,4,0,0,7,0,267,14,0,212,14,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,25,12,9,90,50,0,4,0,0,8,0,286,18,0,216,18,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,25,9,9,90,50,0,4,0,0,8,0,306,22,0,220,22,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,27,8,9,90,50,0,4,0,0,11,0,326,26,0,224,26,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,28,6,9,90,50,0,2,0,0,10,0,349,30,0,228,30,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,30,6,9,90,50,0,2,0,0,10,0,365,32,0,230,32,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,31,6,9,90,50,0,2,0,0,9,0,381,34,0,232,34,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,31,6,9,90,50,0,2,0,0,8,0,396,36,0,234,36,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,31,6,9,90,50,0,1,0,0,7,0,410,38,0,236,38,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,31,5,9,90,50,0,1,0,0,6,0,130,8,0,85,8,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,30,5,9,90,50,0,0,0,0,7,0,139,9,0,86,9,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,31,5,9,90,50,0,0,0,0,6,0,146,9,0,86,9,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,31,4,9,90,50,0,0,0,0,6,0,152,9,0,86,9,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,30,4,9,90,50,0,0,0,0,4,0,158,9,0,86,9,0,54,0,0,0,0,0,0,0,0,0,3,0
