T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,1,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,2,0,37,1,0,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,18,9,90,50,0,1,0,0,2,0,62,2,0,55,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,16,9,90,50,0,2,0,0,2,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,16,9,90,50,0,2,0,0,2,0,41,2,0,35,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,19,23,15,9,90,50,0,3,0,0,3,0,69,4,0,57,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,23,14,9,90,50,0,4,0,0,5,0,100,7,0,79,7,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,24,12,9,90,50,0,3,0,0,5,0,117,11,0,83,11,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,24,11,9,90,50,0,3,0,0,6,0,14,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,25,8,9,90,50,0,3,0,0,8,0,29,3,0,16,3,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,25,8,9,90,50,0,3,0,0,7,0,46,6,0,19,6,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,25,7,9,90,50,0,3,0,0,8,0,62,9,0,22,9,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,25,7,9,90,50,0,3,0,0,9,0,79,12,0,25,12,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,7,9,90,50,0,2,0,0,9,0,97,15,0,28,15,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,27,6,9,90,50,0,2,0,0,9,0,112,17,0,30,17,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,28,5,9,90,50,0,1,1,0,8,0,127,19,0,32,19,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,27,4,9,90,50,0,0,1,0,6,0,140,21,0,34,20,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,27,4,9,90,50,0,0,1,0,6,0,148,22,0,35,20,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,28,3,9,90,50,0,0,1,0,6,0,156,23,0,36,20,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,28,2,9,90,50,0,0,1,0,4,0,164,24,0,37,20,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,28,2,9,90,50,0,0,1,0,4,0,170,25,0,38,20,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,27,2,9,90,50,0,0,2,0,3,0,176,26,0,39,20,0,91,0,0,0,0,0,0,0,0,0,4,0
20,0,26,2,9,90,50,0,0,2,0,2,0,183,28,0,41,20,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,27,2,9,90,50,0,0,3,0,2,0,189,30,0,43,20,0,96,0,0,0,0,0,0,0,0,0,4,0
20,0,28,1,9,90,50,0,0,2,0,3,0,197,33,0,46,20,0,98,0,0,0,0,0,0,0,0,0,5,0
20,0,28,1,9,90,50,0,0,2,0,3,0,204,35,0,48,20,0,101,0,0,0,0,0,0,0,0,0,5,0
20,0,29,1,9,90,50,0,0,2,0,3,0,211,37,0,50,20,0,104,0,0,0,0,0,0,0,0,0,5,0
