T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,6,0,53,3,0,43,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,4,0,0,6,0,91,7,0,67,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,3,0,0,6,0,109,11,0,71,11,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,2,0,0,4,0,124,14,0,74,14,0,22,0,0,0,0,0,0,0,0,0,0,0
19,0,21,21,9,90,50,0,0,0,0,1,0,134,16,0,76,16,0,26,0,0,0,0,0,0,0,0,0,1,0
19,0,21,21,9,90,50,0,0,0,0,1,0,135,16,0,76,16,0,27,0,0,0,0,0,0,0,0,0,1,0
19,0,21,21,9,90,50,0,0,0,0,0,0,136,16,0,76,16,0,28,0,0,0,0,0,0,0,0,0,2,0
18,0,21,19,9,90,50,0,0,0,0,0,0,136,16,0,76,16,0,28,0,0,0,0,0,0,0,0,0,2,0
17,0,21,18,9,90,50,0,0,0,0,0,0,136,16,0,76,16,0,28,0,0,0,0,0,0,0,0,0,2,0
15,0,21,16,9,90,50,0,0,0,0,0,0,136,16,0,76,16,0,28,0,0,0,0,0,0,0,0,0,2,0
15,0,21,15,9,90,50,0,0,0,0,0,0,136,16,0,76,16,0,28,0,0,0,0,0,0,0,0,0,2,0
