T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,30,1,0,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,3,0,61,4,0,50,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,3,0,96,8,0,74,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,8,0,0,4,0,137,14,0,100,14,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,9,0,0,4,0,185,22,0,128,22,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,9,0,0,5,0,236,31,0,157,31,0,17,0,0,0,0,0,0,0,0,0,2,0
20,15,25,26,9,90,50,0,10,1,0,8,0,288,40,0,186,40,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,11,1,0,8,0,77,5,0,63,4,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,10,1,0,8,0,120,17,0,75,15,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,27,29,9,90,50,0,10,1,0,8,0,160,28,0,86,25,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,29,29,9,90,50,0,8,1,0,8,0,200,39,0,97,35,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,30,29,9,90,50,0,7,2,0,7,0,234,48,0,106,43,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,31,30,9,90,48,0,5,3,0,7,0,272,57,2,115,50,2,44,2,0,0,79,0,0,0,1,0,4,0
20,0,33,30,9,90,46,0,3,3,0,7,0,318,65,8,123,55,8,51,8,0,0,157,0,0,0,3,0,4,0
20,0,33,31,9,90,44,0,2,3,0,7,0,370,71,18,129,58,18,58,18,0,0,210,0,0,0,5,0,4,0
20,0,32,32,9,90,43,0,2,3,0,6,0,437,76,34,134,60,34,65,34,0,0,247,0,0,0,7,0,5,0
20,0,34,31,9,90,43,0,0,2,0,4,0,497,81,48,139,62,48,71,48,0,0,247,0,0,0,7,0,5,0
20,0,34,30,9,90,43,0,0,2,0,4,0,553,83,64,141,62,64,75,64,0,0,246,0,0,0,8,0,6,0
20,0,36,31,9,90,43,0,0,2,0,4,0,609,85,80,143,62,80,79,80,0,0,245,0,0,1,8,0,6,0
20,0,36,29,9,90,42,0,0,2,0,4,0,671,87,98,145,62,98,83,98,0,0,282,0,0,3,9,2,7,0
20,0,37,28,9,90,41,0,0,2,0,3,0,733,89,116,147,62,116,87,116,0,0,321,0,0,4,8,3,7,0
20,0,37,27,9,90,41,0,0,1,0,3,0,776,91,128,149,62,128,90,128,0,0,321,0,0,4,5,4,8,0
20,0,39,26,9,90,41,0,0,0,0,4,0,817,92,140,150,62,140,93,140,0,0,320,0,0,3,5,4,8,0
20,0,38,23,9,90,40,0,0,0,0,3,0,845,92,148,150,62,148,97,148,0,0,360,0,0,3,4,4,7,0
20,0,38,19,9,90,38,0,0,0,0,2,0,884,92,160,150,62,160,100,160,0,0,438,0,0,1,6,4,8,0
20,0,37,20,9,90,36,0,0,0,0,2,0,928,92,174,150,62,174,102,174,0,0,517,0,0,1,7,4,7,0
20,0,36,16,9,90,33,0,0,0,0,2,0,972,92,188,150,62,188,104,188,0,0,622,0,0,1,4,4,7,0
20,0,35,14,9,90,33,0,0,0,0,2,0,1010,92,200,150,62,200,106,200,0,0,619,0,0,2,4,4,6,0
18,0,35,12,9,90,32,0,0,0,0,3,1,1048,92,212,150,62,212,108,212,0,0,655,0,0,4,6,6,6,0
17,0,35,12,9,90,32,0,0,0,0,3,1,1095,92,226,150,62,226,112,226,1,0,654,0,0,4,6,6,6,0
17,0,36,11,9,90,32,0,0,0,0,4,1,1148,92,242,150,62,242,116,242,2,0,651,0,0,5,7,7,6,0
17,0,36,11,9,90,32,0,0,0,0,5,1,1196,92,256,150,62,256,121,256,3,0,649,0,0,5,7,7,6,0
17,0,35,10,9,90,31,1,0,0,0,5,1,1251,92,272,150,62,272,127,272,4,0,688,0,0,5,7,7,7,0
