T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,4,0,0,6,0,39,3,0,30,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,4,0,0,5,0,57,7,0,34,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,3,0,0,7,0,74,11,0,38,11,0,14,0,0,0,0,0,0,0,0,0,0,0
19,0,21,23,9,90,50,0,1,0,0,6,0,90,14,0,41,14,0,21,0,0,0,0,0,0,0,0,0,0,0
19,0,21,23,9,90,50,0,0,0,0,4,0,99,15,0,42,15,0,27,0,0,0,0,0,0,0,0,0,1,0
17,0,22,23,9,90,50,0,0,0,0,4,0,103,15,0,42,15,0,31,0,0,0,0,0,0,0,0,0,1,0
17,0,22,23,9,90,50,0,0,0,0,2,0,107,15,0,42,15,0,35,0,0,0,0,0,0,0,0,0,1,0
16,0,23,23,9,90,50,0,0,0,0,2,0,109,15,0,42,15,0,37,0,0,0,0,0,0,0,0,0,1,0
16,0,23,24,9,90,50,0,0,0,0,1,0,111,15,0,42,15,0,39,0,0,0,0,0,0,0,0,0,1,0
14,0,23,24,9,90,49,0,0,0,0,1,0,22,3,0,6,3,0,10,0,0,0,20,0,0,0,0,0,1,0
14,0,26,24,9,90,49,0,0,0,0,0,0,23,3,0,6,3,0,11,0,0,0,20,0,0,0,0,0,2,0
14,0,27,24,9,90,48,0,0,0,0,0,0,23,3,0,6,3,0,11,0,0,0,60,0,0,0,0,0,2,0
14,0,27,24,9,90,48,0,0,0,0,1,0,35,3,4,6,3,4,11,4,0,0,58,0,0,0,2,0,2,0
14,0,29,24,9,90,47,0,0,0,0,3,0,48,3,8,6,3,8,12,8,0,0,98,0,0,0,2,0,3,0
14,0,31,24,9,90,47,0,0,0,0,3,0,63,3,12,6,3,12,15,12,0,0,98,0,0,0,2,0,5,0
14,0,32,24,9,90,47,0,0,0,0,3,0,78,3,16,6,3,16,18,16,0,0,98,0,0,0,2,0,5,0
14,0,32,25,9,90,46,0,0,0,0,3,0,93,3,20,6,3,20,21,20,0,0,138,0,0,0,2,0,6,0
14,0,33,24,9,90,46,0,0,0,0,1,0,114,3,26,6,3,26,24,26,0,0,137,0,0,0,3,0,6,0
14,0,34,23,9,90,46,0,0,0,0,2,0,127,3,30,6,3,30,25,30,0,0,136,0,0,2,1,1,6,0
14,0,35,22,9,90,44,0,0,0,0,3,0,147,3,36,6,3,36,27,36,0,0,199,0,0,2,3,2,6,0
13,0,36,18,9,90,42,0,0,0,0,3,0,180,3,46,6,3,46,30,46,0,0,276,0,0,3,4,3,6,0
12,0,36,18,9,90,41,0,0,0,0,3,0,207,3,54,6,3,54,33,54,0,0,315,0,0,3,3,3,6,0
10,0,36,15,9,90,40,0,0,0,0,2,0,222,3,58,6,3,58,36,58,0,0,355,0,0,4,2,4,6,0
10,0,36,13,9,90,38,0,0,0,0,1,1,248,3,66,6,3,66,38,66,0,0,433,0,0,4,3,5,6,0
10,0,36,12,9,90,38,0,0,0,0,1,1,275,3,74,6,3,74,40,74,1,0,430,0,0,4,4,5,6,0
10,0,36,12,9,90,37,0,0,0,0,1,1,308,3,84,6,3,84,42,84,2,0,468,0,0,4,5,6,7,0
10,0,36,11,9,90,37,0,0,0,0,1,1,353,3,98,6,3,98,44,98,3,0,466,0,0,4,6,6,7,0
9,0,36,10,9,90,36,0,0,0,0,2,0,392,3,110,6,3,110,46,110,4,0,505,0,0,4,5,6,7,0
9,0,37,7,9,90,36,0,0,0,0,1,0,424,3,120,6,3,120,48,120,4,0,504,0,0,5,4,7,7,0
9,0,38,6,9,90,36,0,0,0,0,1,0,443,3,126,6,3,126,49,126,4,0,503,0,0,7,3,8,7,0
9,0,38,7,9,90,34,0,0,0,0,1,0,468,3,134,6,3,134,50,134,4,0,581,0,0,7,4,9,7,0
9,0,38,6,9,90,33,1,0,0,0,0,0,493,3,142,6,3,142,51,142,4,0,619,0,0,9,3,11,7,0
8,0,37,5,9,90,33,1,0,0,0,1,0,511,3,148,6,3,148,51,148,4,0,619,0,0,9,3,11,6,0
7,0,35,4,9,90,31,1,0,0,0,1,0,530,3,154,6,3,154,52,154,4,0,699,0,0,7,3,11,6,0
7,0,35,5,9,90,28,1,0,0,0,2,0,549,3,160,6,3,160,53,160,4,0,819,0,0,7,2,11,7,0
7,0,34,5,9,90,28,2,0,0,0,2,0,575,3,168,6,3,168,55,168,4,0,817,0,0,7,3,11,6,0
6,0,34,4,9,90,28,2,0,0,0,1,0,601,3,176,6,3,176,57,176,4,0,815,0,0,8,3,11,7,0
6,0,34,4,9,90,28,3,0,0,0,1,0,330,1,107,2,1,107,5,107,0,0,601,0,0,8,3,11,7,0
