T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,2,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,3,0,35,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,18,23,22,9,90,50,0,4,0,0,3,0,67,3,0,57,3,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,4,0,0,3,0,100,7,0,79,7,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,4,0,0,5,0,115,11,0,83,11,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,4,0,0,5,0,132,15,0,87,15,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,3,0,0,4,0,149,19,0,91,19,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,25,20,9,90,50,0,3,0,0,6,0,162,22,0,94,22,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,26,19,9,90,50,0,1,0,0,7,0,177,25,0,97,25,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,19,9,90,50,0,1,0,0,6,0,187,26,0,98,26,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,26,18,9,90,50,0,0,0,0,8,0,196,27,0,99,27,0,43,0,0,0,0,0,0,0,0,0,2,0
19,0,26,19,9,90,50,0,0,0,0,9,0,204,27,0,99,27,0,51,0,0,0,0,0,0,0,0,0,3,0
19,0,26,14,9,90,50,0,0,0,0,8,0,213,27,0,99,27,0,60,0,0,0,0,0,0,0,0,0,5,0
19,0,26,13,9,90,50,0,0,0,0,9,0,221,27,0,99,27,0,68,0,0,0,0,0,0,0,0,0,5,0
19,0,27,12,9,90,50,0,0,0,0,9,0,230,27,0,99,27,0,77,0,0,0,0,0,0,0,0,0,5,0
19,0,27,10,9,90,50,0,0,0,0,9,0,239,27,0,99,27,0,86,0,0,0,0,0,0,0,0,0,5,0
19,0,27,10,9,90,50,0,0,0,0,9,0,248,27,0,99,27,0,95,0,0,0,0,0,0,0,0,0,5,0
18,0,27,9,9,90,49,0,0,0,0,9,0,257,27,0,99,27,0,104,0,0,0,40,0,0,0,0,0,5,0
18,0,27,9,9,90,49,0,0,0,0,8,0,266,27,0,99,27,0,113,0,0,0,40,0,0,0,0,0,5,0
18,0,27,7,9,90,48,0,0,0,0,9,0,274,27,0,99,27,0,121,0,0,0,80,0,0,0,0,0,5,0
17,0,27,7,9,90,48,0,0,0,0,9,0,283,27,0,99,27,0,130,0,0,0,80,0,0,0,0,0,5,0
17,0,27,7,9,90,48,0,0,0,0,8,0,292,27,0,99,27,0,139,0,0,0,80,0,0,0,0,0,5,0
17,0,27,7,9,90,48,0,0,0,0,8,0,300,27,0,99,27,0,147,0,0,0,80,0,0,0,0,0,6,0
16,0,26,7,9,90,48,0,0,0,0,8,0,308,27,0,99,27,0,155,0,0,0,80,0,0,0,0,0,6,0
16,0,25,7,9,90,48,0,0,0,0,8,0,322,27,2,99,27,2,163,2,0,0,79,0,0,0,1,0,6,0
16,0,25,5,9,90,48,0,0,0,0,9,0,336,27,4,99,27,4,171,4,0,0,79,0,0,0,1,0,6,0
16,0,25,6,9,90,48,0,0,0,0,7,0,345,27,4,99,27,4,180,4,0,0,79,0,0,1,0,0,6,0
16,0,25,5,9,90,48,0,0,0,0,5,0,352,27,4,99,27,4,187,4,0,0,79,0,0,1,0,1,7,0
16,0,25,5,9,90,48,0,0,0,0,5,0,357,27,4,99,27,4,192,4,0,0,79,0,0,1,0,1,7,0
15,0,26,5,9,90,48,0,0,0,0,4,0,362,27,4,99,27,4,197,4,0,0,79,0,0,1,0,1,7,0
15,0,27,5,9,90,48,0,0,0,0,5,0,372,27,6,99,27,6,201,6,0,0,78,0,0,1,1,1,7,0
14,0,26,5,9,90,48,0,0,0,0,3,0,383,27,8,99,27,8,206,8,0,0,78,0,0,1,1,1,6,0
