T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,49,2,0,42,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,3,0,78,4,0,64,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,5,1,0,3,0,113,8,0,88,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,1,0,4,0,153,14,0,114,13,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,6,1,0,4,0,53,4,0,42,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,14,23,27,9,90,50,0,6,1,0,8,0,97,11,0,69,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,24,29,9,90,50,0,6,1,0,7,0,139,18,0,90,16,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,26,29,9,90,50,0,4,2,0,6,0,166,25,0,97,22,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,28,30,9,90,50,0,3,2,0,8,0,188,31,0,103,26,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,29,30,9,90,50,0,2,2,0,10,0,209,36,0,108,29,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,30,30,9,90,50,0,1,1,0,12,0,229,40,0,112,31,0,46,0,0,0,0,0,0,0,0,0,0,0
20,0,31,30,9,90,50,0,0,1,0,11,0,246,42,0,114,32,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,32,30,9,90,50,0,0,1,0,10,0,259,43,0,115,32,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,34,32,9,90,50,0,0,1,0,8,0,271,44,0,116,32,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,33,32,9,90,50,0,0,1,0,8,0,281,45,0,117,32,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,33,32,9,90,50,0,0,0,0,7,0,291,46,0,118,32,0,95,0,0,0,0,0,0,0,0,0,3,0
20,0,34,31,9,90,50,0,0,0,0,7,0,298,46,0,118,32,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,32,31,9,90,50,0,0,0,0,5,0,305,46,0,118,32,0,109,0,0,0,0,0,0,0,0,0,3,0
20,0,32,29,9,90,50,0,0,0,0,4,0,310,46,0,118,32,0,114,0,0,0,0,0,0,0,0,0,3,0
20,0,32,30,9,90,50,0,0,0,0,6,0,314,46,0,118,32,0,118,0,0,0,0,0,0,0,0,0,3,0
20,0,32,28,9,90,50,0,0,0,0,7,0,320,46,0,118,32,0,124,0,0,0,0,0,0,0,0,0,3,0
20,0,34,24,9,90,50,0,0,0,0,7,0,327,46,0,118,32,0,131,0,0,0,0,0,0,0,0,0,3,0
20,0,36,23,9,90,50,0,0,0,0,11,0,334,46,0,118,32,0,138,0,0,0,0,0,0,0,0,0,3,0
17,0,37,22,9,90,50,0,0,0,0,10,0,345,46,0,118,32,0,149,0,0,0,0,0,0,0,0,0,3,0
17,0,35,23,9,90,50,0,0,0,0,9,0,355,46,0,118,32,0,159,0,0,0,0,0,0,0,0,0,4,0
17,0,35,22,9,90,50,0,0,0,0,9,0,364,46,0,118,32,0,168,0,0,0,0,0,0,0,0,0,4,0
17,0,35,21,9,90,50,0,0,0,0,9,0,373,46,0,118,32,0,177,0,0,0,0,0,0,0,0,0,4,0
17,0,36,19,9,90,50,0,0,0,0,7,0,382,46,0,118,32,0,186,0,0,0,0,0,0,0,0,0,4,0
14,0,38,17,9,90,50,0,0,0,0,6,0,389,46,0,118,32,0,193,0,0,0,0,0,0,0,0,0,4,0
13,0,38,17,9,90,50,0,0,0,0,7,0,395,46,0,118,32,0,199,0,0,0,0,0,0,0,0,0,4,0
12,0,36,17,9,90,50,0,0,0,0,3,0,402,46,0,118,32,0,206,0,0,0,0,0,0,0,0,0,4,0
11,0,36,14,9,90,50,0,0,0,0,3,0,405,46,0,118,32,0,209,0,0,0,0,0,0,0,0,0,4,0
