T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,0,0,0,3,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,50,0,0,0,0,4,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,20,18,9,90,50,0,0,0,0,3,0,89,0,0,80,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,20,15,9,90,50,0,0,0,0,4,0,92,0,0,80,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,21,13,9,90,50,0,0,0,0,2,0,96,0,0,80,0,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,22,11,9,90,50,0,0,0,0,2,0,98,0,0,80,0,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,22,10,9,90,50,0,0,0,0,3,0,100,0,0,80,0,0,20,0,0,0,0,0,0,0,0,0,0,0
19,0,23,8,9,90,50,0,0,0,0,3,0,103,0,0,80,0,0,23,0,0,0,0,0,0,0,0,0,0,0
19,0,22,6,9,90,50,0,0,0,0,5,0,106,0,0,80,0,0,26,0,0,0,0,0,0,0,0,0,0,0
17,0,21,7,9,90,50,0,0,0,0,5,0,111,0,0,80,0,0,31,0,0,0,0,0,0,0,0,0,0,0
17,0,21,7,9,90,50,0,0,0,0,5,0,116,0,0,80,0,0,36,0,0,0,0,0,0,0,0,0,1,0
17,0,20,7,9,90,50,0,0,0,0,4,0,121,0,0,80,0,0,41,0,0,0,0,0,0,0,0,0,1,0
16,0,23,5,9,90,50,0,0,0,0,3,0,125,0,0,80,0,0,45,0,0,0,0,0,0,0,0,0,2,0
16,0,23,5,9,90,50,0,0,0,0,2,0,128,0,0,80,0,0,48,0,0,0,0,0,0,0,0,0,3,0
15,0,23,6,9,90,50,0,0,0,0,1,0,130,0,0,80,0,0,50,0,0,0,0,0,0,0,0,0,3,0
14,0,24,7,9,90,50,0,0,0,0,1,0,131,0,0,80,0,0,51,0,0,0,0,0,0,0,0,0,4,0
