T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,23,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,0,0,50,3,0,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,0,0,79,6,0,67,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,16,9,90,50,0,4,0,0,0,0,108,9,0,90,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17,22,16,9,90,50,0,5,0,0,1,0,140,13,0,114,13,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,15,9,90,50,0,7,0,0,1,0,173,18,0,136,18,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,12,9,90,50,0,7,1,0,1,0,195,25,0,143,25,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,10,9,90,50,0,6,1,0,2,0,219,33,0,151,32,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,10,9,90,50,0,4,1,0,3,0,241,40,0,158,38,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,24,10,9,90,50,0,4,1,0,3,0,258,45,0,163,42,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,23,10,9,90,50,0,4,1,0,3,0,275,50,0,168,46,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,22,11,9,90,50,0,3,1,0,3,0,292,55,0,173,50,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,23,10,9,90,50,0,2,1,0,3,0,306,59,0,177,53,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,21,9,9,90,50,0,0,1,0,4,0,317,62,0,180,55,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,21,9,9,90,50,0,0,0,0,5,0,323,63,0,181,55,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,21,8,9,90,50,0,0,0,0,4,0,328,63,0,181,55,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,20,8,9,90,50,0,0,0,0,4,0,332,63,0,181,55,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,20,8,9,90,50,0,0,0,0,5,0,336,63,0,181,55,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,21,8,9,90,50,0,0,0,0,5,0,341,63,0,181,55,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,22,8,9,90,50,0,0,0,0,5,0,113,22,0,64,18,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,22,6,9,90,50,0,0,0,0,4,0,118,22,0,64,18,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,22,5,9,90,50,0,0,0,0,4,0,122,22,0,64,18,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,21,5,9,90,50,0,0,0,0,4,0,126,22,0,64,18,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,20,5,9,90,50,0,0,0,0,4,0,130,22,0,64,18,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,20,5,9,90,50,0,0,0,0,2,0,134,22,0,64,18,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,20,5,9,90,50,0,0,0,0,3,0,136,22,0,64,18,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,20,4,9,90,50,0,0,0,0,4,0,139,22,0,64,18,0,35,0,0,0,0,0,0,0,0,0,4,0
18,0,20,3,9,90,50,0,0,0,0,4,0,143,22,0,64,18,0,39,0,0,0,0,0,0,0,0,0,4,0
18,0,20,3,9,90,50,0,0,0,0,3,0,147,22,0,64,18,0,43,0,0,0,0,0,0,0,0,0,4,0
18,0,20,3,9,90,50,0,0,0,0,3,0,150,22,0,64,18,0,46,0,0,0,0,0,0,0,0,0,4,0
18,0,20,3,9,90,50,0,0,0,0,3,0,153,22,0,64,18,0,49,0,0,0,0,0,0,0,0,0,4,0
18,0,21,3,9,90,49,0,0,0,0,3,0,156,22,0,64,18,0,52,0,0,0,40,0,0,0,0,0,4,0
18,0,22,2,9,90,49,0,0,0,0,3,0,159,22,0,64,18,0,55,0,0,0,40,0,0,0,0,0,6,0
17,0,22,1,9,90,49,0,0,0,0,4,0,162,22,0,64,18,0,58,0,0,0,40,0,0,0,0,0,6,0
17,0,22,1,9,90,48,0,0,0,0,3,0,166,22,0,64,18,0,62,0,0,0,80,0,0,0,0,0,6,0
17,0,21,1,9,90,48,0,0,0,0,3,0,169,22,0,64,18,0,65,0,0,0,80,0,0,0,0,0,7,0
16,0,20,1,9,90,47,0,0,0,0,3,0,37,8,0,18,5,0,6,0,0,0,91,0,0,0,0,0,8,0
16,0,22,1,9,90,47,0,0,0,0,2,0,40,8,0,18,5,0,9,0,0,0,91,0,0,0,0,0,9,0
16,0,22,1,9,90,47,0,0,0,0,3,0,42,8,0,18,5,0,11,0,0,0,91,0,0,0,0,0,9,0
16,0,23,1,9,90,46,0,0,0,0,5,0,45,8,0,18,5,0,14,0,0,0,131,0,0,0,0,0,9,0
15,0,23,1,9,90,46,0,0,0,0,5,0,50,8,0,18,5,0,19,0,0,0,131,0,0,0,0,0,9,0
15,0,22,1,9,90,46,0,0,0,0,4,0,55,8,0,18,5,0,24,0,0,0,131,0,0,0,0,0,9,0
15,0,22,1,9,90,45,0,0,0,0,4,0,59,8,0,18,5,0,28,0,0,0,171,0,0,0,0,0,9,0
14,0,22,1,9,90,45,0,0,0,0,6,0,63,8,0,18,5,0,32,0,0,0,171,0,0,0,0,0,8,0
14,0,22,1,9,90,45,0,0,0,0,6,0,69,8,0,18,5,0,38,0,0,0,171,0,0,0,0,0,8,0
14,0,21,1,9,90,44,0,0,0,0,6,0,75,8,0,18,5,0,44,0,0,0,211,0,0,0,0,0,8,0
14,0,23,1,9,90,43,0,0,0,0,5,0,87,8,2,18,5,2,50,2,0,0,250,0,0,0,1,0,8,0
14,0,22,1,9,90,43,0,0,0,0,4,0,98,8,4,18,5,4,55,4,0,0,250,0,0,0,1,0,7,0
14,0,22,1,9,90,43,0,0,0,0,4,0,108,8,6,18,5,6,59,6,0,0,250,0,0,0,1,0,7,0
12,0,23,0,9,90,42,0,0,0,0,3,0,118,8,8,18,5,8,63,8,0,0,290,0,0,0,0,0,7,0
12,0,21,0,9,90,41,0,0,0,0,4,0,121,8,8,18,5,8,66,8,0,0,330,0,0,0,0,0,7,0
11,0,23,0,9,90,41,0,0,0,0,2,0,125,8,8,18,5,8,70,8,0,0,330,0,0,0,0,0,7,0
11,0,24,0,9,90,40,0,0,0,0,2,0,127,8,8,18,5,8,72,8,0,0,370,0,0,0,0,0,7,0
11,0,23,0,9,90,39,0,0,0,0,2,0,129,8,8,18,5,8,74,8,0,0,410,0,0,0,0,0,6,0
10,0,23,0,9,90,38,0,0,0,0,1,0,131,8,8,18,5,8,76,8,0,0,450,0,0,0,0,0,6,0
10,0,23,0,9,90,38,0,0,0,0,2,0,132,8,8,18,5,8,77,8,0,0,450,0,0,0,0,0,5,0
10,0,22,0,9,90,37,0,0,0,0,2,0,134,8,8,18,5,8,79,8,0,0,490,0,0,0,0,0,5,0
10,0,22,0,9,90,37,0,0,0,0,2,0,136,8,8,18,5,8,81,8,0,0,490,0,0,0,0,0,5,0
10,0,22,0,9,90,37,0,0,0,0,1,0,138,8,8,18,5,8,83,8,0,0,490,0,0,0,0,0,5,0
10,0,20,0,9,90,36,0,0,0,0,1,0,139,8,8,18,5,8,84,8,0,0,530,0,0,0,0,0,4,0
10,0,21,0,9,90,36,0,0,0,0,2,0,140,8,8,18,5,8,85,8,0,0,530,0,0,0,0,0,4,0
10,0,21,0,9,90,36,0,0,0,0,2,0,142,8,8,18,5,8,87,8,0,0,530,0,0,0,0,0,4,0
10,0,22,0,9,90,35,0,0,0,0,2,0,39,2,4,1,1,4,23,4,0,0,421,0,0,0,0,0,4,0
10,0,22,0,9,90,35,0,0,0,0,2,0,41,2,4,1,1,4,25,4,0,0,421,0,0,0,0,0,5,0
10,0,22,0,9,90,35,0,0,0,0,3,0,43,2,4,1,1,4,27,4,0,0,421,0,0,0,0,0,5,0
10,0,22,0,9,90,35,0,0,0,0,4,0,46,2,4,1,1,4,30,4,0,0,421,0,0,0,0,0,5,0
10,0,22,0,9,90,34,0,0,0,0,4,0,50,2,4,1,1,4,34,4,0,0,461,0,0,0,0,0,5,0
10,0,22,0,9,90,32,0,0,0,0,4,0,54,2,4,1,1,4,38,4,0,0,541,0,0,0,0,0,5,0
9,0,21,0,9,90,32,0,0,0,0,3,0,58,2,4,1,1,4,42,4,0,0,541,0,0,0,0,0,6,0
9,0,21,0,9,90,32,0,0,0,0,3,0,61,2,4,1,1,4,45,4,0,0,541,0,0,0,0,0,6,0
9,0,20,0,9,90,32,0,0,0,0,3,0,64,2,4,1,1,4,48,4,0,0,541,0,0,0,0,0,7,0
