T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,0,0,0,0,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,0,0,0,1,0,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,3,0,0,2,0,161,0,0,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,3,0,0,4,0,172,3,0,163,3,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,21,9,90,50,0,3,0,0,4,0,185,6,0,166,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,3,0,0,5,0,198,9,0,169,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,3,0,0,5,0,212,12,0,172,12,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,3,0,0,5,0,226,15,0,175,15,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,3,0,0,7,0,240,18,0,178,18,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,23,19,9,90,48,0,3,0,0,5,0,256,21,0,181,21,0,33,0,0,0,80,0,0,0,0,0,1,0
20,0,24,18,9,90,47,0,0,0,0,7,0,276,24,2,184,24,2,38,2,0,0,119,0,0,0,1,0,1,0
20,0,24,19,9,90,46,0,0,0,0,6,0,295,24,6,184,24,6,45,6,0,0,158,0,0,0,2,0,1,0
20,0,23,19,9,90,44,0,0,0,0,6,0,313,24,10,184,24,10,51,10,0,0,237,0,0,1,2,0,1,0
20,0,23,18,9,90,43,0,0,0,0,5,0,349,24,20,184,24,20,57,20,0,0,274,0,0,1,5,1,1,0
20,0,23,17,9,90,42,0,0,0,0,5,0,390,24,32,184,24,32,62,32,0,0,312,0,0,2,6,1,1,0
20,0,24,16,9,90,42,0,0,0,0,6,0,431,24,44,184,24,44,67,44,0,0,311,0,0,2,6,2,1,0
19,0,23,12,9,90,41,0,0,0,0,5,0,473,24,56,184,24,56,73,56,0,0,350,0,0,3,4,3,1,0
19,0,23,12,9,90,39,0,0,0,0,6,0,502,24,64,184,24,64,78,64,0,0,428,0,0,5,4,3,1,0
19,0,23,11,9,90,39,0,0,0,0,4,0,532,24,72,184,24,72,84,72,0,0,428,0,0,4,3,5,2,0
19,0,22,11,9,90,39,0,0,0,0,3,0,554,24,78,184,24,78,88,78,0,0,427,0,0,4,3,6,2,0
19,0,22,7,9,90,38,0,0,0,0,4,0,575,24,84,184,24,84,91,84,0,0,467,0,0,4,2,6,2,0
19,0,22,5,9,90,38,0,0,0,0,6,0,591,24,88,184,24,88,95,88,0,0,467,0,0,4,0,6,2,0
19,0,22,5,9,90,38,0,0,0,0,6,0,597,24,88,184,24,88,101,88,0,0,467,0,0,4,0,6,2,0
19,0,24,5,9,90,38,0,0,0,0,4,0,603,24,88,184,24,88,107,88,0,0,467,0,0,4,0,6,3,0
19,0,24,5,9,90,37,0,0,0,0,6,0,607,24,88,184,24,88,111,88,0,0,507,0,0,4,0,6,3,0
19,0,24,5,9,90,37,1,0,0,0,5,0,613,24,88,184,24,88,117,88,0,0,507,0,0,4,0,6,3,0
19,0,25,6,9,90,37,1,0,0,0,8,0,624,24,90,184,24,90,122,90,0,0,506,0,0,4,1,6,3,0
19,0,24,6,9,90,34,1,0,0,0,9,0,644,24,94,184,24,94,130,94,0,0,625,0,0,4,2,6,3,0
18,0,25,7,9,90,34,1,0,0,0,11,0,665,24,98,184,24,98,139,98,0,0,625,0,0,4,2,6,4,0
18,0,26,7,9,90,34,1,0,0,0,9,0,688,24,102,184,24,102,150,102,0,0,625,0,0,4,2,6,4,0
16,0,26,6,9,90,34,2,0,0,0,9,0,709,24,106,184,24,106,159,106,0,0,625,0,0,4,1,6,4,0
