T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,0,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,0,0,101,7,0,87,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,0,0,130,10,0,110,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,1,0,1,0,159,13,0,133,13,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,2,0,2,0,191,17,0,157,16,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,2,0,4,0,226,22,0,182,19,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,3,2,0,5,0,263,27,0,207,22,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,2,0,6,0,301,32,0,232,25,0,12,0,0,0,0,0,0,0,0,0,2,0
20,17,22,25,9,90,50,0,5,3,0,7,0,343,38,0,258,29,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,24,25,9,90,50,0,4,3,0,7,0,388,46,0,283,34,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,24,25,9,90,50,0,3,3,0,8,0,413,53,0,290,38,0,32,0,0,0,0,0,0,0,0,0,5,0
20,0,25,26,9,90,50,0,3,4,0,9,0,436,59,0,296,41,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,25,26,9,90,50,0,2,4,0,11,0,462,66,0,303,44,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,25,26,9,90,49,0,2,4,0,11,0,487,72,0,309,46,0,60,0,0,0,40,0,0,0,0,0,5,0
20,0,24,27,9,90,47,0,2,4,0,11,0,524,78,4,315,48,4,71,4,0,0,118,0,0,0,2,0,5,0
20,0,25,26,9,90,45,0,2,4,0,10,0,567,84,10,321,50,10,82,10,0,0,196,0,0,0,3,0,5,0
20,0,26,25,9,90,42,0,2,3,0,8,0,615,90,18,327,52,18,92,18,0,0,315,0,0,0,4,0,5,0
20,0,27,24,9,90,41,0,2,3,0,7,0,689,95,36,332,54,36,100,36,0,0,350,0,0,0,7,0,5,0
20,0,27,24,9,90,39,0,1,4,0,7,0,756,100,52,337,56,52,107,52,0,0,429,0,0,0,8,0,5,0
20,0,28,26,9,90,38,0,1,4,0,6,0,822,105,68,342,57,68,114,68,0,0,468,0,0,1,8,1,5,0
20,0,28,25,9,90,36,0,0,3,0,5,0,905,110,90,347,58,90,120,90,0,0,545,0,0,1,10,1,6,0
20,0,31,25,9,90,35,0,0,3,0,5,0,988,113,114,350,58,114,125,114,0,0,581,0,0,3,12,2,6,0
20,0,30,25,9,90,34,0,0,3,0,6,0,1071,116,138,353,58,138,130,138,0,0,620,0,0,3,12,3,6,0
20,0,29,22,9,90,33,0,0,2,0,6,0,1161,119,164,356,58,164,136,164,0,0,657,0,0,4,10,3,6,0
20,0,33,21,9,90,31,0,0,2,0,5,0,1243,121,188,358,58,188,142,188,0,0,734,0,0,5,12,5,6,0
20,0,33,21,9,90,31,0,0,2,0,5,0,1312,123,208,360,58,208,147,208,0,0,734,0,0,6,9,5,5,0
20,0,33,17,9,90,31,0,0,2,0,5,0,1375,125,226,362,58,226,152,226,0,0,732,0,0,7,6,7,6,0
20,0,33,17,9,90,30,0,0,1,0,7,0,1420,127,238,364,58,238,157,238,0,0,772,0,0,7,6,7,6,0
20,0,34,14,9,90,29,0,0,1,0,8,0,1471,128,252,365,58,252,164,252,0,0,806,0,0,7,3,7,6,0
20,0,35,14,9,90,29,0,0,2,0,8,0,1505,129,260,366,58,260,172,260,0,0,804,0,0,7,4,8,6,0
20,0,34,12,9,90,29,0,0,1,0,8,0,1547,131,270,368,58,270,180,270,0,0,803,0,0,7,4,8,5,1
20,0,34,11,9,90,29,0,0,1,0,10,0,1575,132,276,369,58,276,188,276,0,0,803,0,0,7,3,8,5,1
20,0,33,8,9,90,29,0,0,1,0,11,0,1605,133,282,370,58,282,198,282,0,0,803,0,0,7,2,9,6,0
20,0,33,8,9,90,26,0,0,1,0,11,0,887,57,188,169,17,188,80,188,0,0,718,0,0,7,3,9,6,0
20,0,33,6,9,90,25,0,0,1,0,12,0,918,58,194,170,17,194,91,194,0,0,758,0,0,7,3,9,6,0
20,0,30,6,9,90,24,1,0,2,0,11,0,956,59,202,171,17,202,103,202,0,0,797,0,0,6,4,8,5,0
20,0,30,5,9,90,24,1,0,2,0,10,0,995,61,210,173,17,210,114,210,0,0,797,0,0,6,4,8,5,0
20,0,29,5,9,90,23,2,0,2,0,11,0,1027,63,216,175,17,216,124,216,0,0,837,0,0,7,3,8,4,0
20,0,27,3,9,90,22,2,0,2,0,10,0,492,25,113,73,5,113,50,113,0,0,632,0,0,7,2,9,4,0
19,0,26,4,9,90,22,2,0,2,0,10,0,518,27,117,75,5,117,60,117,0,0,632,0,0,7,2,9,4,0
19,0,26,4,9,90,22,3,0,1,0,10,0,538,29,119,77,5,119,70,119,0,0,632,0,0,7,1,9,4,0
19,0,26,3,9,90,22,3,0,1,0,11,1,556,30,121,78,5,121,80,121,0,0,632,0,0,7,1,9,4,0
19,0,26,3,9,90,21,3,0,1,0,11,1,571,31,121,79,5,121,92,121,1,0,672,0,0,7,0,9,4,0
19,0,25,2,9,90,21,3,0,1,0,11,1,592,32,123,80,5,123,104,123,2,0,671,0,0,5,0,8,4,0
19,0,25,2,9,90,21,3,0,1,0,13,1,228,12,51,27,1,51,35,51,0,0,448,0,0,5,0,8,4,0
19,0,24,2,9,90,21,3,0,1,0,12,1,251,13,53,28,1,53,49,53,1,0,447,0,0,5,1,8,4,0
19,0,25,2,9,90,21,3,0,1,0,10,1,273,14,55,29,1,55,62,55,2,0,447,0,0,5,1,8,5,0
18,0,25,2,9,90,20,3,0,0,0,11,1,293,15,57,30,1,57,73,57,3,0,487,0,0,5,1,8,5,0
17,0,26,2,9,90,20,3,0,0,0,10,1,318,15,61,30,1,61,85,61,4,0,486,0,0,5,2,8,5,0
16,0,28,2,9,90,20,3,0,0,0,11,2,342,15,65,30,1,65,96,65,5,0,485,0,0,5,2,8,5,0
15,0,28,2,9,90,20,3,0,0,0,10,2,363,15,67,30,1,67,109,67,7,0,485,0,0,6,1,9,5,0
15,0,28,2,9,90,20,4,0,0,0,10,2,95,1,16,4,0,16,39,16,3,0,284,0,0,5,2,9,5,0
15,0,28,1,9,90,20,4,0,0,0,10,2,115,1,18,4,0,18,51,18,5,0,284,0,0,6,1,8,4,0
15,0,28,0,9,90,20,4,0,0,0,11,1,135,1,20,4,0,20,63,20,7,0,284,0,0,6,0,9,4,0
13,0,28,0,9,90,20,4,0,0,0,11,1,148,1,20,4,0,20,75,20,8,0,284,0,0,6,0,9,4,0
11,0,29,0,9,90,19,5,0,0,0,11,1,161,1,20,4,0,20,87,20,9,0,324,0,0,6,0,9,4,0
11,0,28,0,9,90,19,5,0,0,0,9,1,174,1,20,4,0,20,99,20,10,0,324,0,0,6,0,9,4,0
11,0,28,0,9,90,19,5,0,0,0,10,1,185,1,20,4,0,20,109,20,11,0,324,0,0,6,0,9,5,0
11,0,28,0,9,90,19,5,0,0,0,9,1,197,1,20,4,0,20,120,20,12,0,324,0,0,6,0,9,5,0
10,0,28,0,9,90,18,6,0,0,0,10,1,208,1,20,4,0,20,130,20,13,0,364,0,0,6,0,9,5,0
10,0,28,0,9,90,18,6,0,0,0,10,1,220,1,20,4,0,20,141,20,14,0,364,0,0,6,0,9,4,0
10,0,28,0,9,90,18,6,0,0,0,9,0,232,1,20,4,0,20,152,20,15,0,364,0,0,6,0,9,4,0
10,0,28,0,9,90,18,6,0,0,0,9,0,241,1,20,4,0,20,161,20,15,0,364,0,0,6,0,9,4,0
10,0,27,0,9,90,18,6,0,0,0,10,0,250,1,20,4,0,20,170,20,15,0,364,0,0,6,0,9,4,0
10,0,27,0,9,90,17,7,0,0,0,10,0,78,0,6,1,0,6,57,6,2,0,221,0,0,6,0,9,4,0
10,0,29,0,9,90,17,7,0,0,0,7,0,88,0,6,1,0,6,67,6,2,0,221,0,0,6,0,9,4,0
10,0,28,0,9,90,17,7,0,0,0,7,0,95,0,6,1,0,6,74,6,2,0,221,0,0,5,0,8,4,0
10,0,29,0,9,90,17,7,0,0,0,7,0,102,0,6,1,0,6,81,6,2,0,221,0,0,5,0,8,4,0
10,0,29,0,9,90,17,8,0,0,0,5,0,109,0,6,1,0,6,88,6,2,0,221,0,0,5,0,8,4,0
10,0,28,0,9,90,17,8,0,0,0,5,0,38,0,3,0,0,3,29,3,0,0,120,0,0,5,0,8,4,0
10,0,29,0,9,90,16,8,0,0,0,6,0,9,0,1,0,0,1,6,1,0,0,98,0,0,5,0,8,4,0
10,0,29,0,9,90,16,9,0,0,0,5,0,15,0,1,0,0,1,12,1,0,0,98,0,0,5,0,8,4,0
10,0,30,0,9,90,15,9,0,0,0,6,0,20,0,1,0,0,1,17,1,0,0,138,0,0,5,0,8,4,0
10,0,29,0,9,90,13,9,0,0,0,6,0,26,0,1,0,0,1,23,1,0,0,203,0,0,4,0,7,4,0
