T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,1,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,1,0,155,10,0,130,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,19,9,90,50,0,2,0,0,2,0,182,12,0,152,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,17,9,90,50,0,2,0,0,3,0,210,14,0,174,14,0,8,0,0,0,0,0,0,0,0,0,0,0
20,18,23,16,9,90,50,0,2,0,0,5,0,239,16,0,196,16,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,23,13,9,90,50,0,4,0,0,6,0,268,18,0,216,18,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,23,11,9,90,50,0,2,0,0,6,0,286,22,0,220,22,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,23,11,9,90,50,0,2,0,0,6,0,298,24,0,222,24,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,23,10,9,90,50,0,2,0,0,6,0,310,26,0,224,26,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,24,9,9,90,50,0,2,0,0,6,0,322,28,0,226,28,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,24,8,9,90,50,0,2,0,0,6,0,334,30,0,228,30,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,24,8,9,90,50,0,2,0,0,6,0,346,32,0,230,32,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,25,7,9,90,50,0,2,0,0,6,0,358,34,0,232,34,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,27,6,9,90,50,0,2,0,0,6,0,370,36,0,234,36,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,27,5,9,90,50,0,2,0,0,6,0,382,38,0,236,38,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,27,5,9,90,50,0,0,0,0,6,0,394,40,0,238,40,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,27,5,9,90,50,0,0,0,0,6,0,400,40,0,238,40,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,27,5,9,90,50,0,0,0,0,6,0,406,40,0,238,40,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,28,5,9,90,50,0,0,0,0,7,0,412,40,0,238,40,0,94,0,0,0,0,0,0,0,0,0,3,0
20,0,28,5,9,90,50,0,0,0,0,8,0,419,40,0,238,40,0,101,0,0,0,0,0,0,0,0,0,3,0
20,0,29,5,9,90,49,0,0,0,0,8,0,427,40,0,238,40,0,109,0,0,0,40,0,0,0,0,0,3,0
20,0,30,5,9,90,49,0,0,0,0,8,0,435,40,0,238,40,0,117,0,0,0,40,0,0,0,0,0,3,0
20,0,33,4,9,90,49,0,0,0,0,9,0,443,40,0,238,40,0,125,0,0,0,40,0,0,0,0,0,3,0
20,0,32,4,9,90,48,0,0,0,0,9,0,452,40,0,238,40,0,134,0,0,0,80,0,0,0,0,0,4,0
20,0,33,4,9,90,48,0,0,0,0,7,0,461,40,0,238,40,0,143,0,0,0,80,0,0,0,0,0,4,0
20,0,33,4,9,90,48,0,0,0,0,7,0,172,14,0,85,14,0,59,0,0,0,55,0,0,0,0,0,4,0
20,0,33,4,9,90,47,0,0,0,0,8,0,179,14,0,85,14,0,66,0,0,0,95,0,0,0,0,0,5,0
20,0,32,3,9,90,46,0,0,0,0,9,0,187,14,0,85,14,0,74,0,0,0,135,0,0,0,0,0,6,0
19,0,33,3,9,90,46,0,0,0,0,8,0,196,14,0,85,14,0,83,0,0,0,135,0,0,0,0,0,6,0
