T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,2,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,2,0,39,2,0,33,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,3,0,0,3,0,67,4,0,55,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,3,0,0,5,0,99,7,0,78,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,4,0,0,6,0,133,10,0,101,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,5,0,0,6,0,171,14,0,125,14,0,18,0,0,0,0,0,0,0,0,0,0,0
20,18,26,26,9,90,50,0,5,0,0,6,0,212,19,0,150,19,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,5,1,0,6,0,251,24,0,173,24,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,5,1,0,6,0,274,30,0,179,29,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,28,27,9,90,50,0,4,1,0,6,0,297,36,0,185,34,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,28,28,9,90,50,0,3,1,0,7,0,317,41,0,190,38,0,48,0,0,0,0,0,0,0,0,0,0,0
20,0,28,28,9,90,50,0,3,1,0,7,0,335,45,0,194,41,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,29,26,9,90,50,0,2,1,0,9,0,353,49,0,198,44,0,62,0,0,0,0,0,0,0,0,0,0,0
20,0,29,24,9,90,50,0,2,1,0,8,0,370,52,0,201,46,0,71,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,1,1,0,8,0,386,55,0,204,48,0,79,0,0,0,0,0,0,0,0,0,0,0
20,0,30,23,9,90,50,0,0,1,0,9,0,399,57,0,206,49,0,87,0,0,0,0,0,0,0,0,0,1,0
20,0,32,24,9,90,50,0,0,1,0,12,0,410,58,0,207,49,0,96,0,0,0,0,0,0,0,0,0,1,0
20,0,32,21,9,90,50,0,0,0,0,13,0,424,59,0,208,49,0,108,0,0,0,0,0,0,0,0,0,1,0
20,0,34,19,9,90,50,0,0,0,0,13,0,437,59,0,208,49,0,121,0,0,0,0,0,0,0,0,0,1,0
20,0,35,18,9,90,50,0,0,0,0,13,0,149,20,0,76,15,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,37,16,9,90,50,0,0,0,0,13,0,162,20,0,76,15,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,37,15,9,90,50,0,0,0,0,14,0,175,20,0,76,15,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,39,14,9,90,50,0,0,0,0,13,0,189,20,0,76,15,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,40,16,9,90,50,0,0,0,0,13,0,202,20,0,76,15,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,41,16,9,90,50,0,0,0,0,13,0,215,20,0,76,15,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,40,14,9,90,50,0,0,0,0,12,0,228,20,0,76,15,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,41,13,9,90,50,0,0,0,0,10,0,240,20,0,76,15,0,129,0,0,0,0,0,0,0,0,0,5,0
19,0,41,13,9,90,50,0,0,0,0,8,0,250,20,0,76,15,0,139,0,0,0,0,0,0,0,0,0,5,0
18,0,41,13,9,90,50,0,0,0,0,7,0,258,20,0,76,15,0,147,0,0,0,0,0,0,0,0,0,7,0
18,0,42,11,9,90,50,0,0,0,0,6,0,265,20,0,76,15,0,154,0,0,0,0,0,0,0,0,0,7,0
18,0,44,12,9,90,50,0,0,0,0,7,0,271,20,0,76,15,0,160,0,0,0,0,0,0,0,0,0,7,0
17,0,43,12,9,90,50,0,0,0,0,5,0,278,20,0,76,15,0,167,0,0,0,0,0,0,0,0,0,6,0
17,0,43,11,9,90,50,0,0,0,0,5,0,283,20,0,76,15,0,172,0,0,0,0,0,0,0,0,0,6,0
17,0,44,10,9,90,50,0,0,0,0,6,0,288,20,0,76,15,0,177,0,0,0,0,0,0,0,0,0,6,0
17,0,45,10,9,90,50,0,0,0,0,6,0,294,20,0,76,15,0,183,0,0,0,0,0,0,0,0,0,5,0
17,0,45,10,9,90,50,0,0,0,0,6,0,300,20,0,76,15,0,189,0,0,0,0,0,0,0,0,0,6,0
17,0,45,10,9,90,50,0,0,0,0,5,0,97,4,0,20,1,0,72,0,0,0,0,0,0,0,0,0,6,0
17,0,45,9,9,90,50,0,0,0,0,5,0,102,4,0,20,1,0,77,0,0,0,0,0,0,0,0,0,6,0
16,0,45,10,9,90,50,0,0,0,0,5,0,107,4,0,20,1,0,82,0,0,0,0,0,0,0,0,0,6,0
16,0,45,9,9,90,50,0,0,0,0,6,0,112,4,0,20,1,0,87,0,0,0,0,0,0,0,0,0,6,0
16,0,45,8,9,90,49,0,0,0,0,6,0,118,4,0,20,1,0,93,0,0,0,40,0,0,0,0,0,6,0
14,0,44,6,9,90,49,0,0,0,0,8,0,124,4,0,20,1,0,99,0,0,0,40,0,0,0,0,0,7,0
14,0,44,6,9,90,49,0,0,0,0,8,0,132,4,0,20,1,0,107,0,0,0,40,0,0,0,0,0,7,0
14,0,46,6,9,90,49,0,0,0,0,6,0,146,4,2,20,1,2,115,2,0,0,39,0,0,0,1,0,7,0
14,0,47,6,9,90,49,0,0,0,0,7,0,158,4,4,20,1,4,121,4,0,0,39,0,0,0,1,0,7,0
14,0,48,6,9,90,49,0,0,0,0,9,0,171,4,6,20,1,6,128,6,0,0,38,0,0,1,1,0,7,0
13,0,51,5,9,90,49,0,0,0,0,9,0,186,4,8,20,1,8,137,8,0,0,38,0,0,1,0,1,7,0
13,0,52,5,9,90,48,0,0,0,0,9,0,195,4,8,20,1,8,146,8,0,0,78,0,0,1,0,1,7,0
11,0,52,4,9,90,48,0,0,0,0,9,0,204,4,8,20,1,8,155,8,0,0,78,0,0,1,0,1,7,0
11,0,53,4,9,90,48,0,0,0,0,9,0,213,4,8,20,1,8,164,8,0,0,78,0,0,1,0,1,7,0
11,0,54,4,9,90,48,0,0,0,0,8,0,222,4,8,20,1,8,173,8,0,0,78,0,0,1,0,1,8,0
10,0,52,3,9,90,48,0,0,0,0,8,0,230,4,8,20,1,8,181,8,0,0,78,0,0,1,0,1,7,0
10,0,50,3,9,90,48,0,0,0,0,7,0,238,4,8,20,1,8,189,8,0,0,78,0,0,1,0,1,8,0
8,0,49,3,9,90,48,0,0,0,0,7,0,245,4,8,20,1,8,196,8,0,0,78,0,0,1,0,1,8,0
8,0,49,2,9,90,48,0,0,0,0,6,0,252,4,8,20,1,8,203,8,0,0,78,0,0,1,0,1,8,0
7,0,49,1,9,90,48,0,0,0,0,4,0,264,4,10,20,1,10,209,10,0,0,77,0,0,1,1,1,8,0
6,0,48,1,9,90,48,0,0,0,0,4,0,274,4,12,20,1,12,213,12,0,0,77,0,0,1,1,1,7,0
6,0,48,1,9,90,48,0,0,0,0,4,0,284,4,14,20,1,14,217,14,0,0,76,0,0,2,1,2,7,0
6,0,48,0,9,90,48,0,0,0,0,3,0,288,4,14,20,1,14,221,14,0,0,76,0,0,2,0,2,7,0
6,0,48,0,9,90,47,0,0,0,0,3,0,291,4,14,20,1,14,224,14,0,0,116,0,0,2,0,2,7,0
6,0,48,0,9,90,46,0,0,0,0,2,0,294,4,14,20,1,14,227,14,0,0,141,0,0,2,0,2,7,0
6,0,49,0,9,90,46,0,0,0,0,1,0,296,4,14,20,1,14,229,14,0,0,141,0,0,2,0,2,7,0
6,0,48,0,9,90,45,0,0,0,0,1,0,297,4,14,20,1,14,230,14,0,0,181,0,0,2,0,2,7,0
6,0,49,0,9,90,43,0,0,0,0,1,0,298,4,14,20,1,14,231,14,0,0,261,0,0,2,0,2,8,0
6,0,50,0,9,90,43,0,0,0,0,0,0,299,4,14,20,1,14,232,14,0,0,261,0,0,2,0,2,9,0
6,0,51,0,9,90,43,0,0,0,0,0,0,299,4,14,20,1,14,232,14,0,0,261,0,0,2,0,2,8,0
6,0,51,0,9,90,43,0,0,0,0,1,0,299,4,14,20,1,14,232,14,0,0,261,0,0,2,0,2,8,0
6,0,52,0,9,90,43,0,0,0,0,2,0,300,4,14,20,1,14,233,14,0,0,261,0,0,2,0,2,8,0
5,0,51,0,9,90,43,0,0,0,0,2,0,302,4,14,20,1,14,235,14,0,0,261,0,0,2,0,2,9,0
5,0,53,0,9,90,39,0,0,0,0,2,0,304,4,14,20,1,14,237,14,0,0,421,0,0,2,0,2,9,0
5,0,56,0,9,90,38,0,0,0,0,2,0,306,4,14,20,1,14,239,14,0,0,461,0,0,2,0,2,9,0
5,0,58,0,9,90,37,0,0,0,0,2,0,308,4,14,20,1,14,241,14,0,0,501,0,0,2,0,2,9,0
5,0,58,0,9,90,36,0,0,0,0,2,0,310,4,14,20,1,14,243,14,0,0,541,0,0,2,0,2,8,0
5,0,59,0,9,90,36,0,0,0,0,2,0,312,4,14,20,1,14,245,14,0,0,541,0,0,2,0,2,8,0
4,0,59,0,9,90,36,0,0,0,0,2,0,314,4,14,20,1,14,247,14,0,0,541,0,0,2,0,2,8,0
4,0,58,0,9,90,35,0,0,0,0,2,0,316,4,14,20,1,14,249,14,0,0,581,0,0,2,0,2,8,0
4,0,59,0,9,90,35,0,0,0,0,1,0,318,4,14,20,1,14,251,14,0,0,581,0,0,2,0,2,8,0
4,0,58,0,9,90,34,0,0,0,0,0,0,319,4,14,20,1,14,252,14,0,0,621,0,0,2,0,2,9,0
4,0,58,0,9,90,34,0,0,0,0,1,0,319,4,14,20,1,14,252,14,0,0,621,0,0,2,0,2,9,0
4,0,60,0,9,90,34,0,0,0,0,1,0,320,4,14,20,1,14,253,14,0,0,621,0,0,2,0,2,9,0
