T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,0,0,0,0,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,23,9,90,50,0,0,0,0,3,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,0,0,0,3,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,0,0,0,5,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,0,0,0,6,0,95,0,0,80,0,0,15,0,0,0,0,0,0,0,0,0,0,0
19,0,24,24,9,90,50,0,0,0,0,4,0,101,0,0,80,0,0,21,0,0,0,0,0,0,0,0,0,0,0
19,0,24,24,9,90,50,0,0,0,0,4,0,105,0,0,80,0,0,25,0,0,0,0,0,0,0,0,0,0,0
19,0,25,24,9,90,50,0,0,0,0,4,0,109,0,0,80,0,0,29,0,0,0,0,0,0,0,0,0,0,0
18,0,26,24,9,90,50,0,0,0,0,4,0,14,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0
18,0,27,23,9,90,50,0,0,0,0,4,0,18,0,0,10,0,0,8,0,0,0,0,0,0,0,0,0,0,0
14,0,27,21,9,90,50,0,0,0,0,6,0,22,0,0,10,0,0,12,0,0,0,0,0,0,0,0,0,0,0
14,0,30,21,9,90,50,0,0,0,0,4,0,28,0,0,10,0,0,18,0,0,0,0,0,0,0,0,0,0,0
14,0,30,18,9,90,50,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
14,0,30,15,9,90,50,0,0,0,0,2,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
13,0,30,13,9,90,50,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0
13,0,30,12,9,90,50,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0
12,0,29,11,9,90,50,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0
11,0,28,11,9,90,50,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0
11,0,30,10,9,90,50,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0
9,0,31,9,9,90,50,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0
9,0,32,9,9,90,50,0,0,0,0,1,0,12,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0
9,0,29,9,9,90,50,0,0,0,0,2,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0
9,0,28,8,9,90,50,0,0,0,0,3,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0
9,0,29,7,9,90,50,0,0,0,0,3,0,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,2,0
8,0,29,7,9,90,50,0,0,0,0,3,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,2,0
7,0,28,5,9,90,50,0,0,0,0,2,0,24,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,3,0
6,0,28,5,9,90,50,0,0,0,0,2,0,26,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,3,0
6,0,27,5,9,90,50,0,0,0,0,1,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,4,0
6,0,28,5,9,90,50,0,0,0,0,1,0,29,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,4,0
6,0,28,5,9,90,50,0,0,0,0,1,0,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,4,0
6,0,28,5,9,90,49,0,0,0,0,0,0,31,0,0,0,0,0,31,0,0,0,25,0,0,0,0,0,4,0
6,0,30,4,9,90,49,0,0,0,0,0,0,31,0,0,0,0,0,31,0,0,0,25,0,0,0,0,0,4,0
6,0,31,3,9,90,49,0,0,0,0,1,0,31,0,0,0,0,0,31,0,0,0,25,0,0,0,0,0,5,0
6,0,32,3,9,90,49,0,0,0,0,1,0,32,0,0,0,0,0,32,0,0,0,25,0,0,0,0,0,4,0
6,0,32,3,9,90,48,0,0,0,0,1,0,33,0,0,0,0,0,33,0,0,0,65,0,0,0,0,0,4,0
5,0,34,3,9,90,48,0,0,0,0,1,0,34,0,0,0,0,0,34,0,0,0,65,0,0,0,0,0,4,0
5,0,33,3,9,90,48,0,0,0,0,0,0,35,0,0,0,0,0,35,0,0,0,65,0,0,0,0,0,4,0
5,0,32,3,9,90,48,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,46,0,0,0,0,0,4,0
5,0,33,3,9,90,47,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,86,0,0,0,0,0,4,0
4,0,33,3,9,90,47,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,86,0,0,0,0,0,4,0
4,0,34,2,9,90,47,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,86,0,0,0,0,0,4,0
4,0,34,2,9,90,47,0,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,86,0,0,0,0,0,4,0
4,0,35,2,9,90,47,0,0,0,0,0,0,14,0,2,0,0,2,8,2,0,0,85,0,0,0,1,0,4,0
4,0,35,2,9,90,47,0,0,0,0,0,0,20,0,4,0,0,4,8,4,0,0,85,0,0,0,1,0,4,0
4,0,36,3,9,90,46,0,0,0,0,0,0,26,0,6,0,0,6,8,6,0,0,125,0,0,0,1,0,6,0
4,0,35,2,9,90,46,0,0,0,0,0,0,32,0,8,0,0,8,8,8,0,0,125,0,0,0,0,0,6,0
4,0,35,1,9,90,45,0,0,0,0,0,0,32,0,8,0,0,8,8,8,0,0,165,0,0,0,0,0,6,0
4,0,33,1,9,90,45,0,0,0,0,0,0,32,0,8,0,0,8,8,8,0,0,165,0,0,0,0,0,6,0
4,0,34,1,9,90,45,0,0,0,0,0,0,32,0,8,0,0,8,8,8,0,0,165,0,0,0,0,0,6,0
4,0,34,1,9,90,44,0,0,0,0,0,0,32,0,8,0,0,8,8,8,0,0,205,0,0,0,0,0,6,0
4,0,35,1,9,90,44,0,0,0,0,0,0,32,0,8,0,0,8,8,8,0,0,205,0,0,0,0,0,6,0
4,0,37,1,9,90,44,0,0,0,0,0,0,32,0,8,0,0,8,8,8,0,0,205,0,0,0,0,0,6,0
4,0,37,1,9,90,44,0,0,0,0,1,0,32,0,8,0,0,8,8,8,0,0,205,0,0,0,0,0,7,0
4,0,36,1,9,90,44,0,0,0,0,1,0,33,0,8,0,0,8,9,8,0,0,205,0,0,0,0,0,7,0
4,0,37,2,9,90,42,0,0,0,0,1,0,13,0,4,0,0,4,1,4,0,0,201,0,0,0,0,0,7,0
4,0,37,3,9,90,42,0,0,0,0,2,0,14,0,4,0,0,4,2,4,0,0,201,0,0,0,0,0,7,0
4,0,37,3,9,90,42,0,0,0,0,1,0,16,0,4,0,0,4,4,4,0,0,201,0,0,0,0,0,7,0
4,0,37,3,9,90,41,0,0,0,0,1,0,17,0,4,0,0,4,5,4,0,0,241,0,0,0,0,0,8,0
4,0,39,3,9,90,40,0,0,0,0,1,0,18,0,4,0,0,4,6,4,0,0,281,0,0,0,0,0,9,0
4,0,39,3,9,90,40,0,0,0,0,0,0,19,0,4,0,0,4,7,4,0,0,281,0,0,0,0,0,9,0
3,0,40,2,9,90,40,0,0,0,0,1,0,19,0,4,0,0,4,7,4,0,0,281,0,0,0,0,0,9,0
3,0,41,2,9,90,39,0,0,0,0,2,0,20,0,4,0,0,4,8,4,0,0,321,0,0,0,0,0,9,0
3,0,42,2,9,90,39,0,0,0,0,3,0,22,0,4,0,0,4,10,4,0,0,321,0,0,0,0,0,9,0
3,0,43,2,9,90,38,0,0,0,0,3,0,25,0,4,0,0,4,13,4,0,0,361,0,0,0,0,0,10,0
2,0,42,2,9,90,38,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,233,0,0,0,0,0,10,0
2,0,39,2,9,90,37,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,273,0,0,0,0,0,8,0
2,0,40,2,9,90,36,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,313,0,0,0,0,0,8,0
2,0,40,2,9,90,36,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,313,0,0,0,0,0,9,0
2,0,41,3,9,90,35,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,353,0,0,0,0,0,11,0
2,0,41,3,9,90,35,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,353,0,0,0,0,0,11,0
2,0,40,2,9,90,32,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,458,0,0,0,0,0,11,0
2,0,39,2,9,90,32,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,458,0,0,0,0,0,11,0
2,0,38,2,9,90,31,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,498,0,0,0,0,0,10,0
2,0,37,1,9,90,31,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,498,0,0,0,0,0,10,0
2,0,36,1,9,90,30,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,538,0,0,0,0,0,10,0
2,0,36,1,9,90,30,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,538,0,0,0,0,0,10,0
2,0,36,1,9,90,27,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,658,0,0,0,0,0,10,0
2,0,35,1,9,90,27,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,658,0,0,0,0,0,10,0
2,0,36,1,9,90,26,0,0,0,0,2,0,9,0,0,0,0,0,9,0,0,0,698,0,0,0,0,0,10,0
2,0,36,1,9,90,24,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,748,0,0,0,0,0,11,0
2,0,35,1,9,90,23,0,0,0,0,1,0,12,0,0,0,0,0,12,0,0,0,788,0,0,0,0,0,11,0
2,0,36,1,9,90,22,0,0,0,0,1,0,13,0,0,0,0,0,13,0,0,0,828,0,0,0,0,0,11,0
2,0,36,1,9,90,21,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,620,0,0,0,0,0,11,0
2,0,36,1,9,90,20,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,645,0,0,0,0,0,11,0
1,0,39,1,9,90,20,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,645,0,0,0,0,0,11,0
1,0,41,1,9,90,20,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,645,0,0,0,0,0,11,0
1,0,43,1,9,90,19,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,685,0,0,0,0,0,11,0
1,0,45,1,9,90,18,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,725,0,0,0,0,0,11,0
1,0,46,1,9,90,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,805,0,0,0,0,0,11,0
1,0,49,1,9,90,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,805,0,0,0,0,0,11,0
1,0,49,1,9,90,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,805,0,0,0,0,0,11,0
1,0,50,1,9,90,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,805,0,0,0,0,0,11,0
