T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,3,0,83,7,0,67,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,7,0,0,4,0,124,13,0,93,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,7,0,0,5,0,169,20,0,120,20,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,7,0,0,8,0,215,27,0,147,27,0,14,0,0,0,0,0,0,0,0,0,0,0
20,13,24,23,9,90,50,0,8,0,0,8,0,264,34,0,174,34,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,8,0,0,9,0,309,42,0,195,42,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,25,25,9,90,50,0,6,0,0,10,0,342,50,0,203,50,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,3,0,0,10,0,370,56,0,209,56,0,49,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,2,0,0,8,0,389,59,0,212,59,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,28,28,9,90,50,0,1,0,0,7,0,403,61,0,214,61,0,67,0,0,0,0,0,0,0,0,0,0,0
20,0,28,28,9,90,50,0,1,0,0,7,0,413,62,0,215,62,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,28,28,9,90,50,0,1,0,0,5,0,423,63,0,216,63,0,81,0,0,0,0,0,0,0,0,0,2,0
20,0,30,26,9,90,50,0,0,0,0,6,0,431,64,0,217,64,0,86,0,0,0,0,0,0,0,0,0,2,0
20,0,30,25,9,90,49,0,0,0,0,4,0,129,15,0,77,15,0,22,0,0,0,32,0,0,0,0,0,3,0
20,0,31,24,9,90,49,0,0,0,0,3,0,133,15,0,77,15,0,26,0,0,0,32,0,0,0,0,0,3,0
20,0,31,23,9,90,49,0,0,0,0,3,0,142,15,2,77,15,2,29,2,0,0,31,0,0,0,1,0,3,0
18,0,30,23,9,90,48,0,0,0,0,4,0,151,15,4,77,15,4,32,4,0,0,71,0,0,0,1,0,3,0
18,0,27,22,9,90,47,0,0,0,0,4,0,161,15,6,77,15,6,36,6,0,0,111,0,0,0,0,0,2,0
18,0,28,21,9,90,45,0,0,0,0,5,0,171,15,8,77,15,8,40,8,0,0,190,0,0,0,1,0,3,0
18,0,27,22,9,90,44,0,0,0,0,6,0,58,4,5,24,4,5,11,5,0,0,173,0,0,0,1,0,3,0
17,0,27,22,9,90,42,0,0,0,0,6,0,76,4,9,24,4,9,17,9,0,0,247,0,0,0,2,0,3,0
17,0,27,20,9,90,40,0,0,0,0,8,0,112,4,19,24,4,19,23,19,0,0,324,0,0,0,5,0,3,0
17,0,26,19,9,90,38,0,0,0,0,8,0,150,4,29,24,4,29,31,29,0,0,374,0,0,0,5,0,3,0
17,0,27,19,9,90,37,0,0,0,0,8,0,206,4,45,24,4,45,39,45,0,0,411,0,0,0,8,0,3,0
17,0,28,18,9,90,37,0,0,0,0,9,0,117,0,34,5,0,34,10,34,0,0,280,0,0,0,8,0,3,0
17,0,28,17,9,90,36,0,0,0,0,11,0,174,0,50,5,0,50,19,50,0,0,319,0,0,1,8,0,3,0
17,0,28,14,9,90,36,0,0,0,0,8,0,233,0,66,5,0,66,30,66,0,0,319,0,0,1,6,1,3,0
17,0,28,11,9,90,35,0,0,0,0,7,0,277,0,78,5,0,78,38,78,0,0,358,0,0,2,5,2,5,0
17,0,28,10,9,90,32,0,0,0,0,8,0,308,0,86,5,0,86,45,86,0,0,478,0,0,3,3,2,5,0
15,0,27,8,9,90,31,0,0,0,0,6,0,352,0,98,5,0,98,53,98,0,0,515,0,0,2,4,3,5,0
15,0,28,7,9,90,30,0,0,0,0,6,0,382,0,106,5,0,106,59,106,0,0,554,0,0,3,4,5,5,0
14,0,30,8,9,90,29,0,0,0,0,5,0,412,0,114,5,0,114,65,114,0,0,593,0,0,2,4,5,5,0
12,0,30,7,9,90,29,0,0,0,0,4,0,441,0,122,5,0,122,70,122,0,0,593,0,0,2,3,5,5,0
12,0,31,7,9,90,28,0,0,0,0,2,0,463,0,128,5,0,128,74,128,0,0,632,0,0,2,3,5,5,0
12,0,31,7,9,90,28,0,0,0,0,2,0,489,0,136,5,0,136,76,136,0,0,631,0,0,2,4,5,5,0
11,0,32,5,9,90,28,0,0,0,0,1,0,515,0,144,5,0,144,78,144,0,0,630,0,0,3,2,5,5,0
11,0,32,5,9,90,27,0,0,0,0,0,0,534,0,150,5,0,150,79,150,0,0,669,0,0,3,3,6,6,0
10,0,31,4,9,90,26,0,0,0,0,0,0,552,0,156,5,0,156,79,156,0,0,709,0,0,3,2,6,5,0
10,0,32,3,9,90,25,0,0,0,0,0,0,564,0,160,5,0,160,79,160,0,0,749,0,0,3,1,5,5,0
10,0,31,3,9,90,25,0,0,0,0,0,0,570,0,162,5,0,162,79,162,0,0,749,0,0,3,1,5,5,0
8,0,31,3,9,90,25,0,0,0,0,0,0,576,0,164,5,0,164,79,164,0,0,749,0,0,3,1,5,5,0
8,0,31,2,9,90,24,0,0,0,0,1,0,582,0,166,5,0,166,79,166,0,0,789,0,0,3,1,5,5,0
8,0,30,2,9,90,23,0,0,0,0,1,0,589,0,168,5,0,168,80,168,0,0,829,0,0,3,1,5,5,0
8,0,31,1,9,90,22,1,0,0,0,1,0,596,0,170,5,0,170,81,170,0,0,869,0,0,3,1,5,5,0
8,0,30,0,9,90,22,1,0,0,0,1,0,603,0,172,5,0,172,82,172,0,0,869,0,0,3,0,5,5,0
8,0,29,0,9,90,20,1,0,0,0,1,0,604,0,172,5,0,172,83,172,0,0,934,0,0,3,0,5,5,0
8,0,28,0,9,90,20,1,0,0,0,1,0,605,0,172,5,0,172,84,172,0,0,934,0,0,3,0,5,6,0
7,0,29,0,9,90,20,1,0,0,0,2,0,606,0,172,5,0,172,85,172,0,0,934,0,0,3,0,5,6,0
7,0,29,0,9,90,19,1,0,0,0,2,0,608,0,172,5,0,172,87,172,0,0,974,0,0,3,0,5,6,0
7,0,29,0,9,90,19,1,0,0,0,1,0,310,0,96,0,0,96,22,96,0,0,705,0,0,3,0,5,6,0
6,0,29,0,9,90,19,1,0,0,0,1,0,311,0,96,0,0,96,23,96,0,0,705,0,0,3,0,5,6,0
6,0,29,0,9,90,19,1,0,0,0,1,0,312,0,96,0,0,96,24,96,0,0,705,0,0,3,0,5,6,0
5,0,28,0,9,90,18,1,0,0,0,1,0,313,0,96,0,0,96,25,96,0,0,745,0,0,3,0,5,6,0
5,0,30,0,9,90,18,1,0,0,0,1,0,122,0,38,0,0,38,8,38,0,0,495,0,0,3,0,5,6,0
4,0,32,0,9,90,18,1,0,0,0,1,0,123,0,38,0,0,38,9,38,0,0,495,0,0,3,0,5,6,0
4,0,33,0,9,90,16,1,0,0,0,0,0,124,0,38,0,0,38,10,38,0,0,575,0,0,3,0,5,6,0
4,0,33,0,9,90,16,1,0,0,0,0,0,124,0,38,0,0,38,10,38,0,0,575,0,0,3,0,5,6,0
4,0,33,0,9,90,16,1,0,0,0,0,0,124,0,38,0,0,38,10,38,0,0,575,0,0,3,0,5,6,0
4,0,34,0,9,90,16,1,0,0,0,0,0,124,0,38,0,0,38,10,38,0,0,575,0,0,3,0,5,6,0
4,0,36,0,9,90,15,1,0,0,0,0,0,47,0,15,0,0,15,2,15,0,0,396,0,0,3,0,5,7,0
4,0,37,0,9,90,14,2,0,0,0,0,0,47,0,15,0,0,15,2,15,0,0,436,0,0,3,0,5,7,0
4,0,36,0,9,90,14,2,0,0,0,0,0,47,0,15,0,0,15,2,15,0,0,436,0,0,3,0,5,7,0
4,0,36,0,9,90,14,2,0,0,0,0,0,47,0,15,0,0,15,2,15,0,0,436,0,0,3,0,5,7,0
4,0,37,0,9,90,14,2,0,0,0,0,0,47,0,15,0,0,15,2,15,0,0,436,0,0,3,0,5,7,0
