T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,7,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,17,9,90,50,0,2,0,0,7,0,141,2,0,122,2,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,16,9,90,50,0,2,0,0,7,0,174,4,0,144,4,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,15,9,90,50,0,2,0,0,7,0,207,6,0,166,6,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,22,12,9,90,50,0,2,0,0,7,0,240,8,0,188,8,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,24,11,9,90,50,0,3,1,0,7,0,273,10,0,210,10,0,43,0,0,0,0,0,0,0,0,0,0,0
20,18,25,10,9,90,50,0,4,1,0,7,0,311,14,0,234,13,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,25,8,9,90,50,0,4,1,0,7,0,350,19,0,257,17,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,25,7,9,90,50,0,4,1,0,6,0,371,24,0,262,21,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,25,7,9,90,50,0,4,2,0,6,0,391,29,0,267,25,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,25,6,9,90,50,0,4,2,0,7,0,413,35,0,273,29,0,76,0,0,0,0,0,0,0,0,0,2,0
