T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,2,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,0,0,3,1,0,3,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,2,1,0,3,0,109,8,0,88,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,2,1,0,4,0,120,11,0,91,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,26,26,9,90,50,0,1,1,0,5,0,132,14,0,94,11,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,0,0,0,4,0,142,16,0,96,12,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,0,0,0,5,0,146,16,0,96,12,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,0,0,0,3,0,151,16,0,96,12,0,27,0,0,0,0,0,0,0,0,0,3,0
19,0,28,28,9,90,50,0,0,0,0,3,0,154,16,0,96,12,0,30,0,0,0,0,0,0,0,0,0,4,0
18,0,28,27,9,90,49,0,0,0,0,3,0,157,16,0,96,12,0,33,0,0,0,40,0,0,0,0,0,4,0
18,0,28,24,9,90,49,0,0,0,0,2,0,160,16,0,96,12,0,36,0,0,0,40,0,0,0,0,0,4,0
18,0,29,23,9,90,49,0,0,0,0,2,0,162,16,0,96,12,0,38,0,0,0,40,0,0,0,0,0,4,0
16,0,29,25,9,90,48,0,0,0,0,0,0,164,16,0,96,12,0,40,0,0,0,80,0,0,0,0,0,4,0
14,0,29,24,9,90,46,0,0,0,0,0,0,170,16,2,96,12,2,40,2,0,0,144,0,0,0,1,0,4,0
14,0,30,23,9,90,45,0,0,0,0,0,0,176,16,4,96,12,4,40,4,0,0,183,0,0,1,1,0,4,0
13,0,29,21,9,90,44,0,0,0,0,0,0,182,16,6,96,12,6,40,6,0,0,222,0,0,2,1,2,4,0
13,0,29,21,9,90,43,0,0,0,0,0,0,194,16,10,96,12,10,40,10,0,0,261,0,0,0,2,2,4,0
11,0,29,17,9,90,42,0,0,0,0,0,0,212,16,16,96,12,16,40,16,0,0,299,0,0,0,2,2,4,0
11,0,30,16,9,90,41,0,0,0,0,2,0,218,16,18,96,12,18,40,18,0,0,339,0,0,1,1,2,4,0
11,0,30,17,9,90,41,0,0,0,0,3,0,226,16,20,96,12,20,42,20,0,0,338,0,0,1,1,3,5,0
11,0,31,16,9,90,41,0,0,0,0,3,0,235,16,22,96,12,22,45,22,0,0,338,0,0,1,0,3,5,0
11,0,31,15,9,90,40,0,0,0,0,3,0,238,16,22,96,12,22,48,22,0,0,378,0,0,1,0,3,6,0
11,0,30,15,9,90,39,0,0,0,0,1,0,241,16,22,96,12,22,51,22,0,0,418,0,0,1,0,3,6,0
11,0,30,12,9,90,39,0,0,0,0,0,0,248,16,24,96,12,24,52,24,0,0,417,0,0,1,1,3,6,0
11,0,30,11,9,90,38,0,0,0,0,0,0,260,16,28,96,12,28,52,28,0,0,456,0,0,1,1,3,6,0
11,0,31,10,9,90,37,0,0,0,0,0,0,266,16,30,96,12,30,52,30,0,0,496,0,0,1,1,3,6,0
11,0,29,10,9,90,37,0,0,0,0,1,0,272,16,32,96,12,32,52,32,0,0,496,0,0,1,1,3,6,0
9,0,30,10,9,90,37,0,0,0,0,1,0,279,16,34,96,12,34,53,34,0,0,496,0,0,1,1,3,6,0
8,0,31,9,9,90,36,0,0,0,0,2,0,292,16,38,96,12,38,54,38,0,0,535,0,0,1,1,3,6,0
8,0,33,8,9,90,36,0,0,0,0,2,0,300,16,40,96,12,40,56,40,0,0,535,0,0,1,1,3,6,0
8,0,34,7,9,90,35,0,0,0,0,1,0,326,16,48,96,12,48,58,48,0,0,572,0,0,1,4,3,6,0
8,0,35,6,9,90,34,0,0,0,0,1,0,351,16,56,96,12,56,59,56,0,0,611,0,0,2,3,4,6,0
8,0,33,6,9,90,34,0,0,0,0,0,0,364,16,60,96,12,60,60,60,0,0,610,0,0,3,2,4,6,0
8,0,33,5,9,90,34,0,0,0,0,0,0,382,16,66,96,12,66,60,66,0,0,608,0,0,4,3,4,7,0
8,0,34,2,9,90,33,0,0,0,0,0,0,394,16,70,96,12,70,60,70,0,0,648,0,0,4,1,5,7,0
7,0,34,1,9,90,33,0,0,0,0,0,0,167,2,46,18,1,46,8,46,0,0,470,0,0,3,0,4,7,0
7,0,33,1,9,90,33,0,0,0,0,0,0,167,2,46,18,1,46,8,46,0,0,470,0,0,3,0,4,7,0
6,0,32,1,9,90,31,0,0,0,0,0,0,167,2,46,18,1,46,8,46,0,0,550,0,0,3,0,4,7,0
6,0,32,1,9,90,31,0,0,0,0,0,0,173,2,48,18,1,48,8,48,0,0,549,0,0,3,1,4,7,0
6,0,34,1,9,90,30,1,0,0,0,0,0,179,2,50,18,1,50,8,50,0,0,589,0,0,3,1,4,7,0
6,0,35,1,9,90,30,1,0,0,0,0,0,185,2,52,18,1,52,8,52,0,0,589,0,0,3,1,4,7,0
6,0,35,1,9,90,28,2,0,0,0,0,0,191,2,54,18,1,54,8,54,0,0,669,0,0,3,1,4,7,0
6,0,34,1,9,90,28,2,0,0,0,0,0,191,2,54,18,1,54,8,54,0,0,669,0,0,4,0,5,6,0
6,0,35,0,9,90,26,2,0,0,0,0,0,191,2,54,18,1,54,8,54,0,0,749,0,0,4,0,5,6,0
6,0,36,0,9,90,26,2,0,0,0,0,0,191,2,54,18,1,54,8,54,0,0,749,0,0,4,0,5,6,0
6,0,36,0,9,90,26,2,0,0,0,0,0,191,2,54,18,1,54,8,54,0,0,749,0,0,4,0,5,7,0
