T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,26,2,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,1,0,0,0,52,4,0,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,2,1,0,0,0,80,7,0,67,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,50,0,0,1,0,0,0,88,10,0,70,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,50,0,0,1,0,0,0,90,11,0,71,8,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,20,21,9,90,50,0,0,0,0,0,0,92,12,0,72,8,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,0,0,0,2,0,92,12,0,72,8,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,0,0,0,3,0,94,12,0,72,8,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,0,0,0,3,0,97,12,0,72,8,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,0,0,0,5,0,100,12,0,72,8,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,0,0,0,4,0,105,12,0,72,8,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,0,0,0,4,0,109,12,0,72,8,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,0,0,0,5,0,113,12,0,72,8,0,21,0,0,0,0,0,0,0,0,0,2,0
19,0,20,24,9,90,50,0,0,0,0,4,0,118,12,0,72,8,0,26,0,0,0,0,0,0,0,0,0,2,0
19,0,21,24,9,90,50,0,0,0,0,4,0,122,12,0,72,8,0,30,0,0,0,0,0,0,0,0,0,3,0
17,0,21,24,9,90,50,0,0,0,0,4,0,126,12,0,72,8,0,34,0,0,0,0,0,0,0,0,0,3,0
17,0,21,23,9,90,50,0,0,0,0,4,0,130,12,0,72,8,0,38,0,0,0,0,0,0,0,0,0,3,0
16,0,21,23,9,90,50,0,0,0,0,4,0,134,12,0,72,8,0,42,0,0,0,0,0,0,0,0,0,5,0
15,0,20,23,9,90,50,0,0,0,0,4,0,138,12,0,72,8,0,46,0,0,0,0,0,0,0,0,0,5,0
15,0,20,23,9,90,50,0,0,0,0,4,0,142,12,0,72,8,0,50,0,0,0,0,0,0,0,0,0,6,0
15,0,20,22,9,90,50,0,0,0,0,4,0,146,12,0,72,8,0,54,0,0,0,0,0,0,0,0,0,6,0
15,0,20,22,9,90,50,0,0,0,0,5,0,150,12,0,72,8,0,58,0,0,0,0,0,0,0,0,0,6,0
15,0,21,22,9,90,50,0,0,0,0,6,0,32,3,0,16,1,0,12,0,0,0,0,0,0,0,0,0,7,0
15,0,21,22,9,90,50,0,0,0,0,5,0,38,3,0,16,1,0,18,0,0,0,0,0,0,0,0,0,7,0
14,0,21,20,9,90,50,0,0,0,0,4,0,7,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,8,0
14,0,21,20,9,90,50,0,0,0,0,2,0,11,1,0,3,0,0,7,0,0,0,0,0,0,0,0,0,8,0
13,0,20,19,9,90,48,0,0,0,0,0,0,13,1,0,3,0,0,9,0,0,0,80,0,0,0,0,0,7,0
12,0,21,19,9,90,47,0,0,0,0,0,0,13,1,0,3,0,0,9,0,0,0,120,0,0,0,0,0,7,0
12,0,21,18,9,90,46,0,0,0,0,0,0,19,1,2,3,0,2,9,2,0,0,159,0,0,0,1,0,8,0
11,0,21,18,9,90,46,0,0,0,0,0,0,31,1,6,3,0,6,9,6,0,0,157,0,0,1,2,1,8,0
10,0,21,17,9,90,46,0,0,0,0,1,0,49,1,12,3,0,12,9,12,0,0,155,0,0,1,3,2,8,0
8,0,20,16,9,90,46,0,0,0,0,1,0,68,1,18,3,0,18,10,18,0,0,155,0,0,1,3,2,7,0
8,0,21,15,9,90,46,0,0,0,0,1,0,87,1,24,3,0,24,11,24,0,0,154,0,0,1,3,2,7,0
8,0,22,16,9,90,45,0,0,0,0,1,0,106,1,30,3,0,30,12,30,0,0,194,0,0,1,3,2,8,0
8,0,22,15,9,90,45,0,0,0,0,0,0,125,1,36,3,0,36,13,36,0,0,194,0,0,1,3,2,8,0
8,0,23,13,9,90,45,0,0,0,0,0,0,143,1,42,3,0,42,13,42,0,0,194,0,0,1,3,2,8,0
8,0,22,12,9,90,45,0,0,0,0,1,0,161,1,48,3,0,48,13,48,0,0,194,0,0,1,2,2,7,0
8,0,21,12,9,90,45,0,0,0,0,1,1,168,1,50,3,0,50,14,50,0,0,194,0,0,1,1,2,6,0
7,0,21,11,9,90,43,0,0,0,0,1,1,177,1,52,3,0,52,16,52,1,0,274,0,0,1,1,2,6,0
7,0,20,11,9,90,43,0,0,0,0,1,1,192,1,56,3,0,56,18,56,2,0,273,0,0,1,2,2,6,0
7,0,20,10,9,90,43,0,0,0,0,0,1,213,1,62,3,0,62,20,62,3,0,271,0,0,2,2,2,6,0
7,0,20,10,9,90,41,0,0,0,0,0,0,227,1,66,3,0,66,21,66,4,0,351,0,0,2,2,3,6,0
7,0,20,10,9,90,41,0,0,0,0,0,0,245,1,72,3,0,72,21,72,4,0,350,0,0,2,3,3,6,0
7,0,21,10,9,90,41,0,0,0,0,0,0,263,1,78,3,0,78,21,78,4,0,349,0,0,2,3,3,6,0
7,0,21,10,9,90,41,1,0,0,0,0,0,287,1,86,3,0,86,21,86,4,0,348,0,0,1,4,3,6,0
6,0,21,10,9,90,41,1,0,0,0,0,0,311,1,94,3,0,94,21,94,4,0,348,0,0,1,3,3,6,0
6,0,21,10,9,90,40,1,0,0,0,0,0,329,1,100,3,0,100,21,100,4,0,388,0,0,1,3,3,6,0
6,0,20,10,9,90,39,1,0,0,0,0,0,335,1,102,3,0,102,21,102,4,0,428,0,0,2,1,3,6,0
6,0,20,9,9,90,38,1,0,0,0,0,0,347,1,106,3,0,106,21,106,4,0,467,0,0,2,2,4,6,0
6,0,21,9,9,90,38,2,0,0,0,1,0,365,1,112,3,0,112,21,112,4,0,466,0,0,2,3,4,6,0
6,0,21,9,9,90,38,2,0,0,0,1,0,197,0,65,1,0,65,1,65,0,0,322,0,0,2,1,4,7,0
6,0,21,8,9,90,36,2,0,0,0,1,0,210,0,69,1,0,69,2,69,0,0,401,0,0,2,2,4,7,0
6,0,21,5,9,90,34,2,0,0,0,2,0,229,0,75,1,0,75,3,75,0,0,479,0,0,3,2,4,7,0
6,0,19,5,9,90,32,2,0,0,0,1,0,243,0,79,1,0,79,5,79,0,0,543,0,0,4,2,4,5,0
6,0,19,5,9,90,31,2,0,0,0,1,0,256,0,83,1,0,83,6,83,0,0,583,0,0,4,2,5,5,0
6,0,19,5,9,90,28,2,0,0,0,1,0,281,0,91,1,0,91,7,91,0,0,701,0,0,4,4,5,5,0
6,0,19,6,9,90,28,2,0,0,0,0,0,312,0,101,1,0,101,8,101,0,0,700,0,0,4,4,5,5,0
6,0,21,6,9,90,25,2,0,0,0,1,0,342,0,111,1,0,111,8,111,0,0,818,0,0,5,5,5,5,0
5,0,20,5,9,90,23,2,0,0,0,1,0,144,0,48,0,0,48,0,48,0,0,654,0,0,5,4,5,4,0
5,0,20,5,9,90,22,2,0,0,0,1,0,169,0,56,0,0,56,1,56,0,0,694,0,0,5,4,6,4,0
5,0,20,6,9,90,21,2,0,0,0,2,0,194,0,64,0,0,64,2,64,0,0,734,0,0,5,4,6,4,0
4,0,18,6,9,90,19,2,0,0,0,1,0,226,0,74,0,0,74,4,74,0,0,813,0,0,5,5,6,2,0
4,0,18,6,9,90,18,2,0,0,0,1,0,257,0,84,0,0,84,5,84,0,0,853,0,0,5,5,6,2,0
4,0,18,6,9,90,17,2,0,0,0,1,0,150,0,50,0,0,50,0,50,0,0,613,0,0,5,6,6,2,0
4,0,18,6,9,90,17,2,0,0,0,0,0,181,0,60,0,0,60,1,60,0,0,613,0,0,6,5,6,2,0
4,0,18,4,9,90,16,2,0,0,0,0,0,96,0,32,0,0,32,0,32,0,0,414,0,0,6,4,7,2,0
3,0,18,3,9,90,16,3,0,0,0,0,0,120,0,40,0,0,40,0,40,0,0,414,0,0,6,2,7,2,0
3,0,18,3,9,90,16,3,0,0,0,0,0,132,0,44,0,0,44,0,44,0,0,414,0,0,6,2,7,2,0
3,0,18,3,9,90,15,3,0,0,0,0,0,150,0,50,0,0,50,0,50,0,0,453,0,0,6,3,7,2,0
2,0,20,3,9,90,13,3,0,0,0,0,0,162,0,54,0,0,54,0,54,0,0,533,0,0,6,2,7,2,0
2,0,20,3,9,90,13,3,0,0,0,0,0,96,0,32,0,0,32,0,32,0,0,311,0,0,6,2,7,2,0
2,0,21,3,9,90,13,3,0,0,0,1,0,114,0,38,0,0,38,0,38,0,0,310,0,0,5,3,7,2,0
2,0,21,1,9,90,13,3,0,0,0,1,0,133,0,44,0,0,44,1,44,0,0,309,0,0,6,1,7,2,0
2,0,19,1,9,90,13,3,0,0,0,1,0,140,0,46,0,0,46,2,46,0,0,309,0,0,6,1,7,2,0
2,0,20,1,9,90,13,4,0,0,0,1,0,147,0,48,0,0,48,3,48,0,0,309,0,0,6,1,7,2,0
2,0,18,1,9,90,13,4,0,0,0,0,0,154,0,50,0,0,50,4,50,0,0,309,0,0,5,1,6,1,0
2,0,18,1,9,90,13,4,0,0,0,0,0,160,0,52,0,0,52,4,52,0,0,309,0,0,5,1,6,1,0
2,0,18,1,9,90,13,5,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,309,0,0,5,1,6,1,0
2,0,18,1,9,90,13,5,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,309,0,0,5,0,6,1,0
2,0,18,0,9,90,12,5,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,5,0,6,1,0
1,0,18,0,9,90,12,5,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,5,0,6,1,0
1,0,18,0,9,90,12,6,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,5,0,6,1,0
1,0,17,0,9,90,12,6,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,5,0,6,1,0
1,0,16,0,9,90,12,6,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,4,0,5,1,0
1,0,16,0,9,90,12,6,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,4,0,5,1,0
1,0,17,0,9,90,12,7,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,4,0,5,1,0
1,0,16,0,9,90,12,7,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,349,0,0,3,0,4,1,0
1,0,16,0,9,90,11,7,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,389,0,0,3,0,4,1,0
1,0,16,0,9,90,10,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,429,0,0,3,0,4,1,0
1,0,15,0,9,90,8,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,509,0,0,3,0,4,0,0
1,0,14,0,9,90,8,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,509,0,0,2,0,3,0,0
1,0,15,0,9,90,7,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,549,0,0,2,0,3,0,0
1,0,16,0,9,90,7,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,549,0,0,2,0,3,0,0
1,0,16,0,9,90,7,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,549,0,0,2,0,3,0,0
1,0,15,0,9,90,7,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,549,0,0,1,0,2,0,0
1,0,14,0,9,90,7,8,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,549,0,0,1,0,2,0,0
1,0,12,0,9,90,7,10,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,549,0,0,0,0,1,1,0
1,0,12,0,9,90,6,10,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,589,0,0,0,0,1,1,0
1,0,12,0,9,90,5,11,0,0,0,0,0,166,0,54,0,0,54,4,54,0,0,629,0,0,0,0,1,1,0
