T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,4,0,120,5,0,105,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,17,9,90,50,0,3,0,0,5,0,153,8,0,128,8,0,9,0,0,0,0,0,0,0,0,0,0,0
20,17,22,16,9,90,50,0,4,0,0,5,0,187,11,0,151,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,22,14,9,90,50,0,4,0,0,5,0,221,15,0,172,15,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,22,14,9,90,50,0,4,0,0,5,0,238,19,0,176,19,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,22,13,9,90,50,0,4,0,0,6,0,255,23,0,180,23,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,22,11,9,90,50,0,2,0,0,5,0,273,27,0,184,27,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,22,8,9,90,50,0,1,1,0,6,0,75,7,0,52,7,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,22,7,9,90,50,0,1,1,0,4,0,86,9,0,54,8,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,23,6,9,90,50,0,1,1,0,4,0,95,11,0,56,9,0,19,0,0,0,0,0,0,0,0,0,6,0
20,0,22,5,9,90,49,0,0,1,0,5,0,104,13,0,58,10,0,23,0,0,0,40,0,0,0,0,0,7,0
20,0,22,3,9,90,47,0,0,1,0,6,0,29,6,0,16,3,0,4,0,0,0,95,0,0,0,0,0,7,0
20,0,21,2,9,90,44,0,0,1,0,6,0,37,7,0,17,3,0,10,0,0,0,200,0,0,0,0,0,7,0
20,0,21,2,9,90,43,0,0,1,0,5,0,45,8,0,18,3,0,16,0,0,0,225,0,0,0,0,0,7,0
19,0,21,2,9,90,41,0,0,1,0,5,0,52,9,0,19,3,0,21,0,0,0,305,0,0,0,0,0,7,0
19,0,22,2,9,90,40,0,0,0,0,4,0,59,10,0,20,3,0,26,0,0,0,345,0,0,0,0,0,7,0
19,0,22,2,9,90,39,0,0,0,0,4,0,69,10,2,20,3,2,30,2,0,0,384,0,0,0,1,0,8,0
19,0,23,1,9,90,38,0,0,0,0,3,0,79,10,4,20,3,4,34,4,0,0,424,0,0,0,0,0,8,0
19,0,23,1,9,90,37,0,0,0,0,2,0,82,10,4,20,3,4,37,4,0,0,464,0,0,0,0,0,9,0
18,0,23,1,9,90,35,0,0,0,0,1,0,84,10,4,20,3,4,39,4,0,0,544,0,0,0,0,0,9,0
18,0,23,1,9,90,33,0,0,0,0,2,0,85,10,4,20,3,4,40,4,0,0,609,0,0,0,0,0,9,0
17,0,23,1,9,90,33,0,0,0,0,2,0,87,10,4,20,3,4,42,4,0,0,609,0,0,0,0,0,9,0
16,0,23,1,9,90,32,0,0,0,0,2,0,89,10,4,20,3,4,44,4,0,0,649,0,0,0,0,0,9,0
15,0,23,1,9,90,32,0,0,0,0,2,0,97,10,6,20,3,6,46,6,0,0,648,0,0,0,1,0,9,0
15,0,23,1,9,90,31,0,0,0,0,2,0,105,10,8,20,3,8,48,8,0,0,673,0,0,0,1,0,9,0
