T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,1,0,0,4,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,50,0,0,0,0,5,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,19,9,90,50,0,0,0,0,4,0,103,4,0,84,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,24,18,9,90,50,0,0,0,0,4,0,107,4,0,84,4,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,24,17,9,90,50,0,0,0,0,2,0,111,4,0,84,4,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,24,14,9,90,50,0,0,0,0,1,0,113,4,0,84,4,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,24,13,9,90,50,0,0,0,0,1,0,114,4,0,84,4,0,22,0,0,0,0,0,0,0,0,0,2,0
19,0,24,12,9,90,50,0,0,0,0,1,0,115,4,0,84,4,0,23,0,0,0,0,0,0,0,0,0,2,0
19,0,25,12,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
16,0,25,11,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
15,0,25,11,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
15,0,27,11,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
15,0,27,10,9,90,50,0,0,0,0,0,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,2,0
14,0,27,9,9,90,50,0,0,0,0,1,0,116,4,0,84,4,0,24,0,0,0,0,0,0,0,0,0,3,0
14,0,27,9,9,90,50,0,0,0,0,1,0,117,4,0,84,4,0,25,0,0,0,0,0,0,0,0,0,3,0
14,0,27,9,9,90,50,0,0,0,0,1,0,118,4,0,84,4,0,26,0,0,0,0,0,0,0,0,0,3,0
14,0,27,8,9,90,50,0,0,0,0,1,0,119,4,0,84,4,0,27,0,0,0,0,0,0,0,0,0,4,0
14,0,27,7,9,90,50,0,0,0,0,0,0,120,4,0,84,4,0,28,0,0,0,0,0,0,0,0,0,4,0
14,0,28,7,9,90,50,0,0,0,0,1,0,120,4,0,84,4,0,28,0,0,0,0,0,0,0,0,0,4,0
14,0,29,8,9,90,50,0,0,0,0,2,0,121,4,0,84,4,0,29,0,0,0,0,0,0,0,0,0,5,0
14,0,31,9,9,90,50,0,0,0,0,2,0,123,4,0,84,4,0,31,0,0,0,0,0,0,0,0,0,6,0
14,0,31,6,9,90,50,0,0,0,0,2,0,125,4,0,84,4,0,33,0,0,0,0,0,0,0,0,0,6,0
13,0,30,6,9,90,50,0,0,0,0,1,0,127,4,0,84,4,0,35,0,0,0,0,0,0,0,0,0,6,0
13,0,30,6,9,90,50,0,0,0,0,1,0,128,4,0,84,4,0,36,0,0,0,0,0,0,0,0,0,6,0
13,0,30,7,9,90,50,0,0,0,0,1,0,129,4,0,84,4,0,37,0,0,0,0,0,0,0,0,0,6,0
13,0,30,6,9,90,50,0,0,0,0,1,0,130,4,0,84,4,0,38,0,0,0,0,0,0,0,0,0,6,0
13,0,31,6,9,90,50,0,0,0,0,1,0,131,4,0,84,4,0,39,0,0,0,0,0,0,0,0,0,6,0
12,0,30,6,9,90,50,0,0,0,0,0,0,132,4,0,84,4,0,40,0,0,0,0,0,0,0,0,0,6,0
11,0,30,6,9,90,50,0,0,0,0,0,0,132,4,0,84,4,0,40,0,0,0,0,0,0,0,0,0,7,0
11,0,31,7,9,90,50,0,0,0,0,0,0,21,1,0,17,1,0,2,0,0,0,0,0,0,0,0,0,7,0
11,0,31,6,9,90,49,0,0,0,0,0,0,21,1,0,17,1,0,2,0,0,0,40,0,0,0,0,0,7,0
11,0,31,5,9,90,49,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,26,0,0,0,0,0,7,0
10,0,30,5,9,90,49,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,26,0,0,0,0,0,6,0
10,0,31,5,9,90,47,0,0,0,0,1,0,3,0,0,2,0,0,1,0,0,0,91,0,0,0,0,0,7,0
10,0,31,5,9,90,47,0,0,0,0,1,0,4,0,0,2,0,0,2,0,0,0,91,0,0,0,0,0,7,0
10,0,30,5,9,90,46,0,0,0,0,2,0,5,0,0,2,0,0,3,0,0,0,131,0,0,0,0,0,7,0
10,0,30,6,9,90,46,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,7,0
10,0,30,6,9,90,46,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,80,0,0,0,0,0,7,0
10,0,31,6,9,90,46,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,80,0,0,0,0,0,7,0
10,0,31,6,9,90,46,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,80,0,0,0,0,0,7,0
10,0,31,6,9,90,46,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,80,0,0,0,0,0,8,0
10,0,32,5,9,90,46,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,80,0,0,0,0,0,8,0
9,0,32,5,9,90,44,0,0,0,0,0,0,10,0,2,0,0,2,4,2,0,0,159,0,0,0,1,0,8,0
9,0,32,4,9,90,44,0,0,0,0,1,0,16,0,4,0,0,4,4,4,0,0,158,0,0,1,1,1,8,0
8,0,31,4,9,90,44,0,0,0,0,1,0,23,0,6,0,0,6,5,6,0,0,157,0,0,1,1,1,7,0
8,0,31,3,9,90,44,0,0,0,0,1,0,36,0,10,0,0,10,6,10,0,0,155,0,0,0,1,1,7,0
8,0,32,3,9,90,44,0,0,0,0,1,0,43,0,12,0,0,12,7,12,0,0,154,0,0,1,1,1,7,0
8,0,33,1,9,90,43,0,0,0,0,1,0,50,0,14,0,0,14,8,14,0,0,194,0,0,1,0,1,8,0
8,0,34,1,9,90,43,0,0,0,0,1,0,51,0,14,0,0,14,9,14,0,0,194,0,0,1,0,1,8,0
8,0,34,0,9,90,43,0,0,0,0,1,0,52,0,14,0,0,14,10,14,0,0,194,0,0,1,0,1,8,0
8,0,31,0,9,90,43,0,0,0,0,1,0,53,0,14,0,0,14,11,14,0,0,194,0,0,1,0,1,8,0
8,0,31,0,9,90,41,0,0,0,0,0,0,54,0,14,0,0,14,12,14,0,0,274,0,0,1,0,1,9,0
7,0,31,0,9,90,41,0,0,0,0,0,0,54,0,14,0,0,14,12,14,0,0,274,0,0,1,0,1,9,0
7,0,31,0,9,90,41,0,0,0,0,1,0,54,0,14,0,0,14,12,14,0,0,274,0,0,1,0,1,8,0
7,0,31,0,9,90,41,0,0,0,0,1,0,55,0,14,0,0,14,13,14,0,0,274,0,0,1,0,1,8,0
7,0,33,0,9,90,40,0,0,0,0,1,0,56,0,14,0,0,14,14,14,0,0,314,0,0,1,0,1,8,0
6,0,34,0,9,90,39,0,0,0,0,1,0,57,0,14,0,0,14,15,14,0,0,354,0,0,1,0,1,9,0
6,0,34,0,9,90,38,0,0,0,0,0,0,58,0,14,0,0,14,16,14,0,0,394,0,0,1,0,1,9,0
6,0,34,0,9,90,38,0,0,0,0,0,0,58,0,14,0,0,14,16,14,0,0,394,0,0,1,0,1,9,0
6,0,34,0,9,90,37,0,0,0,0,0,0,58,0,14,0,0,14,16,14,0,0,419,0,0,1,0,1,9,0
6,0,35,0,9,90,37,0,0,0,0,0,0,58,0,14,0,0,14,16,14,0,0,419,0,0,1,0,1,9,0
6,0,36,0,9,90,37,0,0,0,0,0,0,58,0,14,0,0,14,16,14,0,0,419,0,0,1,0,1,10,0
5,0,35,0,9,90,37,0,0,0,0,0,0,58,0,14,0,0,14,16,14,0,0,419,0,0,1,0,1,10,0
5,0,35,0,9,90,36,0,0,0,0,0,0,58,0,14,0,0,14,16,14,0,0,459,0,0,1,0,1,10,0
5,0,38,0,9,90,35,0,0,0,0,1,0,58,0,14,0,0,14,16,14,0,0,499,0,0,1,0,1,10,0
5,0,39,0,9,90,35,0,0,0,0,1,0,59,0,14,0,0,14,17,14,0,0,499,0,0,1,0,1,10,0
5,0,40,0,9,90,35,0,0,0,0,1,0,60,0,14,0,0,14,18,14,0,0,499,0,0,1,0,1,10,0
5,0,41,0,9,90,35,0,0,0,0,1,0,61,0,14,0,0,14,19,14,0,0,499,0,0,1,0,1,10,0
5,0,43,0,9,90,35,0,0,0,0,0,0,62,0,14,0,0,14,20,14,0,0,499,0,0,1,0,1,10,0
5,0,44,0,9,90,35,0,0,0,0,0,0,62,0,14,0,0,14,20,14,0,0,499,0,0,1,0,1,10,0
5,0,43,0,9,90,35,0,0,0,0,1,0,62,0,14,0,0,14,20,14,0,0,499,0,0,1,0,1,10,0
5,0,42,0,9,90,33,0,0,0,0,1,0,63,0,14,0,0,14,21,14,0,0,579,0,0,1,0,1,10,0
5,0,42,0,9,90,32,0,0,0,0,1,0,64,0,14,0,0,14,22,14,0,0,619,0,0,1,0,1,10,0
4,0,42,0,9,90,32,0,0,0,0,1,0,65,0,14,0,0,14,23,14,0,0,619,0,0,1,0,1,10,0
4,0,41,0,9,90,31,0,0,0,0,0,0,66,0,14,0,0,14,24,14,0,0,659,0,0,1,0,1,8,0
4,0,42,0,9,90,30,1,0,0,0,0,0,66,0,14,0,0,14,24,14,0,0,699,0,0,1,0,1,8,0
4,0,42,0,9,90,30,1,0,0,0,0,0,66,0,14,0,0,14,24,14,0,0,699,0,0,1,0,1,7,0
4,0,41,0,9,90,29,1,0,0,0,0,0,66,0,14,0,0,14,24,14,0,0,739,0,0,1,0,1,6,0
4,0,43,0,9,90,29,1,0,0,0,0,0,66,0,14,0,0,14,24,14,0,0,739,0,0,1,0,1,6,0
3,0,40,0,9,90,29,1,0,0,0,1,0,66,0,14,0,0,14,24,14,0,0,739,0,0,1,0,1,5,0
