T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,1,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,1,0,85,8,0,68,8,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,7,1,0,2,0,121,13,0,93,13,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,7,1,0,2,0,33,1,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,8,1,0,3,0,78,9,0,59,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,9,1,0,3,0,127,18,0,88,16,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,9,1,0,3,0,179,28,0,118,25,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,9,1,0,6,0,231,38,0,148,34,0,11,0,0,0,0,0,0,0,0,0,0,0
20,19,24,24,9,90,50,0,10,1,0,9,0,286,48,0,178,43,0,17,0,0,0,0,0,0,0,0,0,0,0
20,13,25,24,9,90,50,0,10,1,0,10,0,346,59,0,208,53,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,11,1,0,11,0,401,70,0,232,63,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,9,1,0,12,0,447,82,0,244,74,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,7,1,0,11,0,488,92,0,254,83,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,7,1,0,12,0,522,100,0,262,90,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,49,0,5,1,0,11,0,557,108,0,270,97,0,82,0,0,0,40,0,0,0,0,0,2,0
20,0,23,25,9,90,47,0,5,1,0,13,0,603,114,6,276,102,6,93,6,0,0,117,0,0,0,3,0,3,0
20,0,23,25,9,90,46,0,4,1,0,12,0,657,120,14,282,107,14,106,14,0,0,155,0,0,1,4,1,3,0
20,0,22,24,9,90,45,0,3,1,0,12,0,713,125,24,287,111,24,118,24,0,0,194,0,0,1,5,1,3,0
20,0,23,23,9,90,44,0,3,1,0,12,0,778,129,38,291,114,38,130,38,0,0,232,0,0,1,7,1,3,0
20,0,23,22,9,90,44,0,3,1,0,11,0,837,133,50,295,117,50,142,50,0,0,230,0,0,4,5,4,3,0
20,0,22,19,9,90,44,0,2,1,0,8,0,895,137,62,299,120,62,153,62,0,0,229,0,0,3,5,4,3,0
20,0,22,16,9,90,41,0,2,1,0,9,0,941,140,72,302,122,72,161,72,0,0,343,0,0,3,3,4,3,0
20,0,21,14,9,90,40,1,0,1,0,10,0,988,143,82,305,124,82,170,82,0,0,381,0,0,3,4,4,3,0
20,0,21,13,9,90,40,1,0,1,0,10,0,1024,144,90,306,124,90,180,90,0,0,381,0,0,2,3,4,3,0
20,0,21,12,9,90,38,1,0,1,0,12,0,1060,145,98,307,124,98,190,98,0,0,460,0,0,2,4,4,3,0
20,0,21,11,9,90,37,1,0,1,0,12,0,1098,146,106,308,124,106,202,106,0,0,499,0,0,3,4,4,3,0
20,0,21,9,9,90,37,1,0,0,0,13,1,1136,147,114,309,124,114,214,114,0,0,498,0,0,4,3,5,3,0
19,0,21,9,9,90,37,1,0,0,0,12,2,1169,147,120,309,124,120,228,120,1,0,498,0,0,4,3,6,4,0
19,0,22,8,9,90,37,1,0,0,0,12,2,1209,147,128,309,124,128,242,128,3,0,497,0,0,4,3,6,4,0
19,0,22,8,9,90,36,1,0,0,0,11,2,1237,147,132,309,124,132,256,132,5,0,537,0,0,5,2,6,4,0
19,0,22,6,9,90,34,1,0,0,0,12,3,1264,147,136,309,124,136,269,136,7,0,617,0,0,4,1,6,4,0
19,0,22,6,9,90,33,1,0,0,0,10,3,1294,147,140,309,124,140,284,140,10,0,656,0,0,4,2,5,5,0
19,0,23,6,9,90,32,1,0,0,0,11,3,541,35,84,105,27,84,121,84,1,0,499,0,0,4,2,5,5,0
19,0,24,6,9,90,31,2,0,0,0,12,3,570,35,88,105,27,88,135,88,4,0,539,0,0,4,2,5,5,0
19,0,25,4,9,90,31,2,0,0,0,11,3,600,35,92,105,27,92,150,92,7,0,538,0,0,4,1,5,7,0
19,0,24,3,9,90,30,2,0,0,0,10,3,623,35,94,105,27,94,164,94,10,0,578,0,0,4,1,5,6,0
19,0,23,3,9,90,29,2,0,0,0,8,3,645,35,96,105,27,96,177,96,13,0,617,0,0,5,1,6,6,0
19,0,22,3,9,90,29,2,0,0,0,7,3,665,35,98,105,27,98,188,98,16,0,617,0,0,5,1,6,6,0
19,0,22,4,9,90,27,2,0,0,0,6,3,684,35,100,105,27,100,198,100,19,0,696,0,0,6,1,7,6,0
19,0,22,3,9,90,26,2,0,0,0,6,2,225,3,38,23,2,38,79,38,4,0,495,0,0,6,1,7,6,0
19,0,22,3,9,90,25,2,0,0,0,7,2,241,3,40,23,2,40,87,40,6,0,535,0,0,6,1,7,6,0
19,0,22,2,9,90,25,2,0,0,0,7,2,258,3,42,23,2,42,96,42,8,0,535,0,0,6,1,7,6,0
19,0,21,2,9,90,24,1,0,0,0,6,2,269,3,42,23,2,42,105,42,10,0,575,0,0,6,0,7,6,0
18,0,22,2,9,90,22,2,0,0,0,7,2,279,3,42,23,2,42,113,42,12,0,655,0,1,6,0,7,6,0
18,0,22,2,9,90,21,2,0,0,0,8,2,290,3,42,23,2,42,122,42,14,0,695,0,1,6,0,7,7,0
17,0,23,2,9,90,21,2,0,0,0,6,2,308,3,44,23,2,44,132,44,16,0,694,0,2,6,1,7,7,0
17,0,24,2,9,90,21,2,0,0,0,6,2,324,3,46,23,2,46,140,46,18,0,694,0,3,6,1,7,7,0
16,0,25,2,9,90,21,1,0,0,0,6,3,340,3,48,23,2,48,148,48,20,0,694,0,4,6,1,7,7,0
15,0,24,1,9,90,21,1,0,0,0,6,3,358,3,50,23,2,50,157,50,23,0,694,0,4,6,1,7,6,0
15,0,25,0,9,90,19,1,0,0,0,6,3,376,3,52,23,2,52,166,52,26,0,774,0,4,6,0,7,6,0
15,0,24,0,9,90,18,1,0,0,0,6,2,388,3,52,23,2,52,175,52,29,0,814,0,4,6,0,7,6,0
15,0,23,0,9,90,18,1,0,0,0,4,2,398,3,52,23,2,52,183,52,31,0,814,0,4,6,0,7,6,0
15,0,22,0,9,90,17,1,0,0,0,4,2,406,3,52,23,2,52,189,52,33,0,854,0,4,5,0,6,6,0
14,0,22,0,9,90,16,1,0,0,0,4,2,414,3,52,23,2,52,195,52,35,0,884,0,4,5,0,6,6,0
13,0,22,0,9,90,16,1,0,0,0,3,1,422,3,52,23,2,52,201,52,37,0,884,0,4,5,0,6,6,0
12,0,22,0,9,90,15,1,0,0,0,4,1,427,3,52,23,2,52,205,52,38,0,924,0,4,5,0,6,7,0
12,0,22,0,9,90,15,1,0,0,0,3,1,433,3,52,23,2,52,210,52,39,0,924,0,4,5,0,6,7,0
11,0,21,0,9,90,15,1,0,0,0,3,1,438,3,52,23,2,52,214,52,40,0,924,0,4,5,0,6,7,0
11,0,21,0,9,90,15,1,0,0,0,3,1,443,3,52,23,2,52,218,52,41,0,924,0,4,5,0,6,7,0
