T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,0,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,1,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,0,0,0,1,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,0,0,0,1,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,0,0,0,2,0,87,0,0,80,0,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,0,0,0,1,0,89,0,0,80,0,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,0,0,0,3,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,1,0
19,0,25,18,9,90,50,0,0,0,0,4,0,93,0,0,80,0,0,13,0,0,0,0,0,0,0,0,0,1,0
19,0,26,16,9,90,50,0,0,0,0,3,0,97,0,0,80,0,0,17,0,0,0,0,0,0,0,0,0,1,0
19,0,27,15,9,90,50,0,0,0,0,4,0,100,0,0,80,0,0,20,0,0,0,0,0,0,0,0,0,1,0
18,0,28,15,9,90,50,0,0,0,0,2,0,104,0,0,80,0,0,24,0,0,0,0,0,0,0,0,0,1,0
18,0,28,12,9,90,50,0,0,0,0,1,0,106,0,0,80,0,0,26,0,0,0,0,0,0,0,0,0,2,0
17,0,28,11,9,90,50,0,0,0,0,1,0,107,0,0,80,0,0,27,0,0,0,0,0,0,0,0,0,2,0
16,0,28,9,9,90,50,0,0,0,0,0,0,108,0,0,80,0,0,28,0,0,0,0,0,0,0,0,0,2,0
16,0,28,8,9,90,50,0,0,0,0,2,0,108,0,0,80,0,0,28,0,0,0,0,0,0,0,0,0,2,0
15,0,27,8,9,90,50,0,0,0,0,3,0,110,0,0,80,0,0,30,0,0,0,0,0,0,0,0,0,2,0
14,0,27,7,9,90,50,0,0,0,0,3,0,113,0,0,80,0,0,33,0,0,0,0,0,0,0,0,0,2,0
14,0,27,7,9,90,50,0,0,0,0,4,0,116,0,0,80,0,0,36,0,0,0,0,0,0,0,0,0,2,0
14,0,29,7,9,90,50,0,0,0,0,2,0,120,0,0,80,0,0,40,0,0,0,0,0,0,0,0,0,2,0
14,0,30,7,9,90,50,0,0,0,0,2,0,122,0,0,80,0,0,42,0,0,0,0,0,0,0,0,0,2,0
14,0,30,7,9,90,50,0,0,0,0,2,0,124,0,0,80,0,0,44,0,0,0,0,0,0,0,0,0,2,0
14,0,30,7,9,90,50,0,0,0,0,2,0,126,0,0,80,0,0,46,0,0,0,0,0,0,0,0,0,4,0
13,0,33,7,9,90,50,0,0,0,0,2,0,128,0,0,80,0,0,48,0,0,0,0,0,0,0,0,0,4,0
11,0,33,6,9,90,50,0,0,0,0,2,0,130,0,0,80,0,0,50,0,0,0,0,0,0,0,0,0,5,0
10,0,32,6,9,90,50,0,0,0,0,3,0,132,0,0,80,0,0,52,0,0,0,0,0,0,0,0,0,5,0
10,0,32,6,9,90,50,0,0,0,0,3,0,135,0,0,80,0,0,55,0,0,0,0,0,0,0,0,0,5,0
10,0,33,5,9,90,50,0,0,0,0,4,0,138,0,0,80,0,0,58,0,0,0,0,0,0,0,0,0,5,0
10,0,34,4,9,90,50,0,0,0,0,3,0,142,0,0,80,0,0,62,0,0,0,0,0,0,0,0,0,5,0
10,0,34,5,9,90,50,0,0,0,0,2,0,145,0,0,80,0,0,65,0,0,0,0,0,0,0,0,0,5,0
10,0,36,6,9,90,50,0,0,0,0,3,0,147,0,0,80,0,0,67,0,0,0,0,0,0,0,0,0,5,0
9,0,37,6,9,90,50,0,0,0,0,2,0,150,0,0,80,0,0,70,0,0,0,0,0,0,0,0,0,5,0
9,0,37,6,9,90,49,0,0,0,0,2,0,152,0,0,80,0,0,72,0,0,0,40,0,0,0,0,0,5,0
9,0,36,6,9,90,49,0,0,0,0,2,0,154,0,0,80,0,0,74,0,0,0,40,0,0,0,0,0,5,0
8,0,36,7,9,90,47,0,0,0,0,0,0,156,0,0,80,0,0,76,0,0,0,120,0,0,0,0,0,6,0
7,0,36,5,9,90,47,0,0,0,0,0,0,156,0,0,80,0,0,76,0,0,0,120,0,0,0,0,0,6,0
6,0,35,6,9,90,47,0,0,0,0,2,0,162,0,2,80,0,2,76,2,0,0,119,0,0,0,1,0,6,0
5,0,36,6,9,90,46,0,0,0,0,3,0,170,0,4,80,0,4,78,4,0,0,159,0,0,0,1,0,6,0
5,0,37,6,9,90,45,0,0,0,0,3,0,179,0,6,80,0,6,81,6,0,0,199,0,0,0,1,0,6,0
4,0,36,6,9,90,45,0,0,0,0,3,0,188,0,8,80,0,8,84,8,0,0,199,0,0,0,1,0,6,0
4,0,39,6,9,90,45,0,0,0,0,1,0,197,0,10,80,0,10,87,10,0,0,199,0,0,0,1,0,6,0
4,0,39,6,9,90,45,0,0,0,0,0,0,204,0,12,80,0,12,88,12,0,0,199,0,0,0,1,0,6,0
4,0,39,5,9,90,45,0,0,0,0,0,0,210,0,14,80,0,14,88,14,0,0,199,0,0,0,1,0,6,0
4,0,39,4,9,90,44,0,0,0,0,0,0,216,0,16,80,0,16,88,16,0,0,223,0,0,0,0,0,7,0
4,0,39,4,9,90,44,0,0,0,0,0,0,216,0,16,80,0,16,88,16,0,0,223,0,0,0,0,0,8,0
4,0,39,4,9,90,44,0,0,0,0,0,0,216,0,16,80,0,16,88,16,0,0,223,0,0,0,0,0,8,0
3,0,39,4,9,90,43,0,0,0,0,0,0,216,0,16,80,0,16,88,16,0,0,263,0,0,0,0,0,9,0
3,0,38,4,9,90,43,0,0,0,0,0,0,216,0,16,80,0,16,88,16,0,0,263,0,0,0,0,0,9,0
3,0,38,4,9,90,42,0,0,0,0,1,0,216,0,16,80,0,16,88,16,0,0,303,0,0,0,0,0,8,0
3,0,38,3,9,90,42,0,0,0,0,1,0,217,0,16,80,0,16,89,16,0,0,303,0,0,0,0,0,8,0
3,0,38,3,9,90,42,0,0,0,0,1,0,218,0,16,80,0,16,90,16,0,0,303,0,0,0,0,0,9,0
3,0,37,4,9,90,42,0,0,0,0,1,0,219,0,16,80,0,16,91,16,0,0,303,0,0,0,0,0,10,0
3,0,40,3,9,90,42,0,0,0,0,0,0,220,0,16,80,0,16,92,16,0,0,303,0,0,0,0,0,10,0
3,0,41,2,9,90,42,0,0,0,0,0,0,63,0,10,13,0,10,20,10,0,0,206,0,0,0,0,0,10,0
