T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,0,0,3,0,0,2,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,3,1,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,3,1,0,2,0,111,9,0,89,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,1,1,0,2,0,17,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,0,1,0,5,0,24,4,0,16,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,0,0,0,5,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,23,25,9,90,50,0,0,0,0,6,0,8,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0
18,0,23,25,9,90,50,0,0,0,0,6,0,14,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0
18,0,23,25,9,90,50,0,0,0,0,2,0,20,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0
18,0,24,23,9,90,50,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
18,0,24,23,9,90,50,0,0,0,0,4,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0
17,0,24,22,9,90,50,0,0,0,0,5,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0
16,0,24,23,9,90,50,0,0,0,0,6,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0
15,0,24,23,9,90,50,0,0,0,0,6,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0
15,0,26,22,9,90,50,0,0,0,0,4,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,1,0
13,0,26,22,9,90,50,0,0,0,0,2,0,31,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,1,0
13,0,26,21,9,90,50,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0
13,0,26,19,9,90,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12,0,28,18,9,90,50,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12,0,28,19,9,90,50,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
10,0,28,18,9,90,50,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
10,0,28,18,9,90,49,0,0,0,0,2,0,4,0,0,0,0,0,4,0,0,0,25,0,0,0,0,0,1,0
9,0,28,16,9,90,49,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,25,0,0,0,0,0,1,0
9,0,28,15,9,90,49,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,25,0,0,0,0,0,1,0
9,0,28,15,9,90,48,0,0,0,0,2,0,14,0,2,0,0,2,8,2,0,0,64,0,0,0,1,0,1,0
9,0,28,15,9,90,48,0,0,0,0,1,0,22,0,4,0,0,4,10,4,0,0,64,0,0,0,1,0,1,0
9,0,31,14,9,90,48,0,0,0,0,1,0,29,0,6,0,0,6,11,6,0,0,64,0,0,0,0,0,1,0
8,0,32,14,9,90,47,0,0,0,0,2,0,30,0,6,0,0,6,12,6,0,0,104,0,0,0,0,0,1,0
7,0,32,14,9,90,47,0,0,0,0,1,0,32,0,6,0,0,6,14,6,0,0,104,0,0,0,0,0,1,0
7,0,33,11,9,90,47,0,0,0,0,1,0,39,0,8,0,0,8,15,8,0,0,103,0,0,0,0,0,2,0
7,0,34,10,9,90,47,0,0,0,0,2,0,40,0,8,0,0,8,16,8,0,0,103,0,0,0,0,0,4,0
7,0,35,10,9,90,46,0,0,0,0,1,0,48,0,10,0,0,10,18,10,0,0,142,0,0,0,1,0,4,0
7,0,35,9,9,90,45,0,0,0,0,1,0,55,0,12,0,0,12,19,12,0,0,182,0,0,0,1,0,4,0
