T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,2,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,18,9,90,50,0,0,0,0,2,0,33,0,0,31,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,16,9,90,50,0,2,0,0,2,0,55,0,0,51,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,18,23,15,9,90,50,0,2,0,0,2,0,13,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,23,13,9,90,50,0,2,1,0,3,0,39,2,0,32,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,12,9,90,50,0,2,1,0,4,0,50,5,0,35,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,9,9,90,50,0,2,1,0,3,0,62,8,0,38,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,22,9,9,90,50,0,2,1,0,3,0,73,11,0,41,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,22,8,9,90,50,0,2,1,0,3,0,84,14,0,44,10,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,22,8,9,90,50,0,1,1,0,3,0,95,17,0,47,12,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,22,8,9,90,50,0,0,1,0,4,0,103,19,0,49,13,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,23,6,9,90,50,0,0,1,0,6,0,109,20,0,50,13,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,25,6,9,90,50,0,0,0,0,6,0,117,21,0,51,13,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,26,4,9,90,50,0,0,0,0,5,0,123,21,0,51,13,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,25,4,9,90,50,0,0,0,0,5,0,128,21,0,51,13,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,25,4,9,90,50,0,0,0,0,6,0,133,21,0,51,13,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,25,4,9,90,50,0,0,0,0,8,0,139,21,0,51,13,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,25,3,9,90,50,0,0,0,0,8,0,147,21,0,51,13,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,25,3,9,90,50,0,0,0,0,8,0,155,21,0,51,13,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,25,3,9,90,50,0,0,0,0,6,0,163,21,0,51,13,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,25,3,9,90,50,0,0,0,0,5,0,169,21,0,51,13,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,25,3,9,90,50,0,0,0,0,6,0,174,21,0,51,13,0,89,0,0,0,0,0,0,0,0,0,2,0
19,0,27,3,9,90,50,0,0,0,0,8,0,180,21,0,51,13,0,95,0,0,0,0,0,0,0,0,0,2,0
19,0,28,2,9,90,50,0,0,0,0,9,0,188,21,0,51,13,0,103,0,0,0,0,0,0,0,0,0,2,0
19,0,28,2,9,90,50,0,0,0,0,7,0,197,21,0,51,13,0,112,0,0,0,0,0,0,0,0,0,2,0
18,0,27,2,9,90,50,0,0,0,0,8,0,204,21,0,51,13,0,119,0,0,0,0,0,0,0,0,0,2,0
