T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,5,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,6,0,0,2,0,106,8,0,88,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,3,0,146,14,0,114,14,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,6,0,0,3,0,187,20,0,140,20,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,8,0,0,3,0,228,26,0,166,26,0,10,0,0,0,0,0,0,0,0,0,0,0
20,19,26,24,9,90,50,0,8,1,0,3,0,275,34,0,194,34,0,13,0,0,0,0,0,0,0,0,0,0,0
20,15,29,24,9,90,50,0,8,2,0,5,0,323,43,0,222,42,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,29,24,9,90,50,0,9,2,0,5,0,371,53,0,247,50,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,30,25,9,90,50,0,8,2,0,6,0,407,64,0,258,59,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,32,25,9,90,50,0,7,2,0,8,0,441,74,0,268,67,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,32,28,9,90,50,0,3,2,0,8,0,474,83,0,277,74,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,32,29,9,90,50,0,3,2,0,7,0,495,88,0,282,77,0,48,0,0,0,0,0,0,0,0,0,0,0
20,0,31,28,9,90,50,0,3,2,0,6,0,515,93,0,287,80,0,55,0,0,0,0,0,0,0,0,0,0,0
20,0,31,29,9,90,50,0,3,2,0,7,0,534,98,0,292,83,0,61,0,0,0,0,0,0,0,0,0,0,0
20,0,31,28,9,90,50,0,1,3,0,8,0,554,103,0,297,86,0,68,0,0,0,0,0,0,0,0,0,0,0
20,0,30,28,9,90,50,0,1,2,0,8,0,571,107,0,301,87,0,76,0,0,0,0,0,0,0,0,0,0,0
20,0,31,27,9,90,50,0,1,1,0,8,0,586,110,0,304,88,0,84,0,0,0,0,0,0,0,0,0,0,0
20,0,32,24,9,90,50,0,0,1,0,10,0,599,112,0,306,89,0,92,0,0,0,0,0,0,0,0,0,1,0
20,0,32,22,9,90,50,0,0,1,0,10,0,611,113,0,307,89,0,102,0,0,0,0,0,0,0,0,0,2,0
20,0,33,21,9,90,50,0,0,1,0,9,0,623,114,0,308,89,0,112,0,0,0,0,0,0,0,0,0,2,0
20,0,32,21,9,90,50,0,0,1,0,9,0,634,115,0,309,89,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,33,20,9,90,50,0,0,1,0,9,0,645,116,0,310,89,0,130,0,0,0,0,0,0,0,0,0,3,0
20,0,32,20,9,90,50,0,0,1,0,9,0,656,117,0,311,89,0,139,0,0,0,0,0,0,0,0,0,3,0
20,0,31,19,9,90,50,0,0,1,0,8,0,667,118,0,312,89,0,148,0,0,0,0,0,0,0,0,0,3,0
20,0,33,18,9,90,50,0,0,0,0,7,0,677,119,0,313,89,0,156,0,0,0,0,0,0,0,0,0,3,0
19,0,35,20,9,90,50,0,0,0,0,8,0,684,119,0,313,89,0,163,0,0,0,0,0,0,0,0,0,3,0
19,0,36,21,9,90,50,0,0,0,0,9,0,692,119,0,313,89,0,171,0,0,0,0,0,0,0,0,0,3,0
19,0,36,21,9,90,50,0,0,0,0,7,0,701,119,0,313,89,0,180,0,0,0,0,0,0,0,0,0,4,0
19,0,36,20,9,90,50,0,0,0,0,6,0,708,119,0,313,89,0,187,0,0,0,0,0,0,0,0,0,4,0
19,0,35,20,9,90,50,0,0,0,0,6,0,714,119,0,313,89,0,193,0,0,0,0,0,0,0,0,0,5,0
19,0,35,20,9,90,50,0,0,0,0,8,0,720,119,0,313,89,0,199,0,0,0,0,0,0,0,0,0,5,0
19,0,35,20,9,90,50,0,0,0,0,9,0,728,119,0,313,89,0,207,0,0,0,0,0,0,0,0,0,5,0
19,0,37,20,9,90,50,0,0,0,0,10,0,737,119,0,313,89,0,216,0,0,0,0,0,0,0,0,0,5,0
