T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,1,0,0,4,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,3,0,0,4,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,4,0,58,3,0,48,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,16,26,25,9,90,50,0,5,0,0,5,0,97,8,0,73,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,27,25,9,90,50,0,6,0,0,6,0,133,13,0,94,13,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,27,25,9,90,50,0,6,0,0,5,0,26,1,0,21,1,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,6,0,0,5,0,49,7,0,27,7,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,6,0,0,3,0,72,13,0,33,13,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,5,0,0,3,0,93,19,0,39,19,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,31,20,9,90,50,0,3,0,0,4,0,111,24,0,44,24,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,31,19,9,90,50,0,1,0,0,4,0,28,6,0,13,6,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,31,19,9,90,50,0,1,0,0,3,0,35,7,0,14,7,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,33,17,9,90,50,0,0,0,0,2,0,41,8,0,15,8,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,32,16,9,90,50,0,0,0,0,2,0,43,8,0,15,8,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,29,16,9,90,50,0,0,0,0,1,0,45,8,0,15,8,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,30,14,9,90,50,0,0,0,0,1,0,8,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,4,0
20,0,31,14,9,90,50,0,0,0,0,2,0,9,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,6,0
19,0,28,14,9,90,50,0,0,0,0,3,0,11,1,0,4,1,0,5,0,0,0,0,0,0,0,0,0,7,0
19,0,28,13,9,90,50,0,0,0,0,3,0,14,1,0,4,1,0,8,0,0,0,0,0,0,0,0,0,7,0
19,0,26,14,9,90,50,0,0,0,0,3,0,17,1,0,4,1,0,11,0,0,0,0,0,0,0,0,0,6,0
19,0,27,14,9,90,50,0,0,0,0,4,0,20,1,0,4,1,0,14,0,0,0,0,0,0,0,0,0,6,0
19,0,28,14,9,90,50,0,0,0,0,4,0,24,1,0,4,1,0,18,0,0,0,0,0,0,0,0,0,6,0
19,0,29,15,9,90,50,0,0,0,0,4,0,28,1,0,4,1,0,22,0,0,0,0,0,0,0,0,0,6,0
19,0,29,15,9,90,50,0,0,0,0,5,0,32,1,0,4,1,0,26,0,0,0,0,0,0,0,0,0,6,0
19,0,29,14,9,90,50,0,0,0,0,4,0,37,1,0,4,1,0,31,0,0,0,0,0,0,0,0,0,6,0
19,0,29,14,9,90,49,0,0,0,0,3,0,41,1,0,4,1,0,35,0,0,0,40,0,0,0,0,0,7,0
19,0,29,14,9,90,49,0,0,0,0,3,0,44,1,0,4,1,0,38,0,0,0,40,0,0,0,0,0,7,0
18,0,30,13,9,90,47,0,0,0,0,3,0,47,1,0,4,1,0,41,0,0,0,120,0,0,0,0,0,7,0
17,0,31,13,9,90,47,0,0,0,0,2,0,50,1,0,4,1,0,44,0,0,0,120,0,0,0,0,0,7,0
16,0,32,14,9,90,47,0,0,0,0,2,0,52,1,0,4,1,0,46,0,0,0,120,0,0,0,0,0,7,0
16,0,32,13,9,90,46,0,0,0,0,3,0,54,1,0,4,1,0,48,0,0,0,160,0,0,0,0,0,8,0
16,0,32,13,9,90,46,0,0,0,0,2,0,63,1,2,4,1,2,51,2,0,0,159,0,0,0,1,0,8,0
15,0,33,13,9,90,45,0,0,0,0,1,0,71,1,4,4,1,4,53,4,0,0,199,0,0,0,1,0,8,0
15,0,33,12,9,90,43,0,0,0,0,1,0,28,0,4,2,0,4,14,4,0,0,201,0,0,0,1,0,8,0
15,0,34,13,9,90,43,0,0,0,0,2,0,35,0,6,2,0,6,15,6,0,0,201,0,0,0,1,0,8,0
15,0,34,11,9,90,43,0,0,0,0,3,0,55,0,12,2,0,12,17,12,0,0,199,0,0,0,3,0,9,0
15,0,34,9,9,90,41,0,0,0,0,3,0,76,0,18,2,0,18,20,18,0,0,279,0,0,0,2,0,9,0
15,0,35,9,9,90,41,0,0,0,0,3,0,97,0,24,2,0,24,23,24,0,0,278,0,0,0,3,0,9,0
15,0,36,9,9,90,39,0,0,0,0,4,0,118,0,30,2,0,30,26,30,0,0,357,0,0,1,2,1,10,0
15,0,35,9,9,90,39,0,0,0,0,7,0,140,0,36,2,0,36,30,36,0,0,356,0,0,1,3,1,9,0
15,0,38,8,9,90,39,0,0,0,0,7,0,171,0,44,2,0,44,37,44,0,0,355,0,0,1,3,1,9,0
15,0,39,6,9,90,37,0,0,0,0,7,0,196,0,50,2,0,50,44,50,0,0,434,0,0,2,2,2,9,0
15,0,39,5,9,90,36,0,0,0,0,6,0,209,0,52,2,0,52,51,52,0,0,474,0,0,3,0,2,9,0
14,0,40,5,9,90,36,0,0,0,0,5,0,221,0,54,2,0,54,57,54,0,0,473,0,0,3,1,3,9,0
14,0,41,5,9,90,34,0,0,0,0,5,0,226,0,54,2,0,54,62,54,0,0,553,0,0,3,0,3,9,0
13,0,41,4,9,90,31,0,0,0,0,7,0,231,0,54,2,0,54,67,54,0,0,658,0,0,3,0,3,9,0
12,0,41,4,9,90,29,0,0,0,0,7,0,244,0,56,2,0,56,74,56,0,0,737,0,0,3,1,3,9,0
11,0,40,4,9,90,29,0,0,0,0,4,0,257,0,58,2,0,58,81,58,0,0,737,0,0,3,1,3,9,0
11,0,39,4,9,90,28,0,0,0,0,4,0,261,0,58,2,0,58,85,58,0,0,777,0,0,4,0,4,8,0
10,0,38,5,9,90,28,0,0,0,0,4,0,265,0,58,2,0,58,89,58,0,0,777,0,0,4,0,4,9,0
10,0,38,5,9,90,27,0,0,0,0,4,0,269,0,58,2,0,58,93,58,0,0,802,0,0,4,0,4,10,0
9,0,39,6,9,90,26,0,0,0,0,4,0,279,0,60,2,0,60,97,60,0,0,841,0,0,4,1,4,10,0
9,0,39,6,9,90,26,0,0,0,0,6,0,289,0,62,2,0,62,101,62,0,0,841,0,0,4,1,4,10,0
9,0,39,5,9,90,26,0,0,0,0,5,0,301,0,64,2,0,64,107,64,0,0,840,0,0,5,0,4,10,0
9,0,36,5,9,90,26,0,0,0,0,3,0,306,0,64,2,0,64,112,64,0,0,840,0,0,5,0,5,9,0
8,0,34,5,9,90,26,0,0,0,0,5,0,315,0,66,2,0,66,115,66,0,0,839,0,0,5,1,5,8,0
8,0,35,5,9,90,26,0,0,0,0,5,0,326,0,68,2,0,68,120,68,0,0,839,0,0,5,1,5,8,0
8,0,36,5,9,90,26,0,0,0,0,5,0,337,0,70,2,0,70,125,70,0,0,839,0,0,5,1,5,8,0
8,0,35,5,9,90,25,0,0,0,0,5,0,348,0,72,2,0,72,130,72,0,0,879,0,0,5,1,5,8,0
8,0,38,6,9,90,25,0,0,0,0,5,0,353,0,72,2,0,72,135,72,0,0,879,0,0,6,0,5,8,0
7,0,38,6,9,90,25,0,0,0,0,3,0,358,0,72,2,0,72,140,72,0,0,879,0,0,4,0,6,9,0
6,0,39,5,9,90,25,0,0,0,0,3,0,367,0,74,2,0,74,143,74,0,0,878,0,0,4,1,6,10,0
6,0,39,3,9,90,25,0,0,0,0,4,0,376,0,76,2,0,76,146,76,0,0,878,0,0,4,0,6,10,0
6,0,39,3,9,90,22,0,0,0,0,2,0,380,0,76,2,0,76,150,76,0,0,998,0,0,4,0,6,10,0
6,0,41,3,9,90,21,0,0,0,0,2,0,388,0,78,2,0,78,152,78,0,0,1037,0,0,4,1,6,10,0
