T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,2,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,0,0,7,0,0,2,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,5,0,0,0,0,133,15,0,95,15,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,5,0,0,0,0,148,20,0,100,20,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,3,0,0,1,0,163,25,0,105,25,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,0,0,0,1,0,173,28,0,108,28,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,0,0,0,1,0,174,28,0,108,28,0,10,0,0,0,0,0,0,0,0,0,2,0
18,0,25,25,9,90,50,0,0,0,0,2,0,175,28,0,108,28,0,11,0,0,0,0,0,0,0,0,0,2,0
18,0,26,26,9,90,50,0,0,0,0,3,0,177,28,0,108,28,0,13,0,0,0,0,0,0,0,0,0,4,0
18,0,27,28,9,90,50,0,0,0,0,4,0,180,28,0,108,28,0,16,0,0,0,0,0,0,0,0,0,4,0
18,0,27,29,9,90,50,0,0,0,0,6,0,184,28,0,108,28,0,20,0,0,0,0,0,0,0,0,0,4,0
